generation,run_0
0,1.248729882640021
1,0.09442420098634985
2,0.09442420098634985
3,0.09442420098634985
4,0.03947913978985129
5,0.03947913978985129
6,0.03947913978985129
7,0.023651729028980828
8,0.023651729028980828
9,0.023651729028980828
10,0.023651729028980828
11,0.023651729028980828
12,0.023651729028980828
13,0.023651729028980828
14,0.023651729028980828
15,0.023651729028980828
16,0.023651729028980828
17,0.023651729028980828
18,0.023651729028980828
19,0.023651729028980828
20,0.023651729028980828
21,0.023651729028980828
22,0.023651729028980828
23,0.023651729028980828
24,0.023651729028980828
25,0.023651729028980828
26,0.023651729028980828
27,0.023651729028980828
28,0.023651729028980828
29,0.023651729028980828
30,0.023651729028980828
31,0.023651729028980828
32,0.023651729028980828
33,0.023651729028980828
34,0.01650472365735256
35,0.01650472365735256
36,0.01650472365735256
37,0.01650472365735256
38,0.01650472365735256
39,0.01650472365735256
40,0.01650472365735256
41,0.01650472365735256
42,0.01650472365735256
43,0.01650472365735256
44,0.01650472365735256
45,0.01650472365735256
46,0.01650472365735256
47,0.01650472365735256
48,0.01650472365735256
49,0.01650472365735256
50,0.01650472365735256
51,0.01650472365735256
52,0.01650472365735256
53,0.01650472365735256
54,0.01650472365735256
55,0.01650472365735256
56,0.010787713094022156
57,0.010787713094022156
58,0.010787713094022156
59,0.010787713094022156
60,0.010787713094022156
61,0.010787713094022156
62,0.010787713094022156
63,0.010787713094022156
64,0.010787713094022156
65,0.010787713094022156
66,0.010787713094022156
67,0.010787713094022156
68,0.010787713094022156
69,0.010787713094022156
70,0.010787713094022156
71,0.010787713094022156
72,0.010787713094022156
73,0.010787713094022156
74,0.010787713094022156
75,0.010787713094022156
76,0.010787713094022156
77,0.010787713094022156
78,0.010787713094022156
79,0.010787713094022156
80,0.010787713094022156
81,0.010787713094022156
82,0.010787713094022156
83,0.010787713094022156
84,0.010787713094022156
85,0.010787713094022156
86,0.010787713094022156
87,0.010787713094022156
88,0.010787713094022156
89,0.010787713094022156
90,0.010787713094022156
91,0.010787713094022156
92,0.007580104495975792
93,0.007580104495975792
94,0.007580104495975792
95,0.007580104495975792
96,0.007580104495975792
97,0.007580104495975792
98,0.007580104495975792
99,0.007580104495975792
100,0.007580104495975792
101,0.007580104495975792
102,0.007580104495975792
103,0.007580104495975792
104,0.007580104495975792
105,0.007580104495975792
106,0.007580104495975792
107,0.007580104495975792
108,0.007580104495975792
109,0.007580104495975792
110,0.007580104495975792
111,0.007580104495975792
112,0.007580104495975792
113,0.007580104495975792
114,0.007580104495975792
115,0.007580104495975792
116,0.007580104495975792
117,0.007580104495975792
118,0.007580104495975792
119,0.007580104495975792
120,0.007580104495975792
121,0.007580104495975792
122,0.007580104495975792
123,0.007580104495975792
124,0.007580104495975792
125,0.007580104495975792
126,0.007580104495975792
127,0.007580104495975792
128,0.007580104495975792
129,0.007580104495975792
130,0.007580104495975792
131,0.007580104495975792
132,0.007580104495975792
133,0.007580104495975792
134,0.007580104495975792
135,0.007580104495975792
136,0.007580104495975792
137,0.007580104495975792
138,0.007580104495975792
139,0.007580104495975792
140,0.007580104495975792
141,0.007580104495975792
142,0.007580104495975792
143,0.007580104495975792
144,0.007580104495975792
145,0.007580104495975792
146,0.007580104495975792
147,0.007580104495975792
148,0.007580104495975792
149,0.007580104495975792
150,0.007580104495975792
151,0.007580104495975792
152,0.007580104495975792
153,0.007580104495975792
154,0.007580104495975792
155,0.007580104495975792
156,0.007580104495975792
157,0.007580104495975792
158,0.007580104495975792
159,0.007580104495975792
160,0.007580104495975792
161,0.007580104495975792
162,0.007580104495975792
163,0.007580104495975792
164,0.007580104495975792
165,0.007580104495975792
166,0.007580104495975792
167,0.007580104495975792
168,0.007580104495975792
169,0.007580104495975792
170,0.007580104495975792
171,0.007580104495975792
172,0.007580104495975792
173,0.007580104495975792
174,0.007580104495975792
175,0.007580104495975792
176,0.007580104495975792
177,0.007580104495975792
178,0.007580104495975792
179,0.007580104495975792
180,0.007580104495975792
181,0.007580104495975792
182,0.007580104495975792
183,0.007580104495975792
184,0.007580104495975792
