generation,run_0
0,0.10237832528074933
1,0.03056669012040127
2,0.03056669012040127
3,0.03056669012040127
4,0.019485530931502456
5,0.019485530931502456
6,0.019485530931502456
7,0.019485530931502456
8,0.019485530931502456
9,0.019485530931502456
10,0.0011832401933789998
11,0.0011832401933789998
12,0.0011832401933789998
13,0.0011832401933789998
14,0.0011832401933789998
15,0.0011832401933789998
16,0.0011832401933789998
17,0.0011832401933789998
18,0.0011832401933789998
19,0.0011832401933789998
20,0.0011832401933789998
21,0.0011832401933789998
22,0.0011832401933789998
23,0.0011832401933789998
24,0.0011832401933789998
25,0.0011832401933789998
26,0.0011832401933789998
27,0.0011832401933789998
28,0.0011832401933789998
29,0.0011832401933789998
30,0.0011832401933789998
31,0.0011832401933789998
32,0.0011832401933789998
33,0.0007412410194004675
34,0.0007412410194004675
35,0.0007412410194004675
36,0.0007412410194004675
37,0.0007412410194004675
38,0.0007412410194004675
39,0.0007412410194004675
40,0.0007412410194004675
41,0.0007412410194004675
42,0.0007412410194004675
43,0.0007412410194004675
44,0.0007412410194004675
45,0.0007412410194004675
46,0.0007412410194004675
47,0.0007412410194004675
48,0.0007412410194004675
49,0.0007412410194004675
50,0.0007412410194004675
51,0.0007412410194004675
52,0.0007412410194004675
53,0.0007412410194004675
54,0.0007412410194004675
55,0.0007412410194004675
56,0.0007412410194004675
57,0.0007412410194004675
58,0.0007412410194004675
59,0.0007412410194004675
60,0.0007412410194004675
61,0.0007412410194004675
62,0.0007412410194004675
63,0.0007412410194004675
64,0.0007412410194004675
65,0.0007412410194004675
66,0.0007412410194004675
67,0.0007412410194004675
68,0.0007412410194004675
69,0.0007412410194004675
70,0.0007412410194004675
71,0.0007412410194004675
72,0.0007412410194004675
73,0.0007412410194004675
74,0.0007412410194004675
75,0.0007412410194004675
76,0.0007412410194004675
77,0.0007412410194004675
78,0.0007412410194004675
79,0.0007412410194004675
80,0.0007412410194004675
81,0.0007412410194004675
82,0.0007412410194004675
83,0.0007412410194004675
84,0.0007412410194004675
85,0.0007412410194004675
86,0.0007412410194004675
87,0.0007412410194004675
88,0.0007412410194004675
89,0.0007412410194004675
90,0.0007412410194004675
91,0.0007412410194004675
92,0.0007412410194004675
93,0.0007412410194004675
94,0.0007412410194004675
95,0.0007412410194004675
96,0.0007412410194004675
97,0.0007412410194004675
98,0.0007412410194004675
99,0.0007412410194004675
100,0.0007412410194004675
101,0.0007412410194004675
102,0.0007412410194004675
103,0.0007412410194004675
104,0.0007412410194004675
105,0.0007412410194004675
106,0.0007412410194004675
107,0.0007412410194004675
108,0.0007412410194004675
109,0.0007412410194004675
110,0.0007412410194004675
111,0.0007412410194004675
112,0.0007412410194004675
113,0.0007412410194004675
114,0.0007412410194004675
115,0.0007412410194004675
116,0.0007412410194004675
117,0.0007412410194004675
118,0.0007412410194004675
119,0.0007412410194004675
120,0.0007412410194004675
121,0.0007412410194004675
122,0.0005965917959583172
123,0.0005965917959583172
124,0.0005965917959583172
125,0.0005965917959583172
126,0.0005965917959583172
127,0.0005965917959583172
128,0.0005965917959583172
129,0.0005965917959583172
130,0.0005965917959583172
131,0.0005965917959583172
132,0.0005965917959583172
133,0.0005965917959583172
134,0.0005965917959583172
135,0.0005965917959583172
136,0.0005965917959583172
137,0.0005965917959583172
138,0.0005965917959583172
139,0.0005965917959583172
140,0.0005965917959583172
141,0.0005965917959583172
142,0.0005965917959583172
143,0.0005965917959583172
144,0.0005965917959583172
145,0.0005965917959583172
146,0.0005965917959583172
147,0.0005965917959583172
148,0.0005965917959583172
149,0.0005965917959583172
150,0.0005965917959583172
151,0.0005965917959583172
152,0.0005965917959583172
153,0.0005965917959583172
154,0.0005965917959583172
155,0.0004695255788652212
156,0.0004695255788652212
157,0.0004695255788652212
158,0.0004695255788652212
159,0.0004695255788652212
160,0.0004695255788652212
161,0.0004695255788652212
162,0.0004695255788652212
163,0.0004695255788652212
164,0.0004695255788652212
165,0.0004695255788652212
166,0.0004695255788652212
167,0.0004695255788652212
168,0.0004695255788652212
169,0.0004695255788652212
170,0.0004695255788652212
171,0.0004695255788652212
172,0.0004695255788652212
173,0.0004695255788652212
174,0.0004695255788652212
175,0.0004695255788652212
176,0.0004695255788652212
177,0.0004695255788652212
178,0.0004695255788652212
179,0.0004695255788652212
180,0.0004695255788652212
181,0.0004695255788652212
182,0.000374063695992607
183,0.000374063695992607
184,0.000374063695992607
185,0.000374063695992607
186,0.000374063695992607
187,0.000374063695992607
188,0.000374063695992607
189,0.000374063695992607
190,0.000374063695992607
