generation,run_0,run_1,run_2
0,12.438739027373735,13.02296444271158,12.304381387779044
1,12.438739027373735,13.02296444271158,12.227270411076182
2,12.438739027373735,13.02296444271158,12.227270411076182
3,12.171707316967572,14.330018964163953,6.283625593667232
4,12.073001391586644,14.330018964163953,6.283625593667232
5,12.073001391586644,14.330018964163953,5.974971404817204
6,12.073001391586644,14.330018964163953,5.974971404817204
7,9.131497621859497,12.162582196111483,4.12947421578221
8,8.632241435131228,11.486075314379253,4.12947421578221
9,8.632241435131228,11.486075314379253,4.12947421578221
10,7.340928853337749,5.554371579247235,4.12947421578221
11,6.83144914305568,5.554371579247235,5.4616412576494575
12,4.8884490661086915,3.0092809094526776,2.5830729725146786
13,4.8884490661086915,3.0092809094526776,2.5830729725146786
14,4.8884490661086915,3.0092809094526776,2.5830729725146786
15,3.354433453641978,3.0092809094526776,2.5830729725146786
16,3.354433453641978,6.054622430825631,4.938405106460674
17,3.354433453641978,4.335132854037862,6.715502029635793
18,3.354433453641978,4.335132854037862,3.8891116507690886
19,5.545062092345052,2.602669579475592,3.735832346742843
20,5.545062092345052,2.602669579475592,3.735832346742843
21,4.3242026284270025,2.602669579475592,3.735832346742843
22,4.3242026284270025,2.602669579475592,3.735832346742843
23,3.96301148960389,2.940733764373736,4.536077021212311
24,3.96301148960389,2.7288287407797935,4.574595790693394
25,3.96301148960389,2.7288287407797935,4.6086736625349225
26,3.96301148960389,2.7288287407797935,4.6086736625349225
27,4.11008305250326,2.7288287407797935,6.8258444340896425
28,4.11008305250326,3.9234136743480943,3.9749909776724484
29,4.0168191778651625,3.9234136743480943,3.9749909776724484
30,4.0168191778651625,5.5283480810280246,3.9749909776724484
31,4.0168191778651625,8.736871780098516,3.9749909776724484
32,4.0168191778651625,8.736871780098516,6.315096709080667
33,6.653127018462932,4.220337620064409,6.315096709080667
34,7.405781191969416,4.220337620064409,2.950864923126986
35,6.3677599768252975,4.220337620064409,6.488860987864577
36,6.3677599768252975,4.220337620064409,2.7317197895183516
37,6.3677599768252975,8.57094428895168,2.7317197895183516
38,6.3677599768252975,7.499801622563185,2.7317197895183516
39,6.109887683526349,7.499801622563185,2.7317197895183516
40,6.109887683526349,7.499801622563185,6.860132633481296
41,6.109887683526349,5.78501466955808,6.860132633481296
42,6.109887683526349,5.78501466955808,6.860132633481296
43,6.389005954232765,5.78501466955808,6.860132633481296
44,6.331080017529143,5.732070053292329,7.767364168849532
45,6.331080017529143,5.732070053292329,7.767364168849532
46,6.331080017529143,4.676686369358023,3.378738698527329
47,5.201866406595229,4.676686369358023,3.378738698527329
48,5.201866406595229,4.676686369358023,3.378738698527329
49,5.201866406595229,4.676686369358023,3.378738698527329
50,5.201866406595229,7.231255893073568,8.01794280258476
51,9.315758781290327,6.301902180413766,7.480487417914301
52,7.405778789433548,6.301902180413766,7.480487417914301
53,6.358538631622572,6.301902180413766,7.480487417914301
54,6.358538631622572,6.301902180413766,7.480487417914301
55,6.358538631622572,7.878454588549369,5.852343655173204
56,6.358538631622572,4.35693079828247,4.195033615373752
57,6.708758064425965,4.35693079828247,4.195033615373752
58,5.81458019059378,4.35693079828247,4.195033615373752
59,5.81458019059378,4.35693079828247,4.195033615373752
60,5.81458019059378,4.888785215025624,2.8316222228736234
61,5.81458019059378,4.888785215025624,2.8316222228736234
62,6.020642077657985,4.888785215025624,1.7551725257121231
63,7.771768302962101,4.888785215025624,1.7551725257121231
64,8.338170321003068,5.697615551208209,1.7551725257121231
65,8.338170321003068,5.697615551208209,1.7551725257121231
66,8.159928344673371,7.4570088709553275,5.766800328251286
67,8.159928344673371,7.724457913763537,5.766800328251286
68,8.159928344673371,5.5601083170174554,5.766800328251286
69,4.506159244693045,5.5601083170174554,3.8948652081973276
70,4.506159244693045,5.5601083170174554,3.381109486421203
71,4.506159244693045,5.5601083170174554,3.381109486421203
72,4.506159244693045,6.124654603615024,3.381109486421203
73,4.552847139984305,2.899238611855534,3.381109486421203
74,4.552847139984305,2.899238611855534,6.089428261211065
75,4.552847139984305,2.899238611855534,6.089428261211065
76,5.620602945963558,2.899238611855534,7.640746250401058
77,4.978750534623668,3.6422744624068497,7.640746250401058
78,4.978750534623668,3.6422744624068497,6.996341359081635
79,4.978750534623668,3.6422744624068497,6.996341359081635
80,4.978750534623668,3.6422744624068497,6.996341359081635
81,5.151808796769647,3.7269747286861485,6.06143731808524
82,5.151808796769647,3.7269747286861485,6.06143731808524
83,6.870282563907624,3.6670945055335307,6.06143731808524
84,6.870282563907624,3.6670945055335307,6.06143731808524
85,6.393253929202949,3.6670945055335307,6.2086182134510075
86,6.393253929202949,3.6670945055335307,6.2086182134510075
87,6.393253929202949,8.324921625166407,5.002180659402253
88,6.393253929202949,3.7151863252311377,5.002180659402253
89,1.7565630236825993,3.7151863252311377,5.002180659402253
90,1.7565630236825993,3.7151863252311377,5.002180659402253
