generation,run_0
0,0.4375755388904286
1,0.14252609455153703
2,0.004811262797496195
3,0.004811262797496195
4,0.004811262797496195
5,0.004811262797496195
6,0.004811262797496195
7,0.004811262797496195
8,0.004811262797496195
9,0.004811262797496195
10,0.004811262797496195
11,0.004811262797496195
12,0.004811262797496195
13,0.004811262797496195
14,0.004811262797496195
15,0.004811262797496195
16,0.004811262797496195
17,0.004811262797496195
18,0.004811262797496195
19,0.004811262797496195
20,0.004811262797496195
21,0.004811262797496195
22,0.004811262797496195
23,0.004811262797496195
24,0.004811262797496195
25,0.004811262797496195
26,0.004811262797496195
27,0.004811262797496195
28,0.004811262797496195
29,0.004811262797496195
30,0.004811262797496195
31,0.004811262797496195
32,0.004811262797496195
33,0.004811262797496195
34,0.004811262797496195
35,0.004811262797496195
36,0.004811262797496195
37,0.004811262797496195
38,0.004811262797496195
39,0.004811262797496195
40,0.004811262797496195
41,0.004811262797496195
42,0.004811262797496195
43,0.004811262797496195
44,0.004811262797496195
45,0.004811262797496195
46,0.004811262797496195
47,0.004811262797496195
48,0.004811262797496195
49,0.004811262797496195
50,0.004811262797496195
51,0.004811262797496195
52,0.004811262797496195
53,0.004811262797496195
54,0.004811262797496195
55,0.004811262797496195
56,0.004811262797496195
57,0.0013702217004181749
58,0.0013702217004181749
59,0.0013702217004181749
60,0.0013702217004181749
61,0.0013702217004181749
62,0.0013702217004181749
63,0.0013702217004181749
64,0.0013702217004181749
65,0.0013702217004181749
66,0.0013702217004181749
67,0.0013702217004181749
68,0.0013702217004181749
69,0.0013702217004181749
70,0.0013702217004181749
71,0.0013702217004181749
72,0.0013702217004181749
73,0.0013702217004181749
74,0.0013702217004181749
75,0.0013702217004181749
76,0.0013702217004181749
77,0.0013702217004181749
78,0.0013702217004181749
79,0.0013702217004181749
80,0.0013702217004181749
81,0.0013702217004181749
82,0.0013702217004181749
83,0.0013702217004181749
84,0.0013702217004181749
85,0.0013702217004181749
86,0.0013702217004181749
87,0.0013702217004181749
88,0.0013702217004181749
89,0.0013702217004181749
90,0.0013702217004181749
91,0.0013702217004181749
92,0.0013702217004181749
93,0.0013702217004181749
94,0.0013702217004181749
95,0.0013702217004181749
96,0.0013702217004181749
97,0.0013702217004181749
98,0.0013702217004181749
99,0.0013702217004181749
100,0.0013702217004181749
101,0.0013702217004181749
102,0.0013702217004181749
103,0.0013702217004181749
104,0.0013702217004181749
105,0.0013702217004181749
106,0.0013702217004181749
107,0.0013702217004181749
108,0.0013702217004181749
109,0.0013702217004181749
110,0.0013702217004181749
111,0.0013702217004181749
112,0.0013702217004181749
113,0.0013702217004181749
114,0.0013702217004181749
115,0.0013702217004181749
116,0.0013702217004181749
117,0.0013702217004181749
118,0.0013702217004181749
119,0.0013702217004181749
