generation,run_0
0,0.010830741997232274
1,0.009748725057851682
2,0.00971645364250101
3,0.00971645364250101
4,0.00971645364250101
5,0.00971645364250101
6,0.00971645364250101
7,0.009716009533002279
8,0.009716009533002279
9,0.009716009533002279
10,0.009715911225764096
11,0.009715911225764096
12,0.009715911225764096
13,0.009715911225764096
14,0.009715911225764096
15,0.009715911225764096
16,0.009715911225764096
17,0.009715911225764096
18,0.009715911225764096
19,0.009715911225764096
20,0.009715911225764096
21,0.009715911225764096
22,0.009715911225764096
23,0.009715911225764096
24,0.003000513191690979
25,0.00012047963168493325
26,3.8624141041054827e-07
27,3.8624141041054827e-07
28,3.8624141041054827e-07
29,3.8624141041054827e-07
30,3.8624141041054827e-07
31,3.8624141041054827e-07
32,3.8624141041054827e-07
33,3.8624141041054827e-07
34,3.8624141041054827e-07
35,3.8624141041054827e-07
36,3.8624141041054827e-07
37,1.0998694183195212e-07
38,1.0998694183195212e-07
39,1.0998694183195212e-07
40,1.0998694183195212e-07
41,1.0998694183195212e-07
42,1.0998694183195212e-07
43,1.0998694183195212e-07
44,1.0998694183195212e-07
45,1.0998694183195212e-07
46,1.0998694183195212e-07
47,1.0998694183195212e-07
48,1.0998694183195212e-07
49,1.0998694183195212e-07
50,1.0998694183195212e-07
51,1.0998694183195212e-07
52,1.0597789851241046e-07
53,1.0597789851241046e-07
54,1.0597789851241046e-07
55,1.0597789851241046e-07
56,1.0597789851241046e-07
57,1.0597789851241046e-07
58,1.0597789851241046e-07
59,1.0597789851241046e-07
60,1.0597789851241046e-07
61,1.0597789851241046e-07
62,1.0597789851241046e-07
63,1.0597789851241046e-07
64,1.0597789851241046e-07
65,1.0597789851241046e-07
66,1.0597789851241046e-07
67,1.0597789851241046e-07
68,1.0597789851241046e-07
69,1.0597789851241046e-07
70,1.0597789851241046e-07
71,1.0597789851241046e-07
72,1.0597789851241046e-07
73,1.0597789851241046e-07
74,1.0597789851241046e-07
75,1.0597789851241046e-07
76,1.0597789851241046e-07
77,1.0597789851241046e-07
78,1.0597789851241046e-07
79,1.0597789851241046e-07
80,1.0597789851241046e-07
81,1.0597789851241046e-07
82,1.0597789851241046e-07
83,1.0597789851241046e-07
84,1.0597789851241046e-07
85,1.0597789851241046e-07
86,1.4609479681571003e-08
87,1.4609479681571003e-08
88,1.4609479681571003e-08
89,1.4609479681571003e-08
90,1.4609479681571003e-08
91,1.4609479681571003e-08
92,1.4609479681571003e-08
