generation,run_0
0,0.16870686537906238
1,0.021992487193913224
2,0.004022545346153206
3,0.00033353816768272315
4,0.00033353816768272315
5,4.354252626015409e-06
6,4.354252626015409e-06
7,4.354252626015409e-06
8,4.354252626015409e-06
9,3.309252119554351e-07
10,3.309252119554351e-07
11,3.309252119554351e-07
12,3.309252119554351e-07
13,3.309252119554351e-07
14,3.309252119554351e-07
15,3.309252119554351e-07
16,3.309252119554351e-07
17,3.309252119554351e-07
18,3.309252119554351e-07
19,3.309252119554351e-07
20,3.309252119554351e-07
21,3.309252119554351e-07
22,3.309252119554351e-07
23,3.309252119554351e-07
24,3.309252119554351e-07
25,3.309252119554351e-07
26,3.309252119554351e-07
27,3.309252119554351e-07
28,3.309252119554351e-07
29,3.309252119554351e-07
30,3.309252119554351e-07
31,3.309252119554351e-07
32,3.309252119554351e-07
33,3.309252119554351e-07
34,3.309252119554351e-07
35,3.309252119554351e-07
36,3.309252119554351e-07
37,3.309252119554351e-07
38,3.309252119554351e-07
39,3.309252119554351e-07
40,3.309252119554351e-07
41,3.309252119554351e-07
42,3.309252119554351e-07
43,3.309252119554351e-07
44,3.309252119554351e-07
45,3.309252119554351e-07
46,3.309252119554351e-07
47,3.309252119554351e-07
48,3.309252119554351e-07
49,3.309252119554351e-07
50,2.3701215856597457e-07
51,2.3701215856597457e-07
52,2.3701215856597457e-07
53,2.3701215856597457e-07
54,2.3701215856597457e-07
55,2.3701215856597457e-07
56,2.3701215856597457e-07
57,2.3701215856597457e-07
58,2.3701215856597457e-07
59,2.3701215856597457e-07
60,1.733341934428978e-07
61,1.733341934428978e-07
62,1.733341934428978e-07
63,1.733341934428978e-07
64,1.733341934428978e-07
65,1.733341934428978e-07
66,1.733341934428978e-07
67,1.733341934428978e-07
68,1.733341934428978e-07
69,1.2142080246801967e-07
70,1.2142080246801967e-07
71,1.2142080246801967e-07
72,1.2142080246801967e-07
73,1.2142080246801967e-07
74,1.2142080246801967e-07
75,1.2142080246801967e-07
76,1.2142080246801967e-07
77,1.2142080246801967e-07
78,1.2142080246801967e-07
79,1.2142080246801967e-07
80,1.2887548139772775e-08
81,1.2887548139772775e-08
82,1.2887548139772775e-08
83,1.2887548139772775e-08
84,1.2887548139772775e-08
85,1.2887548139772775e-08
86,1.2887548139772775e-08
87,1.2887548139772775e-08
88,1.2887548139772775e-08
89,1.2887548139772775e-08
90,1.2887548139772775e-08
91,1.2887548139772775e-08
92,1.2887548139772775e-08
93,1.2887548139772775e-08
94,1.2887548139772775e-08
95,1.2887548139772775e-08
96,1.2887548139772775e-08
97,1.2887548139772775e-08
98,1.2887548139772775e-08
99,1.2887548139772775e-08
100,1.2887548139772775e-08
101,1.2887548139772775e-08
102,1.2887548139772775e-08
103,1.2887548139772775e-08
104,1.2887548139772775e-08
105,1.2887548139772775e-08
106,1.2887548139772775e-08
107,1.2887548139772775e-08
108,1.2887548139772775e-08
109,1.2887548139772775e-08
110,1.2887548139772775e-08
111,1.2887548139772775e-08
112,1.2887548139772775e-08
113,1.2887548139772775e-08
114,1.2887548139772775e-08
115,1.2887548139772775e-08
116,1.2887548139772775e-08
117,1.2887548139772775e-08
118,1.2887548139772775e-08
119,1.2887548139772775e-08
120,1.2887548139772775e-08
121,1.2887548139772775e-08
122,1.2887548139772775e-08
123,1.2887548139772775e-08
124,1.2887548139772775e-08
125,1.2887548139772775e-08
126,1.2887548139772775e-08
127,1.2887548139772775e-08
128,1.2887548139772775e-08
129,1.2887548139772775e-08
130,1.2887548139772775e-08
131,1.2887548139772775e-08
132,1.2887548139772775e-08
133,1.2887548139772775e-08
134,1.2887548139772775e-08
135,1.2887548139772775e-08
136,1.2887548139772775e-08
137,1.2887548139772775e-08
138,1.2887548139772775e-08
139,1.2887548139772775e-08
140,1.2887548139772775e-08
141,1.2887548139772775e-08
142,1.2887548139772775e-08
143,1.2887548139772775e-08
144,1.2887548139772775e-08
145,1.2887548139772775e-08
146,1.2887548139772775e-08
147,1.2887548139772775e-08
148,1.2887548139772775e-08
