generation,run_0
0,0.08663988080774937
1,0.0008006286108354077
2,8.962646479426795e-07
3,2.0751396861973248e-07
4,8.04339811422139e-09
5,8.04339811422139e-09
6,8.04339811422139e-09
7,8.04339811422139e-09
8,8.04339811422139e-09
9,8.04339811422139e-09
10,8.04339811422139e-09
11,8.04339811422139e-09
12,8.04339811422139e-09
13,8.04339811422139e-09
14,1.929726267668741e-09
15,1.929726267668741e-09
16,1.929726267668741e-09
17,1.929726267668741e-09
18,1.929726267668741e-09
19,1.929726267668741e-09
20,1.929726267668741e-09
21,1.929726267668741e-09
22,1.929726267668741e-09
23,1.929726267668741e-09
24,1.929726267668741e-09
25,1.929726267668741e-09
26,1.929726267668741e-09
27,1.929726267668741e-09
28,1.929726267668741e-09
29,1.929726267668741e-09
30,1.929726267668741e-09
31,1.929726267668741e-09
32,1.929726267668741e-09
33,1.929726267668741e-09
34,1.929726267668741e-09
35,1.929726267668741e-09
36,1.929726267668741e-09
37,1.929726267668741e-09
38,1.929726267668741e-09
39,1.929726267668741e-09
40,1.929726267668741e-09
41,1.929726267668741e-09
42,1.929726267668741e-09
43,1.929726267668741e-09
44,1.929726267668741e-09
45,1.929726267668741e-09
46,1.929726267668741e-09
47,1.929726267668741e-09
48,1.929726267668741e-09
49,1.929726267668741e-09
50,1.929726267668741e-09
51,1.929726267668741e-09
52,1.929726267668741e-09
53,1.929726267668741e-09
54,1.929726267668741e-09
55,1.929726267668741e-09
56,1.929726267668741e-09
57,1.929726267668741e-09
58,1.929726267668741e-09
59,1.929726267668741e-09
60,1.929726267668741e-09
61,1.929726267668741e-09
62,1.929726267668741e-09
63,1.929726267668741e-09
64,1.929726267668741e-09
65,1.929726267668741e-09
66,1.929726267668741e-09
67,1.929726267668741e-09
68,1.929726267668741e-09
69,1.929726267668741e-09
70,1.929726267668741e-09
71,1.929726267668741e-09
72,1.929726267668741e-09
73,1.929726267668741e-09
74,1.929726267668741e-09
75,1.929726267668741e-09
76,1.929726267668741e-09
77,1.929726267668741e-09
78,1.929726267668741e-09
79,1.929726267668741e-09
80,1.929726267668741e-09
81,1.929726267668741e-09
82,1.929726267668741e-09
83,1.929726267668741e-09
84,5.074723974374251e-11
85,5.074723974374251e-11
86,5.074723974374251e-11
87,5.074723974374251e-11
88,5.074723974374251e-11
89,5.074723974374251e-11
90,5.074723974374251e-11
91,5.074723974374251e-11
92,5.074723974374251e-11
93,5.074723974374251e-11
94,5.074723974374251e-11
95,5.074723974374251e-11
96,5.074723974374251e-11
97,5.074723974374251e-11
98,5.074723974374251e-11
99,5.074723974374251e-11
100,5.074723974374251e-11
101,5.074723974374251e-11
102,5.074723974374251e-11
103,5.074723974374251e-11
104,5.074723974374251e-11
105,5.074723974374251e-11
106,5.074723974374251e-11
107,5.074723974374251e-11
108,5.074723974374251e-11
109,5.074723974374251e-11
110,5.074723974374251e-11
111,5.074723974374251e-11
112,5.074723974374251e-11
113,5.074723974374251e-11
114,5.074723974374251e-11
115,5.074723974374251e-11
116,5.074723974374251e-11
117,5.074723974374251e-11
118,5.074723974374251e-11
119,5.074723974374251e-11
120,5.074723974374251e-11
121,5.074723974374251e-11
122,5.074723974374251e-11
123,5.074723974374251e-11
124,5.074723974374251e-11
125,5.074723974374251e-11
126,5.074723974374251e-11
127,5.074723974374251e-11
128,5.074723974374251e-11
129,5.074723974374251e-11
130,5.074723974374251e-11
131,5.074723974374251e-11
132,5.074723974374251e-11
133,5.074723974374251e-11
134,5.074723974374251e-11
135,5.074723974374251e-11
136,5.074723974374251e-11
137,5.074723974374251e-11
138,5.074723974374251e-11
139,5.074723974374251e-11
140,5.074723974374251e-11
141,5.074723974374251e-11
142,5.074723974374251e-11
143,5.074723974374251e-11
144,5.074723974374251e-11
145,5.074723974374251e-11
146,5.074723974374251e-11
147,5.074723974374251e-11
148,5.074723974374251e-11
149,5.074723974374251e-11
150,5.074723974374251e-11
151,5.074723974374251e-11
152,5.074723974374251e-11
153,5.074723974374251e-11
154,3.4501290713251365e-11
155,3.4501290713251365e-11
156,3.4501290713251365e-11
157,3.4501290713251365e-11
158,3.4501290713251365e-11
159,3.4501290713251365e-11
160,3.4501290713251365e-11
161,3.4501290713251365e-11
162,3.4501290713251365e-11
163,3.4501290713251365e-11
164,3.4501290713251365e-11
165,3.4501290713251365e-11
166,3.4501290713251365e-11
