generation,run_0
0,0.013168525187815527
1,0.00984336181466855
2,0.00984336181466855
3,0.00984336181466855
4,0.00984336181466855
5,0.00984336181466855
6,0.00984336181466855
7,0.00984336181466855
8,0.00984336181466855
9,0.00984336181466855
10,0.00984336181466855
11,0.00984336181466855
12,0.00984336181466855
13,0.009741996528262298
14,0.009741996528262298
15,0.009741996528262298
16,0.009741996528262298
17,0.009741996528262298
18,0.009741996528262298
19,0.009741996528262298
20,0.009741996528262298
21,0.009741996528262298
22,0.009741996528262298
23,0.009741996528262298
24,0.009741996528262298
25,0.009741996528262298
26,0.009741996528262298
27,0.009741996528262298
28,0.009741996528262298
29,0.009741996528262298
30,0.009741996528262298
31,0.009741996528262298
32,0.009741996528262298
33,0.009741996528262298
34,0.009741996528262298
35,0.009741996528262298
36,0.009741996528262298
37,0.009741996528262298
38,0.009741996528262298
39,0.009741996528262298
40,0.009741996528262298
41,0.009741996528262298
42,0.009741996528262298
43,0.009715916262533764
44,0.009715916262533764
45,0.009715916262533764
46,0.009715916262533764
47,0.009715916262533764
48,0.009715916262533764
49,0.009715916262533764
50,0.009715916262533764
51,0.009715916262533764
52,0.009715916262533764
53,0.009715916262533764
54,0.009715916262533764
55,0.009715916262533764
56,0.009715916262533764
57,0.009715916262533764
58,0.00489217592360508
59,0.00489217592360508
60,0.00489217592360508
61,0.00489217592360508
62,0.00489217592360508
63,0.00489217592360508
64,0.00489217592360508
65,0.00489217592360508
66,0.00489217592360508
67,0.00489217592360508
68,0.00489217592360508
69,0.00489217592360508
70,0.00489217592360508
71,0.00489217592360508
72,0.00489217592360508
73,0.00489217592360508
74,0.00489217592360508
75,0.00489217592360508
76,0.00489217592360508
77,0.00489217592360508
78,0.00489217592360508
79,0.00489217592360508
80,0.00489217592360508
81,0.00489217592360508
82,0.00489217592360508
83,0.00489217592360508
84,0.00489217592360508
85,0.00489217592360508
86,0.00489217592360508
87,0.00489217592360508
88,0.00489217592360508
89,0.00489217592360508
90,0.00489217592360508
91,0.00489217592360508
92,0.00489217592360508
93,0.00489217592360508
94,0.00489217592360508
95,0.00489217592360508
96,0.00489217592360508
97,0.00489217592360508
98,0.00489217592360508
99,0.00489217592360508
100,0.00489217592360508
101,0.00489217592360508
102,0.00489217592360508
103,0.00489217592360508
104,0.00489217592360508
105,0.00489217592360508
106,0.00489217592360508
107,0.00489217592360508
108,0.00489217592360508
109,0.00489217592360508
110,0.00489217592360508
111,0.00489217592360508
112,0.00489217592360508
113,0.00489217592360508
114,0.00489217592360508
115,0.00489217592360508
116,0.00489217592360508
117,0.00489217592360508
118,0.00489217592360508
119,0.00489217592360508
120,0.00489217592360508
121,0.00489217592360508
122,0.00489217592360508
123,0.00489217592360508
124,0.00489217592360508
125,0.00489217592360508
126,0.00489217592360508
127,0.00489217592360508
128,0.00489217592360508
129,0.00489217592360508
130,0.00489217592360508
131,0.00489217592360508
132,0.00489217592360508
133,0.00489217592360508
134,0.00489217592360508
135,0.00489217592360508
136,0.00489217592360508
137,0.00489217592360508
138,0.00489217592360508
139,0.00489217592360508
140,0.00489217592360508
141,0.00489217592360508
142,0.00489217592360508
143,0.00489217592360508
144,0.00489217592360508
145,0.00489217592360508
146,0.00489217592360508
147,0.00489217592360508
148,0.00489217592360508
149,0.00489217592360508
150,0.00489217592360508
151,0.00489217592360508
152,0.00489217592360508
153,0.00489217592360508
154,0.00489217592360508
155,0.00489217592360508
156,0.00489217592360508
157,0.00489217592360508
158,0.00489217592360508
159,0.00489217592360508
160,0.00489217592360508
161,0.00489217592360508
162,0.00489217592360508
163,0.00489217592360508
164,0.00489217592360508
165,0.00489217592360508
166,0.00489217592360508
167,0.00489217592360508
168,0.00489217592360508
169,0.00489217592360508
170,0.00489217592360508
171,0.00489217592360508
172,0.00489217592360508
173,0.00489217592360508
174,0.00489217592360508
175,0.00489217592360508
176,0.00489217592360508
177,0.00489217592360508
178,0.00489217592360508
179,0.00489217592360508
180,0.00489217592360508
181,0.00489217592360508
182,0.00489217592360508
183,0.00489217592360508
184,0.00489217592360508
185,0.00489217592360508
186,0.00489217592360508
187,0.00489217592360508
188,0.00489217592360508
189,0.00489217592360508
190,0.00489217592360508
191,0.00489217592360508
192,0.00489217592360508
193,0.00489217592360508
194,0.00489217592360508
195,0.00489217592360508
196,0.00489217592360508
197,0.00489217592360508
198,0.00489217592360508
199,0.00489217592360508
200,0.00489217592360508
201,0.00489217592360508
202,0.00489217592360508
203,0.00489217592360508
204,0.00489217592360508
205,0.00489217592360508
206,0.00489217592360508
207,0.00489217592360508
208,0.00489217592360508
209,0.00489217592360508
210,0.00489217592360508
211,0.00489217592360508
212,0.00489217592360508
213,0.00489217592360508
214,0.00489217592360508
215,0.00489217592360508
216,0.00489217592360508
217,0.00489217592360508
218,0.00489217592360508
219,0.00489217592360508
220,0.00489217592360508
221,0.00489217592360508
222,0.00489217592360508
223,0.00489217592360508
224,0.00489217592360508
225,0.00489217592360508
226,0.00489217592360508
227,0.00489217592360508
228,0.00489217592360508
229,0.00489217592360508
230,0.00489217592360508
231,0.00489217592360508
232,0.00489217592360508
233,0.00489217592360508
234,0.00489217592360508
235,0.00489217592360508
236,0.00489217592360508
237,0.00489217592360508
238,0.00489217592360508
239,0.00489217592360508
240,0.00489217592360508
241,0.00489217592360508
242,0.00489217592360508
243,0.00489217592360508
244,0.00489217592360508
245,0.00489217592360508
246,0.00489217592360508
247,0.00489217592360508
248,0.00489217592360508
249,0.00489217592360508
250,0.00489217592360508
251,0.00489217592360508
252,0.00489217592360508
253,0.00489217592360508
254,0.00489217592360508
255,0.00489217592360508
256,0.00489217592360508
257,0.00489217592360508
258,0.00489217592360508
259,0.00489217592360508
260,0.00489217592360508
261,0.00489217592360508
262,0.0033122307098104042
263,0.0033122307098104042
264,0.0033122307098104042
265,0.0033122307098104042
266,0.0033122307098104042
267,0.0033122307098104042
268,0.0033122307098104042
