generation,run_0
0,7.151153158215083
1,4.302541415341782
2,4.302541415341782
3,1.38669437506932
4,1.38669437506932
5,1.38669437506932
6,1.38669437506932
7,1.2788366600961023
8,1.2788366600961023
9,1.1475864018937543
10,1.1475864018937543
11,0.9489346746122873
12,0.9489346746122873
13,0.9489346746122873
14,0.9489346746122873
15,0.9489346746122873
16,0.9489346746122873
17,0.9489346746122873
18,0.9489346746122873
19,0.9489346746122873
20,0.9489346746122873
21,0.9489346746122873
22,0.9489346746122873
23,0.9489346746122873
24,0.9489346746122873
25,0.9489346746122873
26,0.9489346746122873
27,0.9489346746122873
28,0.9489346746122873
29,0.9489346746122873
30,0.9489346746122873
31,0.9489346746122873
32,0.9489346746122873
33,0.9489346746122873
34,0.9489346746122873
35,0.9489346746122873
36,0.9489346746122873
37,0.9489346746122873
38,0.9489346746122873
39,0.9489346746122873
40,0.9489346746122873
41,0.9489346746122873
42,0.9489346746122873
43,0.9489346746122873
44,0.9489346746122873
45,0.9489346746122873
46,0.258630846720564
47,0.258630846720564
48,0.258630846720564
49,0.258630846720564
50,0.258630846720564
51,0.258630846720564
52,0.258630846720564
53,0.258630846720564
54,0.258630846720564
55,0.258630846720564
56,0.258630846720564
57,0.258630846720564
58,0.258630846720564
59,0.258630846720564
60,0.258630846720564
61,0.258630846720564
62,0.258630846720564
63,0.258630846720564
64,0.258630846720564
65,0.258630846720564
66,0.258630846720564
67,0.258630846720564
68,0.258630846720564
69,0.258630846720564
70,0.258630846720564
71,0.258630846720564
72,0.258630846720564
73,0.258630846720564
74,0.258630846720564
75,0.258630846720564
76,0.258630846720564
77,0.258630846720564
78,0.258630846720564
79,0.258630846720564
80,0.258630846720564
81,0.258630846720564
82,0.258630846720564
83,0.258630846720564
84,0.258630846720564
85,0.258630846720564
86,0.258630846720564
87,0.258630846720564
88,0.258630846720564
89,0.258630846720564
90,0.258630846720564
91,0.258630846720564
92,0.258630846720564
93,0.258630846720564
94,0.258630846720564
95,0.258630846720564
96,0.258630846720564
97,0.258630846720564
98,0.258630846720564
99,0.258630846720564
100,0.258630846720564
101,0.258630846720564
102,0.258630846720564
103,0.258630846720564
104,0.258630846720564
105,0.258630846720564
106,0.258630846720564
107,0.258630846720564
108,0.258630846720564
109,0.258630846720564
110,0.258630846720564
111,0.258630846720564
112,0.258630846720564
113,0.258630846720564
114,0.258630846720564
115,0.258630846720564
116,0.258630846720564
117,0.258630846720564
118,0.258630846720564
119,0.258630846720564
120,0.258630846720564
121,0.258630846720564
122,0.258630846720564
123,0.258630846720564
124,0.258630846720564
125,0.258630846720564
126,0.258630846720564
127,0.258630846720564
128,0.258630846720564
129,0.258630846720564
130,0.258630846720564
131,0.258630846720564
132,0.258630846720564
133,0.258630846720564
134,0.258630846720564
135,0.258630846720564
136,0.258630846720564
137,0.258630846720564
138,0.258630846720564
139,0.258630846720564
140,0.258630846720564
141,0.258630846720564
142,0.258630846720564
143,0.258630846720564
144,0.258630846720564
145,0.258630846720564
146,0.258630846720564
147,0.258630846720564
148,0.258630846720564
149,0.258630846720564
150,0.258630846720564
151,0.258630846720564
152,0.258630846720564
153,0.258630846720564
154,0.258630846720564
155,0.258630846720564
156,0.258630846720564
157,0.258630846720564
158,0.258630846720564
159,0.258630846720564
160,0.258630846720564
