generation,run_0
0,0.6131165199120059
1,0.4224332384335876
2,0.37376387098759245
3,0.37376387098759245
4,0.37376387098759245
5,0.37376387098759245
6,0.3479568894743327
7,0.3479568894743327
8,0.3479568894743327
9,0.3479568894743327
10,0.1573039038637497
11,0.1573039038637497
12,0.1573039038637497
13,0.1573039038637497
14,0.1573039038637497
15,0.1573039038637497
16,0.1573039038637497
17,0.1573039038637497
18,0.1573039038637497
19,0.1573039038637497
20,0.1573039038637497
21,0.1573039038637497
22,0.1573039038637497
23,0.1573039038637497
24,0.1573039038637497
25,0.1573039038637497
26,0.1573039038637497
27,0.1573039038637497
28,0.1573039038637497
29,0.1310711107370559
30,0.1310711107370559
31,0.1310711107370559
32,0.1310711107370559
33,0.1310711107370559
34,0.1310711107370559
35,0.1310711107370559
36,0.1310711107370559
37,0.1310711107370559
38,0.1310711107370559
39,0.1310711107370559
40,0.1310711107370559
41,0.1310711107370559
42,0.1310711107370559
43,0.1310711107370559
44,0.1310711107370559
45,0.1310711107370559
46,0.1310711107370559
47,0.1310711107370559
48,0.1310711107370559
49,0.1310711107370559
50,0.1310711107370559
51,0.1310711107370559
52,0.1310711107370559
53,0.1310711107370559
54,0.1310711107370559
55,0.1310711107370559
56,0.1310711107370559
57,0.1310711107370559
58,0.1310711107370559
59,0.1310711107370559
60,0.1310711107370559
61,0.1310711107370559
62,0.1310711107370559
63,0.1310711107370559
64,0.1310711107370559
65,0.1310711107370559
66,0.1310711107370559
67,0.1310711107370559
68,0.1310711107370559
69,0.1310711107370559
70,0.1310711107370559
71,0.1310711107370559
72,0.1310711107370559
73,0.1310711107370559
74,0.1310711107370559
75,0.1310711107370559
76,0.1310711107370559
77,0.1310711107370559
78,0.1310711107370559
79,0.1310711107370559
80,0.1310711107370559
81,0.1310711107370559
82,0.1310711107370559
83,0.1310711107370559
84,0.1310711107370559
85,0.1310711107370559
86,0.1310711107370559
87,0.1310711107370559
88,0.1310711107370559
89,0.1310711107370559
90,0.1310711107370559
91,0.1310711107370559
92,0.1310711107370559
93,0.1310711107370559
94,0.1310711107370559
95,0.1310711107370559
96,0.1310711107370559
97,0.1310711107370559
98,0.1310711107370559
99,0.1310711107370559
100,0.1310711107370559
101,0.1310711107370559
102,0.1310711107370559
103,0.11763536719468859
104,0.11763536719468859
105,0.11763536719468859
106,0.11763536719468859
107,0.11763536719468859
108,0.11763536719468859
109,0.11763536719468859
110,0.11763536719468859
111,0.11763536719468859
112,0.11763536719468859
113,0.11763536719468859
114,0.11763536719468859
115,0.11763536719468859
116,0.11763536719468859
117,0.11763536719468859
118,0.11763536719468859
119,0.11763536719468859
120,0.11763536719468859
121,0.11763536719468859
122,0.11763536719468859
123,0.11763536719468859
124,0.11763536719468859
125,0.11763536719468859
126,0.11763536719468859
127,0.11763536719468859
128,0.11763536719468859
129,0.11763536719468859
130,0.11763536719468859
131,0.11763536719468859
132,0.11763536719468859
133,0.11763536719468859
134,0.11763536719468859
135,0.11763536719468859
136,0.11763536719468859
137,0.11763536719468859
138,0.11763536719468859
139,0.11763536719468859
140,0.11763536719468859
141,0.11763536719468859
142,0.11763536719468859
143,0.11763536719468859
144,0.11763536719468859
145,0.11763536719468859
146,0.11763536719468859
147,0.11763536719468859
148,0.11763536719468859
149,0.11763536719468859
150,0.11763536719468859
151,0.11763536719468859
152,0.11763536719468859
153,0.11763536719468859
154,0.11763536719468859
155,0.11763536719468859
156,0.11763536719468859
157,0.11763536719468859
158,0.11763536719468859
159,0.11763536719468859
160,0.11763536719468859
161,0.11763536719468859
162,0.11763536719468859
163,0.11763536719468859
164,0.11763536719468859
165,0.11763536719468859
166,0.11763536719468859
167,0.11763536719468859
168,0.11763536719468859
169,0.11763536719468859
170,0.11763536719468859
171,0.11763536719468859
172,0.11763536719468859
173,0.11763536719468859
174,0.11763536719468859
175,0.11763536719468859
176,0.11763536719468859
177,0.11763536719468859
178,0.11763536719468859
179,0.11763536719468859
180,0.11763536719468859
181,0.11763536719468859
182,0.11763536719468859
183,0.11763536719468859
184,0.11763536719468859
185,0.11763536719468859
186,0.11763536719468859
187,0.11763536719468859
188,0.11763536719468859
189,0.11763536719468859
190,0.11763536719468859
191,0.11763536719468859
192,0.11763536719468859
193,0.11763536719468859
194,0.11763536719468859
195,0.11763536719468859
196,0.11763536719468859
197,0.0796337046290696
198,0.0796337046290696
199,0.0796337046290696
200,0.043029701856607816
201,0.043029701856607816
202,0.043029701856607816
203,0.043029701856607816
204,0.043029701856607816
205,0.043029701856607816
206,0.043029701856607816
207,0.043029701856607816
208,0.043029701856607816
209,0.043029701856607816
210,0.043029701856607816
211,0.043029701856607816
212,0.043029701856607816
213,0.043029701856607816
214,0.043029701856607816
215,0.043029701856607816
216,0.043029701856607816
217,0.043029701856607816
218,0.043029701856607816
219,0.043029701856607816
220,0.043029701856607816
221,0.043029701856607816
222,0.043029701856607816
223,0.043029701856607816
224,0.043029701856607816
225,0.043029701856607816
226,0.043029701856607816
227,0.043029701856607816
228,0.043029701856607816
229,0.043029701856607816
230,0.043029701856607816
231,0.043029701856607816
232,0.043029701856607816
233,0.043029701856607816
234,0.043029701856607816
235,0.043029701856607816
236,0.043029701856607816
237,0.043029701856607816
238,0.043029701856607816
239,0.043029701856607816
240,0.043029701856607816
241,0.043029701856607816
242,0.043029701856607816
243,0.043029701856607816
244,0.043029701856607816
245,0.043029701856607816
246,0.043029701856607816
247,0.043029701856607816
248,0.043029701856607816
249,0.043029701856607816
250,0.043029701856607816
251,0.043029701856607816
252,0.043029701856607816
253,0.043029701856607816
254,0.043029701856607816
255,0.043029701856607816
256,0.043029701856607816
257,0.043029701856607816
258,0.043029701856607816
259,0.043029701856607816
260,0.043029701856607816
261,0.043029701856607816
262,0.043029701856607816
263,0.043029701856607816
264,0.043029701856607816
265,0.043029701856607816
266,0.043029701856607816
267,0.043029701856607816
268,0.043029701856607816
269,0.043029701856607816
270,0.043029701856607816
271,0.043029701856607816
272,0.043029701856607816
273,0.043029701856607816
274,0.043029701856607816
275,0.043029701856607816
276,0.043029701856607816
277,0.043029701856607816
278,0.043029701856607816
279,0.043029701856607816
280,0.043029701856607816
281,0.043029701856607816
282,0.043029701856607816
283,0.043029701856607816
284,0.043029701856607816
285,0.043029701856607816
286,0.043029701856607816
287,0.043029701856607816
288,0.043029701856607816
289,0.043029701856607816
290,0.043029701856607816
291,0.043029701856607816
292,0.043029701856607816
293,0.043029701856607816
294,0.043029701856607816
295,0.043029701856607816
296,0.043029701856607816
297,0.043029701856607816
298,0.043029701856607816
299,0.043029701856607816
300,0.043029701856607816
301,0.043029701856607816
302,0.043029701856607816
303,0.043029701856607816
304,0.043029701856607816
305,0.043029701856607816
306,0.043029701856607816
307,0.043029701856607816
308,0.043029701856607816
309,0.043029701856607816
310,0.043029701856607816
311,0.043029701856607816
312,0.043029701856607816
313,0.043029701856607816
314,0.043029701856607816
315,0.043029701856607816
316,0.043029701856607816
317,0.043029701856607816
318,0.043029701856607816
319,0.043029701856607816
320,0.043029701856607816
321,0.043029701856607816
322,0.043029701856607816
323,0.043029701856607816
324,0.043029701856607816
325,0.043029701856607816
326,0.043029701856607816
327,0.043029701856607816
328,0.043029701856607816
329,0.043029701856607816
330,0.043029701856607816
331,0.043029701856607816
332,0.043029701856607816
333,0.043029701856607816
334,0.043029701856607816
335,0.043029701856607816
336,0.043029701856607816
337,0.043029701856607816
338,0.043029701856607816
339,0.043029701856607816
340,0.043029701856607816
341,0.043029701856607816
342,0.043029701856607816
343,0.043029701856607816
344,0.043029701856607816
345,0.043029701856607816
346,0.043029701856607816
347,0.043029701856607816
348,0.043029701856607816
349,0.043029701856607816
350,0.043029701856607816
351,0.043029701856607816
352,0.043029701856607816
353,0.043029701856607816
354,0.043029701856607816
355,0.043029701856607816
356,0.043029701856607816
357,0.043029701856607816
358,0.043029701856607816
359,0.043029701856607816
360,0.043029701856607816
361,0.043029701856607816
362,0.043029701856607816
363,0.043029701856607816
364,0.043029701856607816
365,0.043029701856607816
366,0.043029701856607816
367,0.043029701856607816
368,0.043029701856607816
369,0.043029701856607816
370,0.043029701856607816
371,0.043029701856607816
372,0.043029701856607816
373,0.043029701856607816
374,0.043029701856607816
375,0.043029701856607816
376,0.043029701856607816
377,0.043029701856607816
378,0.043029701856607816
379,0.043029701856607816
380,0.043029701856607816
381,0.043029701856607816
382,0.043029701856607816
383,0.043029701856607816
384,0.043029701856607816
385,0.043029701856607816
386,0.043029701856607816
387,0.043029701856607816
388,0.043029701856607816
389,0.043029701856607816
390,0.043029701856607816
391,0.043029701856607816
392,0.043029701856607816
393,0.043029701856607816
394,0.043029701856607816
395,0.043029701856607816
396,0.043029701856607816
397,0.043029701856607816
398,0.043029701856607816
399,0.043029701856607816
400,0.043029701856607816
401,0.043029701856607816
402,0.043029701856607816
403,0.043029701856607816
404,0.043029701856607816
405,0.043029701856607816
406,0.043029701856607816
407,0.043029701856607816
408,0.043029701856607816
409,0.043029701856607816
410,0.043029701856607816
411,0.043029701856607816
412,0.043029701856607816
413,0.043029701856607816
414,0.043029701856607816
415,0.043029701856607816
416,0.043029701856607816
417,0.043029701856607816
418,0.043029701856607816
419,0.043029701856607816
420,0.043029701856607816
421,0.043029701856607816
422,0.043029701856607816
423,0.043029701856607816
424,0.043029701856607816
425,0.043029701856607816
426,0.043029701856607816
427,0.043029701856607816
428,0.043029701856607816
429,0.043029701856607816
430,0.043029701856607816
431,0.043029701856607816
432,0.043029701856607816
433,0.043029701856607816
434,0.043029701856607816
435,0.043029701856607816
436,0.043029701856607816
437,0.043029701856607816
438,0.043029701856607816
439,0.043029701856607816
440,0.043029701856607816
441,0.043029701856607816
442,0.043029701856607816
443,0.043029701856607816
444,0.043029701856607816
445,0.043029701856607816
446,0.043029701856607816
447,0.043029701856607816
448,0.043029701856607816
449,0.043029701856607816
450,0.043029701856607816
451,0.043029701856607816
452,0.043029701856607816
453,0.043029701856607816
454,0.043029701856607816
455,0.043029701856607816
456,0.043029701856607816
457,0.043029701856607816
458,0.043029701856607816
459,0.043029701856607816
460,0.043029701856607816
461,0.043029701856607816
462,0.043029701856607816
463,0.043029701856607816
464,0.043029701856607816
465,0.043029701856607816
466,0.043029701856607816
467,0.043029701856607816
468,0.043029701856607816
469,0.043029701856607816
470,0.043029701856607816
471,0.043029701856607816
472,0.043029701856607816
473,0.043029701856607816
474,0.043029701856607816
475,0.043029701856607816
476,0.043029701856607816
477,0.043029701856607816
478,0.043029701856607816
479,0.043029701856607816
480,0.043029701856607816
481,0.043029701856607816
482,0.043029701856607816
483,0.043029701856607816
484,0.043029701856607816
485,0.043029701856607816
486,0.043029701856607816
487,0.043029701856607816
488,0.043029701856607816
489,0.043029701856607816
490,0.043029701856607816
491,0.043029701856607816
492,0.043029701856607816
493,0.043029701856607816
494,0.043029701856607816
495,0.043029701856607816
496,0.043029701856607816
497,0.043029701856607816
498,0.043029701856607816
499,0.043029701856607816
500,0.043029701856607816
501,0.043029701856607816
502,0.043029701856607816
503,0.043029701856607816
504,0.043029701856607816
505,0.043029701856607816
506,0.043029701856607816
507,0.043029701856607816
508,0.043029701856607816
509,0.043029701856607816
510,0.043029701856607816
511,0.043029701856607816
512,0.043029701856607816
513,0.043029701856607816
514,0.043029701856607816
515,0.043029701856607816
516,0.043029701856607816
517,0.043029701856607816
518,0.043029701856607816
519,0.043029701856607816
520,0.043029701856607816
521,0.043029701856607816
522,0.043029701856607816
523,0.043029701856607816
524,0.043029701856607816
525,0.043029701856607816
526,0.043029701856607816
527,0.043029701856607816
528,0.043029701856607816
529,0.043029701856607816
530,0.043029701856607816
531,0.043029701856607816
532,0.0028688623780103173
533,0.0028688623780103173
534,0.0028688623780103173
535,0.0028688623780103173
536,0.0028688623780103173
537,0.0028688623780103173
538,0.0028688623780103173
539,0.0028688623780103173
540,0.0028688623780103173
541,0.0028688623780103173
542,0.0028688623780103173
543,0.0028688623780103173
544,0.0028688623780103173
545,0.0028688623780103173
546,0.0028688623780103173
547,0.0028688623780103173
548,0.0028688623780103173
549,0.0028688623780103173
550,0.0028688623780103173
551,0.0028688623780103173
552,0.0028688623780103173
553,0.0028688623780103173
554,0.0028688623780103173
555,0.0028688623780103173
556,0.0028688623780103173
557,0.0013151946769237588
558,0.0013151946769237588
559,0.0013151946769237588
560,0.0013151946769237588
561,0.0013151946769237588
562,0.0013151946769237588
563,0.0013151946769237588
564,0.0013151946769237588
565,0.0013151946769237588
566,0.0013151946769237588
567,0.0013151946769237588
568,0.0013151946769237588
569,0.0013151946769237588
570,0.0013151946769237588
571,0.0013151946769237588
572,0.0013151946769237588
573,0.0013151946769237588
574,0.0013151946769237588
575,0.0013151946769237588
576,0.0013151946769237588
577,0.0013151946769237588
578,0.0013151946769237588
579,0.0013151946769237588
580,0.0013151946769237588
581,0.0013151946769237588
582,0.0013151946769237588
583,0.0013151946769237588
584,0.0013151946769237588
585,0.0013151946769237588
586,0.0013151946769237588
587,0.0013151946769237588
588,0.0013151946769237588
589,0.0013151946769237588
590,0.0013151946769237588
591,0.0013151946769237588
592,0.0013151946769237588
593,0.0013151946769237588
594,0.0013151946769237588
595,0.0013151946769237588
596,0.0013151946769237588
597,0.0013151946769237588
598,0.0013151946769237588
599,0.0013151946769237588
600,0.0013151946769237588
601,0.0013151946769237588
602,0.0013151946769237588
603,0.0013151946769237588
604,0.0013151946769237588
605,0.0013151946769237588
606,0.0013151946769237588
607,0.0013151946769237588
608,0.0013151946769237588
609,0.0013151946769237588
610,0.0013151946769237588
611,0.0013151946769237588
612,0.0013151946769237588
613,0.0013151946769237588
614,0.0013151946769237588
615,0.0013151946769237588
616,0.0013151946769237588
617,0.0013151946769237588
618,0.0013151946769237588
619,0.0013151946769237588
620,0.0013151946769237588
621,0.0013151946769237588
622,0.0013151946769237588
623,0.0013151946769237588
624,0.0013151946769237588
625,0.0013151946769237588
626,0.0013151946769237588
627,0.0013151946769237588
628,0.0013151946769237588
629,0.0013151946769237588
630,0.0013151946769237588
631,0.0013151946769237588
632,0.0013151946769237588
633,0.0013151946769237588
634,0.0013151946769237588
635,0.0013151946769237588
636,0.0013151946769237588
637,0.0013151946769237588
638,0.0013151946769237588
639,0.0013151946769237588
640,0.0013151946769237588
641,0.0013151946769237588
642,0.0013151946769237588
643,0.0013151946769237588
644,0.0013151946769237588
645,0.0013151946769237588
646,0.0013151946769237588
647,0.0013151946769237588
648,0.0013151946769237588
649,0.0013151946769237588
650,0.0013151946769237588
651,0.0013151946769237588
652,0.0013151946769237588
653,0.0013151946769237588
654,0.0013151946769237588
655,0.0013151946769237588
656,0.0013151946769237588
657,0.0013151946769237588
658,0.0013151946769237588
659,0.0013151946769237588
660,0.0013151946769237588
661,0.0013151946769237588
662,0.0013151946769237588
663,0.0013151946769237588
664,0.0013151946769237588
665,0.0013151946769237588
666,0.0013151946769237588
667,0.0013151946769237588
668,0.0013151946769237588
669,0.0013151946769237588
670,0.0013151946769237588
671,0.0013151946769237588
672,0.0013151946769237588
673,0.0013151946769237588
674,0.0013151946769237588
675,0.0013151946769237588
676,0.0013151946769237588
677,0.0013151946769237588
678,0.0013151946769237588
679,0.0013151946769237588
680,0.0013151946769237588
681,0.0013151946769237588
682,0.0013151946769237588
683,0.0013151946769237588
684,0.0013151946769237588
685,0.0013151946769237588
686,0.0013151946769237588
687,0.0013151946769237588
688,0.0013151946769237588
689,0.0013151946769237588
690,0.0013151946769237588
691,0.0013151946769237588
692,0.0013151946769237588
693,0.0013151946769237588
694,0.0013151946769237588
695,0.0013151946769237588
696,0.0013151946769237588
697,0.0013151946769237588
698,0.0013151946769237588
699,0.0013151946769237588
700,0.0013151946769237588
701,0.0013151946769237588
702,0.0013151946769237588
703,0.0013151946769237588
704,0.0013151946769237588
705,0.0013151946769237588
706,0.0013151946769237588
707,0.0013151946769237588
708,0.0013151946769237588
709,0.0013151946769237588
710,0.0013151946769237588
711,0.0013151946769237588
712,0.0013151946769237588
713,0.0013151946769237588
714,0.0013151946769237588
715,0.0013151946769237588
716,0.0013151946769237588
717,0.0013151946769237588
718,0.0013151946769237588
719,0.0013151946769237588
720,0.0013151946769237588
721,0.0013151946769237588
722,0.0013151946769237588
723,0.0013151946769237588
724,0.0013151946769237588
725,0.0013151946769237588
726,0.0013151946769237588
727,0.0013151946769237588
728,0.0013151946769237588
729,0.0013151946769237588
730,0.0013151946769237588
731,0.0013151946769237588
732,0.0013151946769237588
733,0.0013151946769237588
734,0.0013151946769237588
735,0.0013151946769237588
736,0.0013151946769237588
737,0.0013151946769237588
738,0.0013151946769237588
739,0.0013151946769237588
740,0.0013151946769237588
741,0.0013151946769237588
742,0.0013151946769237588
743,0.0013151946769237588
744,0.0013151946769237588
745,0.0013151946769237588
746,0.0013151946769237588
747,0.0013151946769237588
748,0.0013151946769237588
749,0.0013151946769237588
750,0.0013151946769237588
751,0.0013151946769237588
752,0.0013151946769237588
753,0.0013151946769237588
754,0.0013151946769237588
755,0.0013151946769237588
756,0.0013151946769237588
757,0.0013151946769237588
758,0.0013151946769237588
759,0.0013151946769237588
760,0.0013151946769237588
761,0.0013151946769237588
762,0.0013151946769237588
763,0.0013151946769237588
764,0.0013151946769237588
765,0.0013151946769237588
766,0.0013151946769237588
767,0.0013151946769237588
768,0.0013151946769237588
769,0.0013151946769237588
770,0.0013151946769237588
771,0.0013151946769237588
772,0.0013151946769237588
773,0.0013151946769237588
774,0.0013151946769237588
775,0.0013151946769237588
776,0.0013151946769237588
777,0.0013151946769237588
778,0.0013151946769237588
779,0.0013151946769237588
780,0.0013151946769237588
781,0.0013151946769237588
782,0.0013151946769237588
783,0.0013151946769237588
784,0.0013151946769237588
785,0.0013151946769237588
786,0.0013151946769237588
787,0.0013151946769237588
788,0.0013151946769237588
789,0.0013151946769237588
790,0.0013151946769237588
791,0.0013151946769237588
792,0.0013151946769237588
793,0.0013151946769237588
794,0.0013151946769237588
795,0.0013151946769237588
796,0.0013151946769237588
797,0.0013151946769237588
798,0.0013151946769237588
799,0.0013151946769237588
800,0.0013151946769237588
801,0.0013151946769237588
802,0.0013151946769237588
803,0.0013151946769237588
804,0.0013151946769237588
805,0.0013151946769237588
806,0.0013151946769237588
807,0.0013151946769237588
808,0.0013151946769237588
809,0.0013151946769237588
810,0.0013151946769237588
811,0.0013151946769237588
812,0.0013151946769237588
813,0.0013151946769237588
814,0.0013151946769237588
815,0.0013151946769237588
816,0.0013151946769237588
817,0.0013151946769237588
818,0.0013151946769237588
819,0.0013151946769237588
820,0.0013151946769237588
821,0.0013151946769237588
822,0.0013151946769237588
823,0.0013151946769237588
824,0.0013151946769237588
825,0.0013151946769237588
826,0.0013151946769237588
827,0.0013151946769237588
828,0.0013151946769237588
829,0.0013151946769237588
830,0.0013151946769237588
831,0.0013151946769237588
832,0.0013151946769237588
833,0.0013151946769237588
834,0.0013151946769237588
835,0.0013151946769237588
836,0.0013151946769237588
837,0.0013151946769237588
838,0.0013151946769237588
839,0.0013151946769237588
840,0.0013151946769237588
841,0.0013151946769237588
842,0.0013151946769237588
843,0.0013151946769237588
844,0.0013151946769237588
845,0.0013151946769237588
846,0.0013151946769237588
847,0.0013151946769237588
848,0.0013151946769237588
849,0.0013151946769237588
850,0.0013151946769237588
851,0.0013151946769237588
852,0.0013151946769237588
853,0.0013151946769237588
854,0.0013151946769237588
855,0.0013151946769237588
856,0.0013151946769237588
857,0.0013151946769237588
858,0.0013151946769237588
859,0.0013151946769237588
860,0.0013151946769237588
861,0.0013151946769237588
862,0.0013151946769237588
863,0.0013151946769237588
864,0.0013151946769237588
865,0.0013151946769237588
866,0.0013151946769237588
867,0.0013151946769237588
868,0.0013151946769237588
869,0.0013151946769237588
870,0.0013151946769237588
871,0.0013151946769237588
872,0.0013151946769237588
873,0.0013151946769237588
874,0.0013151946769237588
875,0.0013151946769237588
876,0.0013151946769237588
877,0.0013151946769237588
878,0.0013151946769237588
879,0.0013151946769237588
880,0.0013151946769237588
881,0.0013151946769237588
882,0.0013151946769237588
883,0.0013151946769237588
884,0.0013151946769237588
885,0.0013151946769237588
886,0.0013151946769237588
887,0.0013151946769237588
888,0.0013151946769237588
889,0.0013151946769237588
890,0.0013151946769237588
891,0.0013151946769237588
892,0.0013151946769237588
893,0.0013151946769237588
894,0.0013151946769237588
895,0.0013151946769237588
896,0.0013151946769237588
897,0.0013151946769237588
898,0.0013151946769237588
899,0.0013151946769237588
900,0.0013151946769237588
901,0.0013151946769237588
902,0.0013151946769237588
903,0.0013151946769237588
904,0.0013151946769237588
905,0.0013151946769237588
906,0.0013151946769237588
907,0.0013151946769237588
908,0.0013151946769237588
909,0.0013151946769237588
910,0.0013151946769237588
911,0.0013151946769237588
912,0.0013151946769237588
913,0.0013151946769237588
914,0.0013151946769237588
915,0.0013151946769237588
916,0.0013151946769237588
917,0.0013151946769237588
918,0.0013151946769237588
919,0.0013151946769237588
920,0.0013151946769237588
921,0.0013151946769237588
922,0.0013151946769237588
923,0.0013151946769237588
924,0.0013151946769237588
925,0.0013151946769237588
926,0.0013151946769237588
927,0.0013151946769237588
928,0.0013151946769237588
929,0.0013151946769237588
930,0.0013151946769237588
931,0.0013151946769237588
932,0.0013151946769237588
933,0.0013151946769237588
934,0.0013151946769237588
935,0.0013151946769237588
936,0.0013151946769237588
937,0.0013151946769237588
938,0.0013151946769237588
939,0.0013151946769237588
940,0.0013151946769237588
941,0.0013151946769237588
942,0.0013151946769237588
943,0.0013151946769237588
944,0.0013151946769237588
945,0.0013151946769237588
946,0.0013151946769237588
947,0.0013151946769237588
948,0.0013151946769237588
949,0.0013151946769237588
950,0.0013151946769237588
951,0.0013151946769237588
952,0.0013151946769237588
953,0.0013151946769237588
954,0.0013151946769237588
955,0.0013151946769237588
956,0.0013151946769237588
957,0.0013151946769237588
958,0.0013151946769237588
959,0.0013151946769237588
960,0.0013151946769237588
961,0.0013151946769237588
962,0.0013151946769237588
963,0.0013151946769237588
964,0.0013151946769237588
965,0.0013151946769237588
966,0.0013151946769237588
967,0.0013151946769237588
968,0.0013151946769237588
969,0.0013151946769237588
970,0.0013151946769237588
971,0.0013151946769237588
972,0.0013151946769237588
973,0.0013151946769237588
974,0.0013151946769237588
975,0.0013151946769237588
976,0.0013151946769237588
977,0.0013151946769237588
978,0.0013151946769237588
979,0.0013151946769237588
980,0.0013151946769237588
981,0.0013151946769237588
982,0.0013151946769237588
983,0.0013151946769237588
984,0.0013151946769237588
985,0.0013151946769237588
986,0.0013151946769237588
987,0.0013151946769237588
988,0.0013151946769237588
989,0.0013151946769237588
990,0.0013151946769237588
991,0.0013151946769237588
992,0.0013151946769237588
993,0.0013151946769237588
994,0.0013151946769237588
995,0.0013151946769237588
996,0.0013151946769237588
997,0.0013151946769237588
998,0.0013151946769237588
999,0.0013151946769237588
