generation,run_0
0,1.411253013227352
1,0.0024026668434196097
2,0.0024026668434196097
3,0.0024026668434196097
4,0.0024026668434196097
5,0.0024026668434196097
6,0.0024026668434196097
7,0.0024026668434196097
8,0.0024026668434196097
9,0.0024026668434196097
10,0.0024026668434196097
11,0.0024026668434196097
12,0.0024026668434196097
13,0.0024026668434196097
14,0.0024026668434196097
15,0.0024026668434196097
16,0.0024026668434196097
17,0.0024026668434196097
18,0.0024026668434196097
19,0.0024026668434196097
20,0.0024026668434196097
21,0.0024026668434196097
22,0.0024026668434196097
23,0.0024026668434196097
24,0.0024026668434196097
25,0.0024026668434196097
26,0.0024026668434196097
27,0.0024026668434196097
28,0.0024026668434196097
29,0.0024026668434196097
30,0.0024026668434196097
31,0.0024026668434196097
32,0.0024026668434196097
33,0.0024026668434196097
34,0.0024026668434196097
35,0.0024026668434196097
36,0.0024026668434196097
37,0.0024026668434196097
38,0.0024026668434196097
39,0.0024026668434196097
40,0.0024026668434196097
41,0.0024026668434196097
42,0.0024026668434196097
43,0.0024026668434196097
44,0.0024026668434196097
45,0.0024026668434196097
46,0.0024026668434196097
47,0.0024026668434196097
48,0.0024026668434196097
49,0.0024026668434196097
50,0.0024026668434196097
51,0.0024026668434196097
52,0.0024026668434196097
53,0.0024026668434196097
54,0.0024026668434196097
55,0.0024026668434196097
56,0.0024026668434196097
57,0.0024026668434196097
58,0.0024026668434196097
59,0.0024026668434196097
60,0.0024026668434196097
61,0.0024026668434196097
62,0.0024026668434196097
63,0.0024026668434196097
64,0.0024026668434196097
65,0.0024026668434196097
66,0.0024026668434196097
67,0.0024026668434196097
68,0.0024026668434196097
69,0.0024026668434196097
70,0.0024026668434196097
71,0.0024026668434196097
72,0.0024026668434196097
73,0.0024026668434196097
74,0.0024026668434196097
75,0.0024026668434196097
76,0.0024026668434196097
77,0.0024026668434196097
78,0.0024026668434196097
79,0.0024026668434196097
80,0.0024026668434196097
81,0.0024026668434196097
82,0.0024026668434196097
83,0.0024026668434196097
84,0.0024026668434196097
85,0.0024026668434196097
86,0.0024026668434196097
87,0.0024026668434196097
88,0.0024026668434196097
89,0.0024026668434196097
90,0.0024026668434196097
91,0.0024026668434196097
92,0.0024026668434196097
93,0.0024026668434196097
94,0.0024026668434196097
95,0.0024026668434196097
96,0.0024026668434196097
97,0.0024026668434196097
98,0.0024026668434196097
99,0.0024026668434196097
100,0.0024026668434196097
101,0.0024026668434196097
102,0.0024026668434196097
103,0.0024026668434196097
104,0.0024026668434196097
105,0.0024026668434196097
106,0.0024026668434196097
107,0.0024026668434196097
108,0.0024026668434196097
109,0.0024026668434196097
110,0.0024026668434196097
111,0.0024026668434196097
112,0.0024026668434196097
113,0.0024026668434196097
114,0.0024026668434196097
115,0.0024026668434196097
116,0.0024026668434196097
117,0.0024026668434196097
118,0.0024026668434196097
119,0.0024026668434196097
120,0.0024026668434196097
121,0.0024026668434196097
122,0.0024026668434196097
123,0.0024026668434196097
124,0.0024026668434196097
125,0.0024026668434196097
126,0.0024026668434196097
127,0.0024026668434196097
128,0.0024026668434196097
129,0.0024026668434196097
130,0.0024026668434196097
131,0.0024026668434196097
132,0.0024026668434196097
133,0.0024026668434196097
134,0.0024026668434196097
135,0.0024026668434196097
136,0.0024026668434196097
137,0.0024026668434196097
138,0.0024026668434196097
139,0.0024026668434196097
140,0.0024026668434196097
141,0.0024026668434196097
142,0.0024026668434196097
143,0.0024026668434196097
144,0.0024026668434196097
145,0.0024026668434196097
146,0.0024026668434196097
147,0.0024026668434196097
148,0.0024026668434196097
149,0.0024026668434196097
150,0.0024026668434196097
151,0.0024026668434196097
152,0.0024026668434196097
153,0.0024026668434196097
154,0.0024026668434196097
155,0.0024026668434196097
156,0.0024026668434196097
157,0.0024026668434196097
158,0.0024026668434196097
159,0.0024026668434196097
160,0.0024026668434196097
161,0.0024026668434196097
162,0.0024026668434196097
163,0.0024026668434196097
164,0.0024026668434196097
165,0.0024026668434196097
166,0.0024026668434196097
167,0.0024026668434196097
168,0.0024026668434196097
169,0.0024026668434196097
170,0.0024026668434196097
171,0.0024026668434196097
172,0.0024026668434196097
173,0.0024026668434196097
174,0.0024026668434196097
175,0.0024026668434196097
176,0.0024026668434196097
177,0.0024026668434196097
178,0.0024026668434196097
179,0.0024026668434196097
180,0.0024026668434196097
181,0.0024026668434196097
182,0.0024026668434196097
183,0.0024026668434196097
184,0.0024026668434196097
185,0.0024026668434196097
186,0.0024026668434196097
187,0.0024026668434196097
188,0.0024026668434196097
189,0.0024026668434196097
190,0.0024026668434196097
191,0.0024026668434196097
192,0.0024026668434196097
193,0.0024026668434196097
194,0.0024026668434196097
195,0.0024026668434196097
196,0.0024026668434196097
197,0.0024026668434196097
198,0.0024026668434196097
199,0.0024026668434196097
200,0.0024026668434196097
201,0.0024026668434196097
202,0.0024026668434196097
203,0.0024026668434196097
204,0.0024026668434196097
205,0.0024026668434196097
206,0.0024026668434196097
207,0.0024026668434196097
208,0.0024026668434196097
209,0.0024026668434196097
210,0.0024026668434196097
211,0.0024026668434196097
212,0.0024026668434196097
213,0.0024026668434196097
214,0.0024026668434196097
215,0.0024026668434196097
216,0.0024026668434196097
217,0.0024026668434196097
218,0.0024026668434196097
219,0.0024026668434196097
220,0.0024026668434196097
221,0.0024026668434196097
222,0.0024026668434196097
223,0.0024026668434196097
224,0.0024026668434196097
225,0.0024026668434196097
226,0.0024026668434196097
227,0.0024026668434196097
228,0.0024026668434196097
229,0.0024026668434196097
230,0.0024026668434196097
231,0.0024026668434196097
232,0.0024026668434196097
233,0.0024026668434196097
234,0.0024026668434196097
235,0.0024026668434196097
236,0.0024026668434196097
237,0.0024026668434196097
238,0.0024026668434196097
239,0.0024026668434196097
240,0.0024026668434196097
241,0.0024026668434196097
242,0.0024026668434196097
243,0.0022297920402873928
244,0.0022297920402873928
245,0.0022297920402873928
246,0.0022297920402873928
247,0.0022297920402873928
248,0.0022297920402873928
249,0.0022297920402873928
250,0.0022297920402873928
251,0.0022297920402873928
252,0.0022297920402873928
253,0.0022297920402873928
254,0.0022297920402873928
255,0.0022297920402873928
256,0.0022297920402873928
257,0.0022297920402873928
258,0.0022297920402873928
259,0.0022297920402873928
260,0.0022297920402873928
261,0.0022297920402873928
262,0.0022297920402873928
263,0.0022297920402873928
264,0.0022297920402873928
265,0.0022297920402873928
266,0.0022297920402873928
267,0.0022297920402873928
268,0.0022297920402873928
269,0.0022297920402873928
270,0.0022297920402873928
271,0.0022297920402873928
272,0.0022297920402873928
273,0.0022297920402873928
274,0.0022297920402873928
275,0.0022297920402873928
276,0.00162061667244906
277,0.00162061667244906
278,0.00162061667244906
279,0.00162061667244906
280,0.00162061667244906
281,0.00162061667244906
282,0.00044853119350740656
283,0.00044853119350740656
284,0.00044853119350740656
285,0.00044853119350740656
286,0.00044853119350740656
287,0.00044853119350740656
288,0.00044853119350740656
289,0.00044853119350740656
290,0.00044853119350740656
291,0.00044853119350740656
292,0.00044853119350740656
293,0.00044853119350740656
294,0.00044853119350740656
295,0.00044853119350740656
296,0.00044853119350740656
297,0.00044853119350740656
298,0.00044853119350740656
299,0.00044853119350740656
300,0.00044853119350740656
301,0.00044853119350740656
302,0.00044853119350740656
303,0.00044853119350740656
304,0.00044853119350740656
305,0.00044853119350740656
306,0.00044853119350740656
307,0.00044853119350740656
308,0.00044853119350740656
309,0.00044853119350740656
310,0.00044853119350740656
311,0.00044853119350740656
312,0.00044853119350740656
313,0.00044853119350740656
314,0.00044853119350740656
315,0.00044853119350740656
316,0.00044853119350740656
317,0.00044853119350740656
318,0.00044853119350740656
319,0.00044853119350740656
320,0.00044853119350740656
321,0.00044853119350740656
322,0.00044853119350740656
323,0.00044853119350740656
324,0.00044853119350740656
325,0.00044853119350740656
326,0.00044853119350740656
327,0.00044853119350740656
328,0.00044853119350740656
329,0.00044853119350740656
330,0.00044853119350740656
331,0.00044853119350740656
332,0.00044853119350740656
333,0.00044853119350740656
334,0.00044853119350740656
335,0.00044853119350740656
336,0.00044853119350740656
337,0.00044853119350740656
338,0.00044853119350740656
339,0.00044853119350740656
340,0.00044853119350740656
341,0.00044853119350740656
342,0.00044853119350740656
343,0.00044853119350740656
344,0.00044853119350740656
345,0.00044853119350740656
346,0.00044853119350740656
347,0.00044853119350740656
348,0.00044853119350740656
349,0.00044853119350740656
350,0.00044853119350740656
351,0.00044853119350740656
352,0.00044853119350740656
353,0.00044853119350740656
354,0.00044853119350740656
355,0.00044853119350740656
356,0.00044853119350740656
357,0.00044853119350740656
358,0.00044853119350740656
359,0.00044853119350740656
360,0.00044853119350740656
361,0.00044853119350740656
362,0.00044853119350740656
363,0.00044853119350740656
364,0.00044853119350740656
365,0.00044853119350740656
366,0.00044853119350740656
367,0.00044853119350740656
368,0.00044853119350740656
369,0.00044853119350740656
370,0.00044853119350740656
371,0.00044853119350740656
372,0.00044853119350740656
373,0.00044853119350740656
374,0.00044853119350740656
375,0.00044853119350740656
376,0.00044853119350740656
377,0.00044853119350740656
378,0.00044853119350740656
379,0.00044853119350740656
380,0.00044853119350740656
381,0.00044853119350740656
382,0.00044853119350740656
383,0.00044853119350740656
384,0.00044853119350740656
385,0.00044853119350740656
386,0.00044853119350740656
387,0.00044853119350740656
388,0.00044853119350740656
389,0.00044853119350740656
390,0.00044853119350740656
391,0.00044853119350740656
392,0.00044853119350740656
393,0.00044853119350740656
394,0.00044853119350740656
395,0.00044853119350740656
396,0.00044853119350740656
397,0.00044853119350740656
398,0.00044853119350740656
399,0.00044853119350740656
400,0.00044853119350740656
401,0.00044853119350740656
402,0.00044853119350740656
403,0.00044853119350740656
404,0.00044853119350740656
405,0.00044853119350740656
406,0.00044853119350740656
407,0.00044853119350740656
408,0.00044853119350740656
409,0.00044853119350740656
410,0.00044853119350740656
411,0.00044853119350740656
412,0.00044853119350740656
413,0.00044853119350740656
414,0.00044853119350740656
415,0.00044853119350740656
416,0.00044853119350740656
417,0.00044853119350740656
418,0.00044853119350740656
419,0.00044853119350740656
420,0.00044853119350740656
421,0.00044853119350740656
422,0.00044853119350740656
423,0.00044853119350740656
424,0.00044853119350740656
425,0.00044853119350740656
426,0.00044853119350740656
427,0.00044853119350740656
428,0.00044853119350740656
429,0.00044853119350740656
430,0.00044853119350740656
431,0.00044853119350740656
432,0.00044853119350740656
433,0.00044853119350740656
434,0.00044853119350740656
435,0.00044853119350740656
436,0.00044853119350740656
437,0.00044853119350740656
438,0.00044853119350740656
439,0.00044853119350740656
440,0.00044853119350740656
441,0.00044853119350740656
442,0.00044853119350740656
443,0.00044853119350740656
444,0.00044853119350740656
445,0.00044853119350740656
446,0.00044853119350740656
447,0.00044853119350740656
448,0.00044853119350740656
449,0.00044853119350740656
450,0.00044853119350740656
451,0.00044853119350740656
452,0.00044853119350740656
453,0.00044853119350740656
454,0.00044853119350740656
455,0.00044853119350740656
456,0.00044853119350740656
457,0.00044853119350740656
458,0.00044853119350740656
459,0.00044853119350740656
460,0.00044853119350740656
461,0.00044853119350740656
462,0.00044853119350740656
463,0.00044853119350740656
464,0.00044853119350740656
465,0.00044853119350740656
466,0.00044853119350740656
467,0.00044853119350740656
468,0.00044853119350740656
469,0.00044853119350740656
470,0.00044853119350740656
471,0.00044853119350740656
472,0.00044853119350740656
473,0.00044853119350740656
474,0.00044853119350740656
475,0.00044853119350740656
476,0.00044853119350740656
477,0.00044853119350740656
478,0.00044853119350740656
479,0.00044853119350740656
480,0.00044853119350740656
481,0.00044853119350740656
482,0.00044853119350740656
483,0.00044853119350740656
484,0.00044853119350740656
485,0.00044853119350740656
486,0.00044853119350740656
487,0.00044853119350740656
488,0.00044853119350740656
489,0.00044853119350740656
490,0.00044853119350740656
491,0.00044853119350740656
492,0.00044853119350740656
493,0.00044853119350740656
494,0.00044853119350740656
495,0.00044853119350740656
496,0.00044853119350740656
497,0.00044853119350740656
498,0.00044853119350740656
499,0.00044853119350740656
500,0.00044853119350740656
501,0.00044853119350740656
502,0.00044853119350740656
503,0.00044853119350740656
504,0.00044853119350740656
505,0.00044853119350740656
506,0.00044853119350740656
507,0.00044853119350740656
508,0.00044853119350740656
509,0.00044853119350740656
510,0.00044853119350740656
511,0.00044853119350740656
512,0.00044853119350740656
513,0.00044853119350740656
514,0.00044853119350740656
515,0.00044853119350740656
516,0.00044853119350740656
517,0.00044853119350740656
518,0.00044853119350740656
519,0.00044853119350740656
520,0.00044853119350740656
521,0.00044853119350740656
522,0.00044853119350740656
523,0.00044853119350740656
524,0.00044853119350740656
525,0.00044853119350740656
526,0.00044853119350740656
527,0.00044853119350740656
528,0.00044853119350740656
529,0.00044853119350740656
530,0.00044853119350740656
531,0.00044853119350740656
532,0.00044853119350740656
533,0.00044853119350740656
534,0.00044853119350740656
535,0.00044853119350740656
536,0.00044853119350740656
537,0.00044853119350740656
538,0.00044853119350740656
539,0.00044853119350740656
540,0.00044853119350740656
541,0.00044853119350740656
542,0.00044853119350740656
543,0.00044853119350740656
544,0.00044853119350740656
545,0.00044853119350740656
546,0.00044853119350740656
547,0.00044853119350740656
548,0.00044853119350740656
549,0.00044853119350740656
550,0.00044853119350740656
551,0.00044853119350740656
552,0.00044853119350740656
553,0.00044853119350740656
554,0.00044853119350740656
555,0.00044853119350740656
556,0.00044853119350740656
557,0.00044853119350740656
558,0.00044853119350740656
559,0.00044853119350740656
560,0.00044853119350740656
561,0.00044853119350740656
562,0.00044853119350740656
563,0.00044853119350740656
564,0.00044853119350740656
565,0.00044853119350740656
566,0.00044853119350740656
567,0.00044853119350740656
568,0.00044853119350740656
569,0.00044853119350740656
570,0.00044853119350740656
571,0.00044853119350740656
572,0.00044853119350740656
573,0.00044853119350740656
574,0.00044853119350740656
575,0.00044853119350740656
576,0.00044853119350740656
577,0.00044853119350740656
578,0.00044853119350740656
579,0.00044853119350740656
580,0.00044853119350740656
581,0.00044853119350740656
582,0.00044853119350740656
583,0.00044853119350740656
584,0.00044853119350740656
585,0.00044853119350740656
586,0.00044853119350740656
587,0.00044853119350740656
588,0.00044853119350740656
589,0.00044853119350740656
590,0.00044853119350740656
591,0.00044853119350740656
592,0.00044853119350740656
593,0.00044853119350740656
594,0.00044853119350740656
