generation,run_0
0,0.012953559870554687
1,0.009715929137128598
2,0.0001485825257803719
3,0.0001485825257803719
4,0.00010691548002461637
5,8.067818721618769e-05
6,8.023785129651628e-06
7,8.023785129651628e-06
8,8.023785129651628e-06
9,8.023785129651628e-06
10,8.023785129651628e-06
11,8.023785129651628e-06
12,8.023785129651628e-06
13,8.023785129651628e-06
14,8.023785129651628e-06
15,8.023785129651628e-06
16,8.023785129651628e-06
17,8.023785129651628e-06
18,8.023785129651628e-06
19,8.023785129651628e-06
20,8.023785129651628e-06
21,8.023785129651628e-06
22,8.023785129651628e-06
23,8.023785129651628e-06
24,8.023785129651628e-06
25,8.023785129651628e-06
26,8.023785129651628e-06
27,8.023785129651628e-06
28,8.023785129651628e-06
29,9.54755613458147e-09
30,9.54755613458147e-09
31,9.54755613458147e-09
32,9.54755613458147e-09
33,9.54755613458147e-09
34,9.54755613458147e-09
35,9.54755613458147e-09
36,9.54755613458147e-09
37,9.54755613458147e-09
38,9.54755613458147e-09
39,9.54755613458147e-09
40,9.54755613458147e-09
41,9.54755613458147e-09
42,9.54755613458147e-09
43,9.54755613458147e-09
44,9.54755613458147e-09
45,9.54755613458147e-09
46,9.54755613458147e-09
47,9.54755613458147e-09
48,9.54755613458147e-09
49,9.54755613458147e-09
50,9.54755613458147e-09
51,9.54755613458147e-09
52,9.54755613458147e-09
53,9.54755613458147e-09
54,9.54755613458147e-09
55,9.54755613458147e-09
56,9.54755613458147e-09
57,9.54755613458147e-09
58,9.54755613458147e-09
59,9.54755613458147e-09
60,9.54755613458147e-09
61,9.54755613458147e-09
62,9.54755613458147e-09
63,9.54755613458147e-09
64,9.54755613458147e-09
65,9.54755613458147e-09
66,9.54755613458147e-09
67,9.54755613458147e-09
68,9.54755613458147e-09
69,9.54755613458147e-09
70,9.54755613458147e-09
71,9.54755613458147e-09
72,9.54755613458147e-09
73,9.54755613458147e-09
74,9.54755613458147e-09
75,9.54755613458147e-09
76,9.54755613458147e-09
77,9.54755613458147e-09
78,9.54755613458147e-09
79,9.54755613458147e-09
80,9.54755613458147e-09
81,9.54755613458147e-09
82,9.54755613458147e-09
83,9.54755613458147e-09
84,9.54755613458147e-09
85,9.54755613458147e-09
86,9.54755613458147e-09
87,9.54755613458147e-09
88,9.54755613458147e-09
89,9.54755613458147e-09
90,9.54755613458147e-09
91,9.54755613458147e-09
92,9.54755613458147e-09
93,9.54755613458147e-09
94,9.54755613458147e-09
95,9.54755613458147e-09
96,9.54755613458147e-09
97,9.54755613458147e-09
98,9.54755613458147e-09
99,9.54755613458147e-09
100,9.54755613458147e-09
101,9.54755613458147e-09
102,9.54755613458147e-09
103,9.54755613458147e-09
104,9.54755613458147e-09
105,9.54755613458147e-09
106,9.54755613458147e-09
107,9.54755613458147e-09
108,9.54755613458147e-09
109,9.54755613458147e-09
110,9.54755613458147e-09
111,9.54755613458147e-09
112,9.54755613458147e-09
113,9.54755613458147e-09
114,9.54755613458147e-09
115,9.54755613458147e-09
116,9.54755613458147e-09
117,9.54755613458147e-09
118,9.54755613458147e-09
119,9.54755613458147e-09
120,9.54755613458147e-09
121,9.54755613458147e-09
122,9.54755613458147e-09
123,9.54755613458147e-09
124,9.54755613458147e-09
125,9.54755613458147e-09
126,9.54755613458147e-09
127,9.54755613458147e-09
128,9.54755613458147e-09
129,9.54755613458147e-09
130,9.54755613458147e-09
131,9.54755613458147e-09
132,9.54755613458147e-09
133,9.54755613458147e-09
134,9.54755613458147e-09
135,9.54755613458147e-09
136,9.54755613458147e-09
137,9.54755613458147e-09
138,9.54755613458147e-09
139,9.54755613458147e-09
140,9.54755613458147e-09
141,9.54755613458147e-09
142,9.54755613458147e-09
143,9.54755613458147e-09
144,9.54755613458147e-09
145,9.54755613458147e-09
146,9.54755613458147e-09
147,9.54755613458147e-09
148,9.54755613458147e-09
149,9.54755613458147e-09
150,9.54755613458147e-09
151,9.54755613458147e-09
152,9.54755613458147e-09
153,9.54755613458147e-09
154,9.54755613458147e-09
155,9.54755613458147e-09
156,9.54755613458147e-09
157,9.54755613458147e-09
158,9.54755613458147e-09
159,9.54755613458147e-09
160,9.54755613458147e-09
161,9.54755613458147e-09
162,9.54755613458147e-09
163,9.54755613458147e-09
164,9.54755613458147e-09
165,9.54755613458147e-09
166,9.54755613458147e-09
167,9.54755613458147e-09
168,9.54755613458147e-09
169,9.54755613458147e-09
170,9.54755613458147e-09
171,9.54755613458147e-09
172,9.54755613458147e-09
173,9.54755613458147e-09
174,9.54755613458147e-09
175,9.54755613458147e-09
176,9.54755613458147e-09
177,9.54755613458147e-09
178,9.54755613458147e-09
179,9.54755613458147e-09
180,9.54755613458147e-09
181,9.54755613458147e-09
182,9.54755613458147e-09
183,9.54755613458147e-09
184,9.54755613458147e-09
185,9.54755613458147e-09
186,9.54755613458147e-09
187,9.54755613458147e-09
188,9.54755613458147e-09
189,9.54755613458147e-09
190,9.54755613458147e-09
191,9.54755613458147e-09
192,9.54755613458147e-09
193,9.54755613458147e-09
194,9.54755613458147e-09
195,9.54755613458147e-09
196,9.54755613458147e-09
197,9.54755613458147e-09
198,9.54755613458147e-09
199,9.54755613458147e-09
200,9.54755613458147e-09
201,9.54755613458147e-09
202,9.54755613458147e-09
203,9.54755613458147e-09
204,9.54755613458147e-09
205,9.54755613458147e-09
206,9.54755613458147e-09
207,9.54755613458147e-09
208,9.54755613458147e-09
209,9.54755613458147e-09
210,9.54755613458147e-09
211,9.54755613458147e-09
212,9.54755613458147e-09
213,9.54755613458147e-09
214,9.54755613458147e-09
215,9.54755613458147e-09
216,9.54755613458147e-09
217,9.54755613458147e-09
218,9.54755613458147e-09
219,9.54755613458147e-09
220,9.54755613458147e-09
221,9.54755613458147e-09
222,9.54755613458147e-09
223,9.54755613458147e-09
224,9.54755613458147e-09
225,9.54755613458147e-09
226,9.54755613458147e-09
227,9.54755613458147e-09
228,9.54755613458147e-09
229,9.54755613458147e-09
230,9.54755613458147e-09
231,9.54755613458147e-09
232,9.54755613458147e-09
233,9.54755613458147e-09
234,9.54755613458147e-09
235,9.54755613458147e-09
236,9.54755613458147e-09
237,9.54755613458147e-09
238,9.54755613458147e-09
239,9.54755613458147e-09
240,9.54755613458147e-09
241,9.54755613458147e-09
242,9.54755613458147e-09
243,9.54755613458147e-09
244,9.54755613458147e-09
245,9.54755613458147e-09
246,9.54755613458147e-09
247,9.54755613458147e-09
248,9.54755613458147e-09
249,9.54755613458147e-09
250,9.54755613458147e-09
251,9.54755613458147e-09
252,9.54755613458147e-09
253,9.54755613458147e-09
254,9.54755613458147e-09
255,9.54755613458147e-09
256,9.54755613458147e-09
257,9.54755613458147e-09
258,9.54755613458147e-09
259,9.54755613458147e-09
260,9.54755613458147e-09
261,9.54755613458147e-09
262,9.54755613458147e-09
263,9.54755613458147e-09
264,9.54755613458147e-09
265,9.54755613458147e-09
266,9.54755613458147e-09
267,9.54755613458147e-09
268,9.54755613458147e-09
269,9.54755613458147e-09
270,9.54755613458147e-09
271,9.54755613458147e-09
272,9.54755613458147e-09
273,9.54755613458147e-09
274,9.54755613458147e-09
275,9.54755613458147e-09
276,9.54755613458147e-09
277,9.54755613458147e-09
278,9.54755613458147e-09
279,9.54755613458147e-09
280,9.54755613458147e-09
281,9.54755613458147e-09
282,9.54755613458147e-09
283,9.54755613458147e-09
284,9.54755613458147e-09
285,9.54755613458147e-09
286,9.54755613458147e-09
287,9.54755613458147e-09
288,9.54755613458147e-09
289,9.54755613458147e-09
290,9.54755613458147e-09
291,9.54755613458147e-09
292,9.54755613458147e-09
293,9.54755613458147e-09
294,9.54755613458147e-09
295,9.54755613458147e-09
296,9.54755613458147e-09
297,9.54755613458147e-09
298,9.54755613458147e-09
299,9.54755613458147e-09
300,9.54755613458147e-09
301,9.54755613458147e-09
302,9.54755613458147e-09
303,9.54755613458147e-09
304,9.54755613458147e-09
305,9.54755613458147e-09
306,9.54755613458147e-09
307,9.54755613458147e-09
308,9.54755613458147e-09
309,9.54755613458147e-09
310,9.54755613458147e-09
311,9.54755613458147e-09
312,9.54755613458147e-09
313,9.54755613458147e-09
314,9.54755613458147e-09
315,9.54755613458147e-09
316,9.54755613458147e-09
317,9.54755613458147e-09
318,9.54755613458147e-09
319,9.54755613458147e-09
320,9.54755613458147e-09
321,9.54755613458147e-09
322,9.54755613458147e-09
323,9.54755613458147e-09
324,9.54755613458147e-09
325,9.54755613458147e-09
326,9.54755613458147e-09
327,9.54755613458147e-09
328,9.54755613458147e-09
329,9.54755613458147e-09
330,9.54755613458147e-09
331,9.54755613458147e-09
332,9.54755613458147e-09
333,9.54755613458147e-09
334,9.54755613458147e-09
335,9.54755613458147e-09
336,9.54755613458147e-09
337,9.54755613458147e-09
338,9.54755613458147e-09
339,9.54755613458147e-09
340,9.54755613458147e-09
341,9.54755613458147e-09
342,9.54755613458147e-09
343,9.54755613458147e-09
344,9.54755613458147e-09
345,9.54755613458147e-09
346,9.54755613458147e-09
347,9.54755613458147e-09
348,9.54755613458147e-09
349,9.54755613458147e-09
350,9.54755613458147e-09
351,9.54755613458147e-09
352,9.54755613458147e-09
353,9.54755613458147e-09
354,9.54755613458147e-09
355,9.54755613458147e-09
356,9.54755613458147e-09
357,9.54755613458147e-09
358,9.54755613458147e-09
359,9.54755613458147e-09
360,9.54755613458147e-09
361,9.54755613458147e-09
362,9.54755613458147e-09
363,9.54755613458147e-09
364,9.54755613458147e-09
365,9.54755613458147e-09
366,9.54755613458147e-09
367,9.54755613458147e-09
368,9.54755613458147e-09
369,9.54755613458147e-09
370,9.54755613458147e-09
371,9.54755613458147e-09
372,9.54755613458147e-09
373,9.54755613458147e-09
374,9.54755613458147e-09
375,9.54755613458147e-09
376,9.54755613458147e-09
377,9.54755613458147e-09
378,9.54755613458147e-09
379,9.54755613458147e-09
380,9.54755613458147e-09
381,9.54755613458147e-09
382,9.54755613458147e-09
383,9.54755613458147e-09
384,9.54755613458147e-09
385,9.54755613458147e-09
386,9.54755613458147e-09
387,9.54755613458147e-09
388,9.54755613458147e-09
389,9.54755613458147e-09
390,9.54755613458147e-09
391,9.54755613458147e-09
392,9.54755613458147e-09
393,9.54755613458147e-09
394,9.54755613458147e-09
395,9.54755613458147e-09
396,9.54755613458147e-09
397,9.54755613458147e-09
398,9.54755613458147e-09
399,9.54755613458147e-09
400,9.54755613458147e-09
401,9.54755613458147e-09
402,9.54755613458147e-09
403,9.54755613458147e-09
404,9.54755613458147e-09
405,9.54755613458147e-09
406,9.54755613458147e-09
407,9.54755613458147e-09
408,9.54755613458147e-09
409,9.54755613458147e-09
410,9.54755613458147e-09
411,9.54755613458147e-09
412,9.54755613458147e-09
413,9.54755613458147e-09
414,9.54755613458147e-09
415,9.54755613458147e-09
416,9.54755613458147e-09
417,9.54755613458147e-09
418,9.54755613458147e-09
419,9.54755613458147e-09
420,9.54755613458147e-09
421,9.54755613458147e-09
422,9.54755613458147e-09
423,9.54755613458147e-09
424,9.54755613458147e-09
425,9.54755613458147e-09
426,9.54755613458147e-09
427,9.54755613458147e-09
428,9.54755613458147e-09
429,9.54755613458147e-09
430,9.54755613458147e-09
431,9.54755613458147e-09
432,9.54755613458147e-09
433,9.54755613458147e-09
434,9.54755613458147e-09
435,9.54755613458147e-09
436,9.54755613458147e-09
437,9.54755613458147e-09
438,9.54755613458147e-09
439,9.54755613458147e-09
440,9.54755613458147e-09
441,9.54755613458147e-09
442,9.54755613458147e-09
443,9.54755613458147e-09
444,9.54755613458147e-09
445,9.54755613458147e-09
446,9.54755613458147e-09
447,9.54755613458147e-09
448,9.54755613458147e-09
449,9.54755613458147e-09
450,9.54755613458147e-09
451,9.54755613458147e-09
452,9.54755613458147e-09
453,9.54755613458147e-09
454,9.54755613458147e-09
455,9.54755613458147e-09
456,9.54755613458147e-09
457,9.54755613458147e-09
458,9.54755613458147e-09
459,9.54755613458147e-09
460,9.54755613458147e-09
461,9.54755613458147e-09
462,9.54755613458147e-09
463,9.54755613458147e-09
464,9.54755613458147e-09
465,9.54755613458147e-09
466,9.54755613458147e-09
467,9.54755613458147e-09
468,9.54755613458147e-09
469,9.54755613458147e-09
470,9.54755613458147e-09
471,9.54755613458147e-09
472,9.54755613458147e-09
473,9.54755613458147e-09
474,9.54755613458147e-09
475,9.54755613458147e-09
476,9.54755613458147e-09
477,9.54755613458147e-09
478,9.54755613458147e-09
479,9.54755613458147e-09
480,9.54755613458147e-09
481,9.54755613458147e-09
482,9.54755613458147e-09
483,9.54755613458147e-09
484,9.54755613458147e-09
485,9.54755613458147e-09
486,9.54755613458147e-09
487,9.54755613458147e-09
488,9.54755613458147e-09
489,9.54755613458147e-09
490,9.54755613458147e-09
491,9.54755613458147e-09
492,9.54755613458147e-09
493,9.54755613458147e-09
494,9.54755613458147e-09
495,9.54755613458147e-09
496,9.54755613458147e-09
497,9.54755613458147e-09
498,9.54755613458147e-09
499,9.54755613458147e-09
500,9.54755613458147e-09
501,9.54755613458147e-09
502,9.54755613458147e-09
503,9.54755613458147e-09
504,9.54755613458147e-09
505,9.54755613458147e-09
506,9.54755613458147e-09
507,9.54755613458147e-09
508,9.54755613458147e-09
509,9.54755613458147e-09
510,9.54755613458147e-09
511,9.54755613458147e-09
512,9.54755613458147e-09
513,9.54755613458147e-09
514,9.54755613458147e-09
515,9.54755613458147e-09
516,9.54755613458147e-09
517,9.54755613458147e-09
518,9.54755613458147e-09
519,9.54755613458147e-09
520,9.54755613458147e-09
521,9.54755613458147e-09
522,9.54755613458147e-09
523,9.54755613458147e-09
524,9.54755613458147e-09
525,9.54755613458147e-09
526,9.54755613458147e-09
527,9.54755613458147e-09
528,9.54755613458147e-09
529,9.54755613458147e-09
530,9.54755613458147e-09
531,9.54755613458147e-09
532,9.54755613458147e-09
533,9.54755613458147e-09
534,9.54755613458147e-09
535,9.54755613458147e-09
536,9.54755613458147e-09
537,9.54755613458147e-09
538,9.54755613458147e-09
539,9.54755613458147e-09
540,9.54755613458147e-09
541,9.54755613458147e-09
542,9.54755613458147e-09
543,9.54755613458147e-09
544,9.54755613458147e-09
545,9.54755613458147e-09
546,9.54755613458147e-09
547,9.54755613458147e-09
548,9.54755613458147e-09
549,9.54755613458147e-09
550,9.54755613458147e-09
551,9.54755613458147e-09
552,9.54755613458147e-09
553,9.54755613458147e-09
554,9.54755613458147e-09
555,9.54755613458147e-09
556,9.54755613458147e-09
557,9.54755613458147e-09
558,9.54755613458147e-09
559,9.54755613458147e-09
560,9.54755613458147e-09
561,9.54755613458147e-09
562,9.54755613458147e-09
563,9.54755613458147e-09
564,9.54755613458147e-09
565,9.54755613458147e-09
566,9.54755613458147e-09
567,9.54755613458147e-09
568,9.54755613458147e-09
569,9.54755613458147e-09
570,9.54755613458147e-09
571,9.54755613458147e-09
572,9.54755613458147e-09
573,9.54755613458147e-09
574,9.54755613458147e-09
575,9.54755613458147e-09
576,9.54755613458147e-09
577,9.54755613458147e-09
578,9.54755613458147e-09
579,9.54755613458147e-09
580,9.54755613458147e-09
581,9.54755613458147e-09
582,9.54755613458147e-09
583,9.54755613458147e-09
584,9.54755613458147e-09
585,9.54755613458147e-09
586,9.54755613458147e-09
587,9.54755613458147e-09
588,9.54755613458147e-09
589,9.54755613458147e-09
590,9.54755613458147e-09
591,9.54755613458147e-09
592,9.54755613458147e-09
593,9.54755613458147e-09
594,9.54755613458147e-09
595,9.54755613458147e-09
596,9.54755613458147e-09
597,9.54755613458147e-09
598,9.54755613458147e-09
599,9.54755613458147e-09
600,9.54755613458147e-09
601,9.54755613458147e-09
602,9.54755613458147e-09
603,9.54755613458147e-09
604,9.54755613458147e-09
605,9.54755613458147e-09
606,9.54755613458147e-09
607,9.54755613458147e-09
608,9.54755613458147e-09
609,9.54755613458147e-09
610,9.54755613458147e-09
611,9.54755613458147e-09
612,9.54755613458147e-09
613,9.54755613458147e-09
614,9.54755613458147e-09
615,9.54755613458147e-09
616,9.54755613458147e-09
617,9.54755613458147e-09
618,9.54755613458147e-09
619,9.54755613458147e-09
620,9.54755613458147e-09
621,9.54755613458147e-09
622,9.54755613458147e-09
623,9.54755613458147e-09
624,9.54755613458147e-09
625,9.54755613458147e-09
626,9.54755613458147e-09
627,9.54755613458147e-09
628,9.54755613458147e-09
629,9.54755613458147e-09
630,9.54755613458147e-09
631,9.54755613458147e-09
632,9.54755613458147e-09
633,9.54755613458147e-09
634,9.54755613458147e-09
635,9.54755613458147e-09
636,9.54755613458147e-09
637,9.54755613458147e-09
638,9.54755613458147e-09
639,9.54755613458147e-09
640,9.54755613458147e-09
641,9.54755613458147e-09
642,9.54755613458147e-09
643,9.54755613458147e-09
644,9.54755613458147e-09
645,9.54755613458147e-09
646,9.54755613458147e-09
647,9.54755613458147e-09
648,9.54755613458147e-09
649,9.54755613458147e-09
650,9.54755613458147e-09
651,9.54755613458147e-09
652,9.54755613458147e-09
653,9.54755613458147e-09
654,9.54755613458147e-09
655,9.54755613458147e-09
656,9.54755613458147e-09
657,9.54755613458147e-09
658,9.54755613458147e-09
659,9.54755613458147e-09
660,9.54755613458147e-09
661,9.54755613458147e-09
662,9.54755613458147e-09
663,9.54755613458147e-09
664,9.54755613458147e-09
665,9.54755613458147e-09
666,9.54755613458147e-09
667,9.54755613458147e-09
668,9.54755613458147e-09
669,9.54755613458147e-09
670,9.54755613458147e-09
671,9.54755613458147e-09
672,9.54755613458147e-09
673,9.54755613458147e-09
674,9.54755613458147e-09
675,9.54755613458147e-09
676,9.54755613458147e-09
677,9.54755613458147e-09
678,9.54755613458147e-09
679,9.54755613458147e-09
680,9.54755613458147e-09
681,9.54755613458147e-09
682,9.54755613458147e-09
683,9.54755613458147e-09
684,9.54755613458147e-09
685,9.54755613458147e-09
686,9.54755613458147e-09
687,9.54755613458147e-09
688,9.54755613458147e-09
689,9.54755613458147e-09
690,9.54755613458147e-09
691,9.54755613458147e-09
692,9.54755613458147e-09
693,9.54755613458147e-09
694,9.54755613458147e-09
695,9.54755613458147e-09
696,9.54755613458147e-09
697,9.54755613458147e-09
698,9.54755613458147e-09
699,9.54755613458147e-09
700,9.54755613458147e-09
701,9.54755613458147e-09
702,9.54755613458147e-09
703,9.54755613458147e-09
704,9.54755613458147e-09
705,9.54755613458147e-09
706,9.54755613458147e-09
707,9.54755613458147e-09
708,9.54755613458147e-09
709,9.54755613458147e-09
710,9.54755613458147e-09
711,9.54755613458147e-09
712,9.54755613458147e-09
713,9.54755613458147e-09
714,9.54755613458147e-09
715,9.54755613458147e-09
716,9.54755613458147e-09
717,9.54755613458147e-09
718,9.54755613458147e-09
719,9.54755613458147e-09
720,9.54755613458147e-09
721,9.54755613458147e-09
722,9.54755613458147e-09
723,9.54755613458147e-09
724,9.54755613458147e-09
725,9.54755613458147e-09
726,9.54755613458147e-09
727,9.54755613458147e-09
728,9.54755613458147e-09
729,9.54755613458147e-09
730,9.54755613458147e-09
731,9.54755613458147e-09
732,9.54755613458147e-09
733,9.54755613458147e-09
734,9.54755613458147e-09
735,9.54755613458147e-09
736,9.54755613458147e-09
737,9.54755613458147e-09
738,9.54755613458147e-09
739,9.54755613458147e-09
740,9.54755613458147e-09
741,9.54755613458147e-09
742,9.54755613458147e-09
743,9.54755613458147e-09
744,9.54755613458147e-09
745,9.54755613458147e-09
746,9.54755613458147e-09
747,9.54755613458147e-09
748,9.54755613458147e-09
749,9.54755613458147e-09
750,9.54755613458147e-09
751,9.54755613458147e-09
752,9.54755613458147e-09
753,9.54755613458147e-09
754,9.54755613458147e-09
755,9.54755613458147e-09
756,9.54755613458147e-09
757,9.54755613458147e-09
758,9.54755613458147e-09
759,9.54755613458147e-09
760,9.54755613458147e-09
