generation,run_0
0,-15.140223856952055
1,-15.95573915076658
2,-15.95573915076658
3,-17.988568454573436
4,-17.988568454573436
5,-17.988568454573436
6,-18.013516069845423
7,-18.013516069845423
8,-18.013572863734545
9,-18.013572863734545
10,-18.90968216282154
11,-18.90968216282154
12,-18.90968216282154
13,-18.95376744044185
14,-18.95376744044185
15,-18.95376744044185
16,-18.95376744044185
17,-17.98331010644679
18,-17.651489941884435
19,-18.571644305595335
20,-18.571644305595335
21,-18.571644305595335
22,-18.571644305595335
23,-17.990105489345318
24,-17.990105489345318
25,-17.990105489345318
26,-17.990105489345318
27,-18.02049402528638
28,-18.02049402528638
29,-18.669345852512194
30,-18.669345852512194
31,-18.669345852512194
32,-18.669345852512194
33,-17.3736317254956
34,-17.985204375807992
35,-17.985204375807992
36,-17.985868873482765
37,-17.985868873482765
38,-17.985868873482765
39,-17.985868873482765
40,-17.939545604286906
41,-17.939545604286906
42,-18.16679883126156
43,-18.16679883126156
44,-18.16679883126156
45,-18.16679883126156
46,-17.250068318681414
47,-18.01786375128678
48,-18.01786375128678
49,-18.01786375128678
50,-18.01786375128678
51,-17.85430545908295
52,-17.85430545908295
53,-18.944631072096893
54,-18.944631072096893
55,-18.944631072096893
56,-18.944631072096893
57,-17.804703717488945
58,-17.804703717488945
59,-17.395291200142946
60,-17.395291200142946
61,-18.665582462262925
62,-18.665582462262925
63,-18.665582462262925
64,-18.665582462262925
65,-17.883899122263784
66,-17.953945073963
67,-18.017496902156783
68,-18.017496902156783
69,-18.017496902156783
70,-18.017496902156783
71,-18.280482643762525
72,-18.280482643762525
73,-18.280482643762525
74,-18.280482643762525
75,-18.01587768692212
76,-18.01587768692212
77,-17.250068318681414
78,-18.01853689139463
79,-18.01853689139463
80,-18.01853689139463
81,-18.748915191277376
82,-18.748915191277376
83,-18.74912933118228
84,-18.74912933118228
85,-18.74912933118228
86,-18.74912933118228
87,-17.36952837191154
88,-18.771301717743373
89,-18.771301717743373
90,-18.771301717743373
91,-18.771301717743373
92,-17.654574246090394
93,-17.962683774298966
94,-18.785579956150553
95,-18.785579956150553
96,-18.785579956150553
97,-18.785579956150553
98,-18.01990775404053
99,-18.01990775404053
100,-18.0186276337273
101,-18.556998732408772
102,-18.556998732408772
103,-18.556998732408772
104,-18.556998732408772
105,-18.02045842785068
106,-18.02045842785068
107,-18.02045842785068
108,-17.992244819625608
109,-17.992244819625608
110,-18.456410522127285
111,-18.551311160081823
112,-18.551311160081823
113,-18.551311160081823
114,-18.551311160081823
115,-18.01340795096816
116,-18.01340795096816
117,-18.01340795096816
118,-17.85929034433291
119,-17.250068318681414
120,-17.250068318681414
121,-18.91870754049829
122,-18.91870754049829
123,-18.91870754049829
124,-18.91870754049829
125,-18.019699891056117
126,-18.96721407653192
127,-18.96721407653192
128,-18.96721407653192
