generation,run_0
0,0.013168525187815527
1,0.009848287548216483
2,0.003377301614379713
3,0.0005846988208696446
4,7.702103623097312e-05
5,7.702103623097312e-05
6,1.3252639313676706e-05
7,1.3252639313676706e-05
8,1.3252639313676706e-05
9,1.3252639313676706e-05
10,1.3252639313676706e-05
11,1.3252639313676706e-05
12,1.3252639313676706e-05
13,1.3252639313676706e-05
14,1.3252639313676706e-05
15,1.3252639313676706e-05
16,2.2546431390768618e-06
17,2.2546431390768618e-06
18,2.2546431390768618e-06
19,2.2546431390768618e-06
20,1.4712867924537854e-06
21,1.4712867924537854e-06
22,1.4712867924537854e-06
23,1.4712867924537854e-06
24,1.4712867924537854e-06
25,1.4712867924537854e-06
26,1.4712867924537854e-06
27,1.4712867924537854e-06
28,1.4712867924537854e-06
29,1.4712867924537854e-06
30,1.4712867924537854e-06
31,1.4712867924537854e-06
32,1.4712867924537854e-06
33,1.4712867924537854e-06
34,1.4712867924537854e-06
35,1.4712867924537854e-06
36,1.4712867924537854e-06
37,1.4712867924537854e-06
38,1.4712867924537854e-06
39,1.4712867924537854e-06
40,1.4712867924537854e-06
41,1.4712867924537854e-06
42,1.4712867924537854e-06
43,1.4712867924537854e-06
44,1.4712867924537854e-06
45,1.4712867924537854e-06
46,1.4712867924537854e-06
47,1.4712867924537854e-06
48,1.4712867924537854e-06
49,1.4712867924537854e-06
50,1.4712867924537854e-06
51,1.4712867924537854e-06
52,1.4712867924537854e-06
53,1.4712867924537854e-06
54,1.4712867924537854e-06
55,1.4712867924537854e-06
56,1.4712867924537854e-06
57,1.4712867924537854e-06
58,1.4712867924537854e-06
59,1.4712867924537854e-06
60,1.4712867924537854e-06
61,1.4712867924537854e-06
62,1.4712867924537854e-06
63,1.4712867924537854e-06
64,1.4712867924537854e-06
65,1.4712867924537854e-06
66,1.4712867924537854e-06
67,1.4712867924537854e-06
68,1.4712867924537854e-06
69,1.4712867924537854e-06
70,1.4712867924537854e-06
71,1.4712867924537854e-06
72,1.4712867924537854e-06
73,1.4712867924537854e-06
74,1.4712867924537854e-06
75,1.4712867924537854e-06
76,1.4712867924537854e-06
77,1.4712867924537854e-06
78,1.4712867924537854e-06
79,1.4712867924537854e-06
80,1.4712867924537854e-06
81,1.4712867924537854e-06
82,1.4712867924537854e-06
83,1.4712867924537854e-06
84,1.4712867924537854e-06
85,1.4712867924537854e-06
86,1.4712867924537854e-06
87,1.4712867924537854e-06
88,1.4712867924537854e-06
89,1.4712867924537854e-06
90,4.924842357811876e-07
91,4.924842357811876e-07
92,4.924842357811876e-07
93,4.924842357811876e-07
94,4.924842357811876e-07
95,4.924842357811876e-07
96,4.924842357811876e-07
97,4.924842357811876e-07
98,4.924842357811876e-07
99,4.924842357811876e-07
100,4.924842357811876e-07
101,4.924842357811876e-07
102,4.924842357811876e-07
103,4.924842357811876e-07
104,4.924842357811876e-07
105,4.924842357811876e-07
106,4.924842357811876e-07
107,4.924842357811876e-07
108,4.924842357811876e-07
109,4.924842357811876e-07
110,4.924842357811876e-07
111,4.924842357811876e-07
112,4.924842357811876e-07
113,4.924842357811876e-07
114,4.924842357811876e-07
115,4.924842357811876e-07
116,4.924842357811876e-07
117,4.924842357811876e-07
118,4.924842357811876e-07
119,4.924842357811876e-07
120,4.924842357811876e-07
121,4.924842357811876e-07
122,4.924842357811876e-07
123,4.924842357811876e-07
124,4.924842357811876e-07
125,4.924842357811876e-07
126,4.924842357811876e-07
127,4.924842357811876e-07
128,4.924842357811876e-07
129,4.924842357811876e-07
130,4.924842357811876e-07
131,4.924842357811876e-07
132,4.924842357811876e-07
133,4.924842357811876e-07
134,4.924842357811876e-07
135,4.924842357811876e-07
136,4.924842357811876e-07
137,4.924842357811876e-07
138,4.924842357811876e-07
139,4.924842357811876e-07
140,4.924842357811876e-07
141,4.924842357811876e-07
142,4.924842357811876e-07
143,4.924842357811876e-07
144,4.924842357811876e-07
145,4.924842357811876e-07
