generation,run_0
0,-17.985558389432185
1,-18.10363591102557
2,-18.379544167092355
3,-18.995092831984984
4,-18.995092831984984
5,-19.09843240913853
6,-19.148479806586302
7,-19.160806339580457
8,-19.185450593393572
9,-19.192100942291173
10,-19.20000338158005
11,-19.203251772591017
12,-19.206797611081146
13,-19.206797611081146
14,-19.206797611081146
15,-19.20819793310798
16,-19.2084536888577
17,-19.2084536888577
18,-19.2084536888577
19,-19.2084536888577
20,-19.2084536888577
21,-19.208489242771204
22,-19.208489242771204
23,-19.208491074863563
24,-19.208497691719234
25,-19.208497691719234
26,-19.208497691719234
27,-19.208497691719234
28,-19.208497691719234
29,-19.208497691719234
30,-19.208497902584725
31,-19.208501835282565
32,-19.208501835282565
33,-19.208501835282565
34,-19.208502185614726
35,-19.208502185614726
36,-19.208502185614726
37,-19.208502185614726
38,-19.208502390859564
39,-19.208502390859564
40,-19.208502390859564
41,-19.208502390859564
42,-19.208502390859564
43,-19.208502390859564
44,-19.208502424609303
45,-19.208502424609303
46,-19.208502424609303
47,-19.208502424609303
48,-19.208502424609303
49,-19.208502536329657
50,-19.208502564727745
51,-19.208502564727745
52,-19.208502564727745
53,-19.208502564727745
54,-19.208502564727745
55,-19.208502564727745
56,-19.208502564727745
57,-19.208502564727745
58,-19.208502565985473
59,-19.2085025678806
60,-19.2085025678806
61,-19.2085025678806
62,-19.2085025678806
63,-19.2085025678806
64,-19.2085025678806
65,-19.2085025678806
66,-19.2085025678806
67,-19.2085025678806
68,-19.2085025678806
69,-19.2085025678806
70,-19.2085025678806
71,-19.2085025678806
72,-19.2085025678806
73,-19.2085025678806
74,-19.2085025678806
75,-19.2085025678806
76,-19.2085025678806
77,-19.20850256788362
78,-19.20850256788362
79,-19.20850256788362
80,-19.20850256788362
81,-19.20850256788362
82,-19.208502567886224
83,-19.208502567886224
84,-19.208502567886505
85,-19.208502567886505
86,-19.208502567886505
87,-19.208502567886505
88,-19.208502567886505
89,-19.208502567886555
90,-19.208502567886555
91,-19.20850256788658
92,-19.20850256788658
93,-19.208502567886704
94,-19.208502567886704
95,-19.208502567886732
96,-19.208502567886732
97,-19.208502567886732
98,-19.208502567886732
99,-19.208502567886732
100,-19.208502567886732
101,-19.208502567886743
102,-19.208502567886743
103,-19.208502567886743
104,-19.208502567886743
105,-19.20850256788675
106,-19.20850256788675
107,-19.20850256788675
108,-19.208502567886754
109,-19.208502567886754
110,-19.208502567886754
111,-19.208502567886754
112,-19.208502567886754
113,-19.208502567886754
114,-19.208502567886754
115,-19.208502567886754
116,-19.208502567886754
117,-19.208502567886754
118,-19.208502567886754
119,-19.208502567886754
120,-19.208502567886754
121,-19.208502567886754
122,-19.208502567886754
123,-19.208502567886754
124,-19.208502567886754
125,-19.208502567886754
126,-19.208502567886754
127,-19.208502567886754
128,-19.208502567886754
129,-19.208502567886754
130,-19.208502567886754
131,-19.208502567886754
132,-19.208502567886754
133,-19.208502567886754
134,-19.208502567886754
135,-19.208502567886754
136,-19.208502567886754
137,-19.208502567886754
138,-19.208502567886754
139,-19.208502567886754
140,-19.208502567886754
141,-19.208502567886754
142,-19.208502567886754
143,-19.208502567886754
144,-19.208502567886754
145,-19.208502567886754
146,-19.208502567886754
147,-19.208502567886754
148,-19.208502567886754
149,-19.208502567886754
150,-19.208502567886754
151,-19.208502567886754
152,-19.208502567886754
153,-19.208502567886754
154,-19.208502567886754
155,-19.208502567886754
156,-19.208502567886754
157,-19.208502567886754
158,-19.208502567886754
159,-19.208502567886754
160,-19.208502567886754
161,-19.208502567886754
162,-19.208502567886754
163,-19.208502567886754
164,-19.208502567886754
165,-19.208502567886754
166,-19.208502567886754
167,-19.208502567886754
168,-19.208502567886754
169,-19.208502567886754
170,-19.208502567886754
171,-19.208502567886754
172,-19.208502567886754
173,-19.208502567886754
174,-19.208502567886754
175,-19.208502567886754
176,-19.208502567886754
177,-19.208502567886754
178,-19.208502567886754
179,-19.208502567886754
180,-19.208502567886754
181,-19.208502567886754
182,-19.208502567886754
183,-19.208502567886754
184,-19.208502567886754
185,-19.208502567886754
186,-19.208502567886754
187,-19.208502567886754
188,-19.208502567886754
189,-19.208502567886754
190,-19.208502567886754
191,-19.208502567886754
192,-19.208502567886754
