generation,run_0
0,0.0029943837939826468
1,0.00023032946503132035
2,3.727359206340264e-06
3,3.727359206340264e-06
4,1.2212828956470467e-06
5,1.2212828956470467e-06
6,1.2075325185878505e-06
7,2.9514874211322706e-08
8,2.9514874211322706e-08
9,2.9514874211322706e-08
10,2.3864504705706224e-08
11,2.3864504705706224e-08
12,2.3864504705706224e-08
13,2.3864504705706224e-08
14,2.3864504705706224e-08
15,2.3864504705706224e-08
16,2.3864504705706224e-08
17,2.3864504705706224e-08
18,2.3864504705706224e-08
19,2.3864504705706224e-08
20,2.3864504705706224e-08
21,2.3864504705706224e-08
22,2.3864504705706224e-08
23,2.3864504705706224e-08
24,2.3864504705706224e-08
25,2.3864504705706224e-08
26,2.3864504705706224e-08
27,2.3864504705706224e-08
28,2.3864504705706224e-08
29,2.3864504705706224e-08
30,2.3864504705706224e-08
31,2.3864504705706224e-08
32,2.3864504705706224e-08
33,2.3864504705706224e-08
34,2.3864504705706224e-08
35,2.3864504705706224e-08
36,2.3864504705706224e-08
37,2.3864504705706224e-08
38,2.3864504705706224e-08
39,2.3864504705706224e-08
40,2.3864504705706224e-08
41,2.3864504705706224e-08
42,2.3864504705706224e-08
43,2.3864504705706224e-08
44,2.3864504705706224e-08
45,2.3864504705706224e-08
46,2.3864504705706224e-08
47,2.3864504705706224e-08
48,2.3864504705706224e-08
49,2.3864504705706224e-08
50,2.3864504705706224e-08
51,2.3864504705706224e-08
52,2.3864504705706224e-08
53,2.3864504705706224e-08
54,2.3864504705706224e-08
55,2.3864504705706224e-08
56,2.3864504705706224e-08
57,2.3864504705706224e-08
58,2.3864504705706224e-08
59,2.3864504705706224e-08
60,2.3864504705706224e-08
61,2.3864504705706224e-08
62,2.3864504705706224e-08
63,2.3864504705706224e-08
64,2.3864504705706224e-08
65,2.3864504705706224e-08
66,2.3864504705706224e-08
67,2.3864504705706224e-08
68,2.3864504705706224e-08
69,2.3864504705706224e-08
70,2.3864504705706224e-08
71,2.3864504705706224e-08
72,2.3864504705706224e-08
73,2.3864504705706224e-08
74,2.3864504705706224e-08
75,2.3864504705706224e-08
76,2.3864504705706224e-08
77,2.3864504705706224e-08
78,2.3864504705706224e-08
79,2.3864504705706224e-08
80,2.3864504705706224e-08
81,2.3864504705706224e-08
82,2.3864504705706224e-08
83,2.3864504705706224e-08
84,2.3864504705706224e-08
85,2.3864504705706224e-08
86,2.3864504705706224e-08
87,2.3864504705706224e-08
88,2.3864504705706224e-08
89,2.3864504705706224e-08
90,2.3864504705706224e-08
91,2.3864504705706224e-08
92,2.3864504705706224e-08
93,2.3864504705706224e-08
94,2.3864504705706224e-08
95,2.3864504705706224e-08
96,2.3864504705706224e-08
97,2.3864504705706224e-08
98,2.3864504705706224e-08
99,2.3864504705706224e-08
100,2.3864504705706224e-08
101,2.3864504705706224e-08
102,2.3864504705706224e-08
103,2.3864504705706224e-08
104,2.3864504705706224e-08
105,2.3864504705706224e-08
106,2.3864504705706224e-08
107,2.3864504705706224e-08
108,2.3864504705706224e-08
109,2.3864504705706224e-08
110,2.3864504705706224e-08
111,2.3864504705706224e-08
112,2.3864504705706224e-08
113,2.3864504705706224e-08
114,2.3864504705706224e-08
115,2.3864504705706224e-08
116,2.3864504705706224e-08
117,2.3864504705706224e-08
118,2.3864504705706224e-08
119,2.3864504705706224e-08
120,2.3864504705706224e-08
121,2.3864504705706224e-08
122,2.3864504705706224e-08
123,2.3864504705706224e-08
124,2.3864504705706224e-08
125,2.3864504705706224e-08
126,2.3864504705706224e-08
127,2.3864504705706224e-08
128,2.3864504705706224e-08
129,2.3864504705706224e-08
130,2.3864504705706224e-08
131,2.256544318068876e-08
132,2.256544318068876e-08
133,2.256544318068876e-08
134,2.256544318068876e-08
135,2.256544318068876e-08
136,2.256544318068876e-08
137,2.256544318068876e-08
138,2.256544318068876e-08
139,2.256544318068876e-08
140,2.256544318068876e-08
141,2.256544318068876e-08
142,2.256544318068876e-08
143,2.256544318068876e-08
144,2.256544318068876e-08
145,2.256544318068876e-08
146,2.256544318068876e-08
147,2.256544318068876e-08
148,2.256544318068876e-08
149,2.256544318068876e-08
150,2.256544318068876e-08
151,2.256544318068876e-08
152,2.256544318068876e-08
153,2.256544318068876e-08
154,2.256544318068876e-08
155,2.256544318068876e-08
156,2.256544318068876e-08
157,2.256544318068876e-08
158,2.256544318068876e-08
159,2.256544318068876e-08
160,2.256544318068876e-08
161,2.256544318068876e-08
162,2.256544318068876e-08
163,2.256544318068876e-08
164,2.256544318068876e-08
165,2.256544318068876e-08
166,2.256544318068876e-08
167,2.256544318068876e-08
168,2.256544318068876e-08
169,2.256544318068876e-08
170,2.256544318068876e-08
171,2.256544318068876e-08
172,2.256544318068876e-08
173,2.256544318068876e-08
174,2.256544318068876e-08
175,2.256544318068876e-08
176,2.256544318068876e-08
177,2.256544318068876e-08
178,2.256544318068876e-08
179,2.256544318068876e-08
180,2.256544318068876e-08
181,2.256544318068876e-08
182,2.256544318068876e-08
183,2.256544318068876e-08
184,2.256544318068876e-08
185,2.256544318068876e-08
186,2.256544318068876e-08
187,2.256544318068876e-08
188,2.256544318068876e-08
189,2.256544318068876e-08
190,2.256544318068876e-08
191,2.256544318068876e-08
192,2.256544318068876e-08
193,2.256544318068876e-08
194,2.256544318068876e-08
195,2.256544318068876e-08
196,2.256544318068876e-08
197,2.256544318068876e-08
198,2.256544318068876e-08
199,2.256544318068876e-08
200,2.256544318068876e-08
201,2.256544318068876e-08
202,2.256544318068876e-08
203,2.256544318068876e-08
204,2.256544318068876e-08
205,2.256544318068876e-08
206,2.256544318068876e-08
207,2.256544318068876e-08
208,2.256544318068876e-08
209,2.256544318068876e-08
210,2.256544318068876e-08
211,2.256544318068876e-08
212,2.256544318068876e-08
213,2.256544318068876e-08
214,2.256544318068876e-08
215,2.256544318068876e-08
216,2.256544318068876e-08
217,2.256544318068876e-08
218,2.256544318068876e-08
219,2.256544318068876e-08
220,2.256544318068876e-08
221,2.256544318068876e-08
