generation,run_0
0,2.675661345436194
1,0.8348664893015392
2,0.8347006075613661
3,0.4699364599789584
4,0.45844550982028065
5,0.45844550982028065
6,0.45844550982028065
7,0.45844550982028065
8,0.45844550982028065
9,0.45844550982028065
10,0.45844550982028065
11,0.45844550982028065
12,0.45844550982028065
13,0.45844550982028065
14,0.45844550982028065
15,0.45844550982028065
16,0.45844550982028065
17,0.45844550982028065
18,0.45844550982028065
19,0.45844550982028065
20,0.45844550982028065
21,0.45844550982028065
22,0.45844550982028065
23,0.45844550982028065
24,0.45844550982028065
25,0.45844550982028065
26,0.45844550982028065
27,0.45844550982028065
28,0.45844550982028065
29,0.45844550982028065
30,0.45844550982028065
31,0.45844550982028065
32,0.45844550982028065
33,0.45844550982028065
34,0.3449377622739218
35,0.3449377622739218
36,0.3449377622739218
37,0.3449377622739218
38,0.3449377622739218
39,0.3449377622739218
40,0.3449377622739218
41,0.3449377622739218
42,0.3449377622739218
43,0.3449377622739218
44,0.3449377622739218
45,0.3449377622739218
46,0.3449377622739218
47,0.3449377622739218
48,0.3449377622739218
49,0.3449377622739218
50,0.3449377622739218
51,0.3449377622739218
52,0.3449377622739218
53,0.3178538653930536
54,0.3178538653930536
55,0.3178538653930536
56,0.3178538653930536
57,0.3178538653930536
58,0.3178538653930536
59,0.3178538653930536
60,0.3178538653930536
61,0.3178538653930536
62,0.3178538653930536
63,0.3178538653930536
64,0.3178538653930536
65,0.3178538653930536
66,0.3178538653930536
67,0.3178538653930536
68,0.3178538653930536
69,0.3178538653930536
70,0.3178538653930536
71,0.3178538653930536
72,0.3178538653930536
73,0.3178538653930536
74,0.3178538653930536
75,0.3178538653930536
76,0.3178538653930536
77,0.3178538653930536
78,0.3178538653930536
79,0.3178538653930536
80,0.3178538653930536
81,0.3178538653930536
82,0.3178538653930536
83,0.3178538653930536
84,0.3178538653930536
85,0.3178538653930536
86,0.3178538653930536
87,0.3178538653930536
88,0.3178538653930536
89,0.3178538653930536
90,0.3178538653930536
91,0.3178538653930536
92,0.3178538653930536
93,0.3178538653930536
94,0.3178538653930536
95,0.3178538653930536
96,0.3178538653930536
97,0.3178538653930536
98,0.3178538653930536
99,0.3178538653930536
100,0.3178538653930536
101,0.3178538653930536
102,0.3178538653930536
103,0.3178538653930536
104,0.3178538653930536
105,0.3178538653930536
106,0.3178538653930536
107,0.3178538653930536
108,0.3178538653930536
109,0.3178538653930536
110,0.3178538653930536
111,0.3178538653930536
112,0.3178538653930536
113,0.3178538653930536
114,0.3178538653930536
115,0.3178538653930536
116,0.3178538653930536
117,0.3178538653930536
118,0.3178538653930536
119,0.3178538653930536
120,0.3178538653930536
121,0.3178538653930536
122,0.3178538653930536
123,0.3178538653930536
124,0.3178538653930536
125,0.3178538653930536
126,0.3178538653930536
127,0.3178538653930536
128,0.3178538653930536
129,0.3178538653930536
130,0.3178538653930536
131,0.3178538653930536
132,0.3178538653930536
133,0.3178538653930536
134,0.3178538653930536
135,0.3178538653930536
136,0.3178538653930536
137,0.3178538653930536
138,0.3178538653930536
139,0.3178538653930536
140,0.3178538653930536
141,0.3178538653930536
142,0.3178538653930536
143,0.3178538653930536
144,0.3178538653930536
145,0.3178538653930536
146,0.3178538653930536
147,0.3178538653930536
148,0.3178538653930536
149,0.3178538653930536
150,0.3178538653930536
151,0.3178538653930536
152,0.3178538653930536
153,0.3178538653930536
154,0.3178538653930536
155,0.3178538653930536
156,0.3178538653930536
157,0.3178538653930536
158,0.3178538653930536
159,0.3178538653930536
160,0.3178538653930536
161,0.3178538653930536
162,0.3178538653930536
163,0.3178538653930536
164,0.3178538653930536
165,0.3178538653930536
166,0.3178538653930536
167,0.3178538653930536
