generation,run_0
0,0.21823432366652717
1,0.1756963547360364
2,0.0023892216247833886
3,1.5603058702851058e-05
4,1.5603058702851058e-05
5,1.5603058702851058e-05
6,1.5603058702851058e-05
7,1.5603058702851058e-05
8,1.5603058702851058e-05
9,1.5603058702851058e-05
10,1.5603058702851058e-05
11,1.5603058702851058e-05
12,1.5603058702851058e-05
13,1.5603058702851058e-05
14,1.5603058702851058e-05
15,1.5603058702851058e-05
16,1.5603058702851058e-05
17,1.5603058702851058e-05
18,1.5603058702851058e-05
19,1.5603058702851058e-05
20,1.5603058702851058e-05
21,1.5603058702851058e-05
22,1.5603058702851058e-05
23,1.5603058702851058e-05
24,1.5603058702851058e-05
25,1.5603058702851058e-05
26,1.5603058702851058e-05
27,1.5603058702851058e-05
28,1.5603058702851058e-05
29,1.5603058702851058e-05
30,1.5603058702851058e-05
31,1.5603058702851058e-05
32,1.5603058702851058e-05
33,1.5603058702851058e-05
34,1.5603058702851058e-05
35,1.5603058702851058e-05
36,1.5603058702851058e-05
37,1.5603058702851058e-05
38,1.5603058702851058e-05
39,1.5603058702851058e-05
40,1.5603058702851058e-05
41,1.5603058702851058e-05
42,1.5603058702851058e-05
43,1.5603058702851058e-05
44,1.5603058702851058e-05
45,1.5603058702851058e-05
46,1.5603058702851058e-05
47,1.5603058702851058e-05
48,1.5603058702851058e-05
49,1.5603058702851058e-05
50,1.5603058702851058e-05
51,1.5603058702851058e-05
52,1.5603058702851058e-05
53,1.5603058702851058e-05
54,1.5603058702851058e-05
55,1.5603058702851058e-05
56,1.5603058702851058e-05
57,1.5603058702851058e-05
58,1.5603058702851058e-05
59,1.5603058702851058e-05
60,1.5603058702851058e-05
61,1.5603058702851058e-05
62,1.5603058702851058e-05
63,1.5603058702851058e-05
64,1.5603058702851058e-05
65,1.5603058702851058e-05
66,1.5603058702851058e-05
67,1.5603058702851058e-05
68,1.5603058702851058e-05
69,1.5603058702851058e-05
70,1.5603058702851058e-05
71,1.5603058702851058e-05
72,1.5603058702851058e-05
73,1.5603058702851058e-05
74,1.5603058702851058e-05
75,4.258777966725802e-06
76,4.258777966725802e-06
77,4.258777966725802e-06
78,4.258777966725802e-06
79,4.258777966725802e-06
80,4.258777966725802e-06
81,4.258777966725802e-06
82,4.258777966725802e-06
83,4.258777966725802e-06
84,4.258777966725802e-06
85,4.258777966725802e-06
86,4.258777966725802e-06
87,4.258777966725802e-06
88,4.258777966725802e-06
89,4.258777966725802e-06
90,4.258777966725802e-06
91,4.258777966725802e-06
92,4.258777966725802e-06
93,4.258777966725802e-06
94,4.258777966725802e-06
95,4.258777966725802e-06
96,4.258777966725802e-06
97,4.258777966725802e-06
98,4.258777966725802e-06
99,4.258777966725802e-06
100,4.258777966725802e-06
101,4.258777966725802e-06
102,4.258777966725802e-06
103,4.258777966725802e-06
104,4.258777966725802e-06
105,4.258777966725802e-06
106,4.258777966725802e-06
107,4.258777966725802e-06
108,4.258777966725802e-06
109,4.258777966725802e-06
110,4.258777966725802e-06
111,4.258777966725802e-06
112,4.258777966725802e-06
113,4.258777966725802e-06
114,4.258777966725802e-06
115,4.258777966725802e-06
116,4.258777966725802e-06
117,4.258777966725802e-06
118,4.258777966725802e-06
119,4.258777966725802e-06
120,4.258777966725802e-06
121,4.258777966725802e-06
122,4.258777966725802e-06
123,4.258777966725802e-06
124,4.258777966725802e-06
125,4.258777966725802e-06
126,4.258777966725802e-06
127,4.258777966725802e-06
128,4.258777966725802e-06
129,4.258777966725802e-06
130,4.258777966725802e-06
131,4.258777966725802e-06
132,4.258777966725802e-06
133,4.258777966725802e-06
134,4.258777966725802e-06
135,4.258777966725802e-06
136,4.258777966725802e-06
137,4.258777966725802e-06
138,4.258777966725802e-06
139,4.258777966725802e-06
140,4.258777966725802e-06
141,4.258777966725802e-06
142,4.258777966725802e-06
143,4.258777966725802e-06
144,4.258777966725802e-06
145,4.258777966725802e-06
146,4.258777966725802e-06
147,4.258777966725802e-06
148,4.258777966725802e-06
149,4.258777966725802e-06
150,4.258777966725802e-06
151,4.258777966725802e-06
152,4.258777966725802e-06
153,4.258777966725802e-06
154,4.258777966725802e-06
155,4.258777966725802e-06
156,4.258777966725802e-06
157,4.258777966725802e-06
158,4.258777966725802e-06
159,4.258777966725802e-06
160,4.258777966725802e-06
161,4.258777966725802e-06
162,4.258777966725802e-06
163,4.258777966725802e-06
164,4.258777966725802e-06
165,4.258777966725802e-06
166,4.258777966725802e-06
167,4.258777966725802e-06
168,4.258777966725802e-06
169,4.258777966725802e-06
170,4.258777966725802e-06
171,4.258777966725802e-06
172,4.258777966725802e-06
173,4.258777966725802e-06
174,4.258777966725802e-06
175,4.258777966725802e-06
176,4.258777966725802e-06
177,4.258777966725802e-06
178,4.258777966725802e-06
179,4.258777966725802e-06
180,4.258777966725802e-06
181,4.258777966725802e-06
182,4.258777966725802e-06
183,4.258777966725802e-06
184,4.258777966725802e-06
185,4.258777966725802e-06
186,4.258777966725802e-06
187,4.258777966725802e-06
188,4.258777966725802e-06
189,4.258777966725802e-06
190,4.258777966725802e-06
191,4.258777966725802e-06
192,4.258777966725802e-06
193,4.258777966725802e-06
194,4.258777966725802e-06
195,4.258777966725802e-06
196,4.258777966725802e-06
197,4.258777966725802e-06
198,4.258777966725802e-06
199,4.258777966725802e-06
200,4.258777966725802e-06
201,4.258777966725802e-06
202,4.258777966725802e-06
203,4.258777966725802e-06
204,4.258777966725802e-06
205,4.258777966725802e-06
206,4.258777966725802e-06
207,4.258777966725802e-06
208,4.258777966725802e-06
209,4.258777966725802e-06
210,4.258777966725802e-06
211,4.258777966725802e-06
212,4.258777966725802e-06
213,4.258777966725802e-06
214,4.258777966725802e-06
215,4.258777966725802e-06
216,4.258777966725802e-06
217,4.258777966725802e-06
218,4.258777966725802e-06
219,4.258777966725802e-06
220,4.258777966725802e-06
221,4.258777966725802e-06
222,4.258777966725802e-06
223,4.258777966725802e-06
224,4.258777966725802e-06
225,4.258777966725802e-06
226,4.258777966725802e-06
227,4.258777966725802e-06
228,4.258777966725802e-06
229,4.258777966725802e-06
230,4.258777966725802e-06
231,4.258777966725802e-06
232,4.258777966725802e-06
233,4.258777966725802e-06
234,4.258777966725802e-06
235,4.258777966725802e-06
236,4.258777966725802e-06
237,4.258777966725802e-06
238,4.258777966725802e-06
239,4.258777966725802e-06
240,4.258777966725802e-06
241,4.258777966725802e-06
242,4.258777966725802e-06
243,4.258777966725802e-06
244,4.258777966725802e-06
245,4.258777966725802e-06
246,4.258777966725802e-06
247,4.258777966725802e-06
248,4.258777966725802e-06
249,4.258777966725802e-06
250,4.258777966725802e-06
251,4.258777966725802e-06
252,4.258777966725802e-06
253,4.258777966725802e-06
254,4.258777966725802e-06
255,4.258777966725802e-06
256,4.258777966725802e-06
257,4.258777966725802e-06
258,4.258777966725802e-06
259,4.258777966725802e-06
260,4.258777966725802e-06
261,4.258777966725802e-06
262,4.258777966725802e-06
263,4.258777966725802e-06
264,4.258777966725802e-06
265,4.258777966725802e-06
266,4.258777966725802e-06
267,4.258777966725802e-06
268,4.258777966725802e-06
269,4.258777966725802e-06
270,4.258777966725802e-06
271,4.258777966725802e-06
272,4.258777966725802e-06
273,4.258777966725802e-06
274,4.258777966725802e-06
275,4.258777966725802e-06
276,4.258777966725802e-06
277,4.258777966725802e-06
278,4.258777966725802e-06
279,4.258777966725802e-06
280,4.258777966725802e-06
281,4.258777966725802e-06
282,4.258777966725802e-06
283,4.258777966725802e-06
284,4.258777966725802e-06
285,4.258777966725802e-06
286,4.258777966725802e-06
287,4.258777966725802e-06
288,4.258777966725802e-06
289,4.258777966725802e-06
290,4.258777966725802e-06
291,4.258777966725802e-06
292,4.258777966725802e-06
293,4.258777966725802e-06
294,4.258777966725802e-06
295,4.258777966725802e-06
296,4.258777966725802e-06
297,4.258777966725802e-06
298,4.258777966725802e-06
299,4.258777966725802e-06
300,4.258777966725802e-06
301,4.258777966725802e-06
302,4.258777966725802e-06
303,4.258777966725802e-06
304,4.258777966725802e-06
305,4.258777966725802e-06
306,4.258777966725802e-06
307,4.258777966725802e-06
308,4.258777966725802e-06
309,4.258777966725802e-06
310,4.258777966725802e-06
311,4.258777966725802e-06
312,4.258777966725802e-06
313,4.258777966725802e-06
314,4.258777966725802e-06
315,4.258777966725802e-06
316,4.258777966725802e-06
317,4.258777966725802e-06
318,4.258777966725802e-06
319,4.258777966725802e-06
320,4.258777966725802e-06
321,4.258777966725802e-06
322,4.258777966725802e-06
323,4.258777966725802e-06
324,4.258777966725802e-06
325,4.258777966725802e-06
326,4.258777966725802e-06
327,4.258777966725802e-06
328,4.258777966725802e-06
329,4.258777966725802e-06
330,4.258777966725802e-06
331,4.258777966725802e-06
332,4.258777966725802e-06
333,4.258777966725802e-06
334,4.258777966725802e-06
335,4.258777966725802e-06
336,4.258777966725802e-06
337,4.258777966725802e-06
338,4.258777966725802e-06
339,4.258777966725802e-06
340,4.258777966725802e-06
341,4.258777966725802e-06
342,4.258777966725802e-06
343,4.258777966725802e-06
344,4.258777966725802e-06
345,4.258777966725802e-06
346,4.258777966725802e-06
347,4.258777966725802e-06
348,4.258777966725802e-06
349,4.258777966725802e-06
350,4.258777966725802e-06
351,4.258777966725802e-06
352,4.258777966725802e-06
353,4.258777966725802e-06
354,4.258777966725802e-06
355,4.258777966725802e-06
356,4.258777966725802e-06
357,4.258777966725802e-06
358,4.258777966725802e-06
359,4.258777966725802e-06
360,4.258777966725802e-06
361,4.258777966725802e-06
362,4.258777966725802e-06
363,4.258777966725802e-06
364,4.258777966725802e-06
365,4.258777966725802e-06
366,4.258777966725802e-06
367,4.258777966725802e-06
368,4.258777966725802e-06
369,4.258777966725802e-06
370,4.258777966725802e-06
371,4.258777966725802e-06
372,4.258777966725802e-06
373,4.258777966725802e-06
374,4.258777966725802e-06
375,4.258777966725802e-06
376,4.258777966725802e-06
377,4.258777966725802e-06
378,4.258777966725802e-06
379,4.258777966725802e-06
380,4.258777966725802e-06
381,4.258777966725802e-06
382,4.258777966725802e-06
383,4.258777966725802e-06
384,4.258777966725802e-06
385,4.258777966725802e-06
386,4.258777966725802e-06
387,4.258777966725802e-06
388,4.258777966725802e-06
389,4.258777966725802e-06
390,4.258777966725802e-06
391,4.258777966725802e-06
392,4.258777966725802e-06
393,4.258777966725802e-06
394,4.258777966725802e-06
395,4.258777966725802e-06
396,4.258777966725802e-06
397,4.258777966725802e-06
398,4.258777966725802e-06
399,4.258777966725802e-06
400,4.258777966725802e-06
401,4.258777966725802e-06
402,4.258777966725802e-06
403,4.258777966725802e-06
404,4.258777966725802e-06
405,4.258777966725802e-06
406,4.258777966725802e-06
407,4.258777966725802e-06
408,4.258777966725802e-06
409,4.258777966725802e-06
410,4.258777966725802e-06
411,4.258777966725802e-06
412,4.258777966725802e-06
413,4.258777966725802e-06
414,4.258777966725802e-06
415,4.258777966725802e-06
416,4.258777966725802e-06
417,4.258777966725802e-06
418,4.258777966725802e-06
419,4.258777966725802e-06
420,4.258777966725802e-06
421,4.258777966725802e-06
422,4.258777966725802e-06
423,4.258777966725802e-06
424,4.258777966725802e-06
425,4.258777966725802e-06
426,4.258777966725802e-06
427,4.258777966725802e-06
428,4.258777966725802e-06
429,4.258777966725802e-06
430,4.258777966725802e-06
431,4.258777966725802e-06
432,4.258777966725802e-06
433,4.258777966725802e-06
434,4.258777966725802e-06
435,4.258777966725802e-06
436,4.258777966725802e-06
437,4.258777966725802e-06
438,4.258777966725802e-06
439,4.258777966725802e-06
440,4.258777966725802e-06
441,4.258777966725802e-06
442,4.258777966725802e-06
443,4.258777966725802e-06
444,4.258777966725802e-06
445,4.258777966725802e-06
446,4.258777966725802e-06
447,4.258777966725802e-06
448,4.258777966725802e-06
449,4.258777966725802e-06
450,4.258777966725802e-06
451,4.258777966725802e-06
452,4.258777966725802e-06
453,4.258777966725802e-06
454,4.258777966725802e-06
455,4.258777966725802e-06
456,4.258777966725802e-06
457,4.258777966725802e-06
458,4.258777966725802e-06
459,4.258777966725802e-06
460,4.258777966725802e-06
461,4.258777966725802e-06
462,4.258777966725802e-06
463,4.258777966725802e-06
464,4.258777966725802e-06
465,4.258777966725802e-06
466,4.258777966725802e-06
467,4.258777966725802e-06
468,4.258777966725802e-06
469,4.258777966725802e-06
470,4.258777966725802e-06
471,4.258777966725802e-06
472,4.258777966725802e-06
473,4.258777966725802e-06
474,4.258777966725802e-06
475,4.258777966725802e-06
476,4.258777966725802e-06
477,4.258777966725802e-06
478,4.258777966725802e-06
479,4.258777966725802e-06
480,4.258777966725802e-06
481,4.258777966725802e-06
482,4.258777966725802e-06
483,4.258777966725802e-06
484,4.258777966725802e-06
485,4.258777966725802e-06
486,4.258777966725802e-06
487,4.258777966725802e-06
488,4.258777966725802e-06
489,4.258777966725802e-06
490,4.258777966725802e-06
491,4.258777966725802e-06
492,4.258777966725802e-06
493,4.258777966725802e-06
494,4.258777966725802e-06
495,4.258777966725802e-06
496,4.258777966725802e-06
497,4.258777966725802e-06
498,4.258777966725802e-06
499,4.258777966725802e-06
500,4.258777966725802e-06
501,4.258777966725802e-06
502,4.258777966725802e-06
503,4.258777966725802e-06
504,4.258777966725802e-06
505,4.258777966725802e-06
506,4.258777966725802e-06
507,4.258777966725802e-06
508,4.258777966725802e-06
509,4.258777966725802e-06
510,4.258777966725802e-06
511,4.258777966725802e-06
512,4.258777966725802e-06
513,4.258777966725802e-06
514,4.258777966725802e-06
515,4.258777966725802e-06
516,4.258777966725802e-06
517,4.258777966725802e-06
518,4.258777966725802e-06
519,4.258777966725802e-06
520,4.258777966725802e-06
521,4.258777966725802e-06
522,4.258777966725802e-06
523,4.258777966725802e-06
524,4.258777966725802e-06
525,4.258777966725802e-06
526,4.258777966725802e-06
527,4.258777966725802e-06
528,4.258777966725802e-06
529,4.258777966725802e-06
530,4.258777966725802e-06
531,4.258777966725802e-06
532,4.258777966725802e-06
533,4.258777966725802e-06
534,4.258777966725802e-06
535,4.258777966725802e-06
536,4.258777966725802e-06
537,4.258777966725802e-06
538,4.258777966725802e-06
539,4.258777966725802e-06
540,4.258777966725802e-06
541,4.258777966725802e-06
542,4.258777966725802e-06
543,4.258777966725802e-06
544,4.258777966725802e-06
545,4.258777966725802e-06
546,4.258777966725802e-06
547,4.258777966725802e-06
548,4.258777966725802e-06
549,4.258777966725802e-06
550,4.258777966725802e-06
