generation,run_0
0,4.907636086258607
1,1.23789015475163
2,0.20355747899010793
3,0.08159412605021703
4,0.04433909776226624
5,0.022274270408035785
6,0.0033954910670819
7,0.0006821201896342423
8,4.583384358012697e-05
9,2.5494357745590835e-05
10,1.24821772272562e-05
11,1.24821772272562e-05
12,5.302446858392985e-07
13,2.1941783347919654e-07
14,1.9937112119124427e-07
15,1.9937112119124427e-07
16,1.9937112119124427e-07
17,1.439837043424507e-07
18,3.6854707418181963e-08
19,3.6854707418181963e-08
20,7.080228171750786e-09
21,1.6406041562274427e-09
22,1.6406041562274427e-09
23,1.6406041562274427e-09
24,5.166802680140112e-10
25,5.166802680140112e-10
26,8.013405226055826e-11
27,8.013405226055826e-11
28,5.290553749007133e-11
29,2.5953793309625404e-11
30,2.5953793309625404e-11
31,5.4471491186443305e-12
32,3.671919025789507e-13
33,3.671919025789507e-13
34,3.671919025789507e-13
35,3.671919025789507e-13
36,3.671919025789507e-13
37,1.1185307250314321e-13
38,7.105968998626716e-14
39,3.500232033738754e-14
40,3.500232033738754e-14
41,8.877849638226812e-15
42,1.2576497154780334e-15
43,1.2576497154780334e-15
44,5.62598970814632e-16
45,1.3253565787584849e-16
46,1.3253565787584849e-16
47,3.597970517099938e-18
48,1.9305303163899119e-19
49,1.9305303163899119e-19
50,1.9305303163899119e-19
51,1.9305303163899119e-19
52,1.9305303163899119e-19
53,1.9305303163899119e-19
54,1.9305303163899119e-19
55,1.9305303163899119e-19
56,1.3580209111086613e-19
57,1.3580209111086613e-19
58,1.0460827499894561e-19
59,3.749265322469565e-20
60,2.137503990956316e-20
61,8.642666719719102e-22
62,8.642666719719102e-22
63,8.642666719719102e-22
64,3.0350629335429453e-23
65,3.0350629335429453e-23
66,3.0350629335429453e-23
67,3.0350629335429453e-23
68,3.0350629335429453e-23
69,2.707061075015001e-23
70,5.624547255662625e-24
71,5.624547255662625e-24
72,5.624547255662625e-24
73,1.0454432567967687e-24
74,1.0454432567967687e-24
75,5.2773867565354165e-25
76,4.497551114861368e-27
77,4.497551114861368e-27
78,3.327905781709666e-27
79,3.327905781709666e-27
80,3.327905781709666e-27
81,3.327905781709666e-27
82,1.4728208448684164e-27
83,1.4728208448684164e-27
84,8.963315189081189e-28
85,5.021256426187237e-28
86,5.361103314998027e-29
87,4.004716210730114e-29
88,4.004716210730114e-29
89,4.004716210730114e-29
90,1.7192301658391934e-30
91,1.119189208883699e-30
92,1.119189208883699e-30
93,7.289982336864898e-31
94,7.289982336864898e-31
95,2.737665281490666e-31
96,5.03967660151367e-32
97,2.374903125101838e-32
98,1.5973442490937215e-32
99,1.5973442490937215e-32
100,1.5443649924884368e-32
101,5.693467113546527e-33
102,5.693467113546527e-33
103,4.2891039578306165e-33
104,2.8130177802024314e-33
105,2.0376746126709925e-33
106,7.053301717467146e-34
107,7.053301717467146e-34
108,2.7414292893346937e-35
109,2.7414292893346937e-35
110,2.7414292893346937e-35
111,1.0508067739444844e-35
112,7.587525895029922e-37
113,7.587525895029922e-37
114,7.587525895029922e-37
115,7.587525895029922e-37
116,2.729598602235044e-37
117,2.729598602235044e-37
118,1.3458392819446171e-37
119,2.856992567421877e-38
120,1.5578674296241538e-38
121,1.5578674296241538e-38
122,1.5578674296241538e-38
123,1.3078307708036798e-38
124,4.991173606052834e-39
125,8.334996906358954e-40
126,7.431292184095314e-40
127,4.577304946899083e-40
128,4.577304946899083e-40
129,3.889299455674263e-41
130,3.889299455674263e-41
131,3.889299455674263e-41
132,2.8666820110901326e-41
133,2.5160531240008807e-41
134,1.8287517118641923e-41
135,5.631858170956788e-42
136,4.164215766782293e-43
137,4.087608365340815e-43
138,3.491915024343735e-43
139,6.571365160173559e-44
140,4.970878595508307e-44
141,3.947233063148691e-44
142,2.45178453573714e-44
143,2.45178453573714e-44
144,2.45178453573714e-44
145,6.235870035771292e-45
146,4.13902633321494e-45
147,3.985115915532048e-46
148,3.985115915532048e-46
149,3.985115915532048e-46
150,1.914761676141166e-46
151,1.2670659020868692e-46
152,1.267690270297409e-47
153,1.267690270297409e-47
154,8.321973167472267e-48
155,5.967476466997759e-48
156,1.1324158585479315e-48
157,1.1324158585479315e-48
158,1.1324158585479315e-48
159,1.1324158585479315e-48
160,1.6876211654240081e-49
161,1.6876211654240081e-49
162,1.7114132569727172e-50
163,1.1459706408614852e-51
164,1.1459706408614852e-51
165,6.945715728371386e-52
166,6.945715728371386e-52
167,6.945715728371386e-52
168,1.4226669797035543e-52
169,1.4226669797035543e-52
170,1.4226669797035543e-52
171,3.732913745971708e-53
172,3.732913745971708e-53
173,3.2489933729370607e-53
174,2.1535515533186144e-53
175,1.505644531827215e-54
176,1.505644531827215e-54
177,1.505644531827215e-54
178,1.505644531827215e-54
179,2.385491630795505e-55
180,2.385491630795505e-55
181,6.651663886755253e-56
182,6.651663886755253e-56
183,3.013261745580534e-56
184,3.013261745580534e-56
185,1.7333864948683655e-57
186,1.7333864948683655e-57
187,1.3565261830044645e-57
188,1.2916426667532166e-57
189,7.261182020971973e-58
190,3.0316795042722746e-58
191,2.6324837194618767e-58
192,5.309392617252338e-60
193,5.309392617252338e-60
194,5.309392617252338e-60
195,5.309392617252338e-60
196,5.309392617252338e-60
197,1.933132275002192e-60
198,1.8291477642737557e-60
199,1.8291477642737557e-60
200,1.783518470879213e-61
201,2.5816518053020187e-62
202,2.5816518053020187e-62
203,2.5816518053020187e-62
204,2.5816518053020187e-62
205,9.417526192151117e-63
206,9.417526192151117e-63
207,1.9260587583681648e-63
208,1.77352933849882e-63
209,8.831496599216004e-64
210,2.473272450141029e-65
211,2.473272450141029e-65
212,2.473272450141029e-65
213,2.473272450141029e-65
214,2.473272450141029e-65
215,2.473272450141029e-65
216,1.1385217416369641e-65
217,1.1385217416369641e-65
218,1.2390280841013914e-66
219,1.2390280841013914e-66
220,2.6509995211774057e-67
221,2.6509995211774057e-67
222,2.6509995211774057e-67
223,4.329633424108332e-68
224,4.329633424108332e-68
225,2.400837777355317e-68
226,6.962824210212588e-70
227,6.962824210212588e-70
228,6.962824210212588e-70
229,6.962824210212588e-70
230,6.962824210212588e-70
231,2.1687316644849066e-70
232,2.1687316644849066e-70
233,2.1687316644849066e-70
234,2.1687316644849066e-70
235,2.1687316644849066e-70
236,9.323953784380619e-71
237,3.262918699650762e-71
238,3.544868209782509e-72
239,3.544868209782509e-72
240,3.544868209782509e-72
241,1.1165849636316575e-72
242,5.0940199801581924e-73
243,5.0940199801581924e-73
244,3.118676830738411e-73
245,1.0156219983564487e-73
246,5.121970063651487e-74
247,3.3121362357700878e-74
248,1.2524834962647698e-74
249,2.509419179233498e-75
250,2.509419179233498e-75
251,1.8323715228329442e-75
252,1.775978957512786e-75
253,4.6474575951209305e-76
254,4.1027851130959514e-76
255,2.837292610546625e-76
256,1.719270068028054e-76
257,3.3936582448551136e-77
258,1.5230691419799138e-77
259,1.4955101881947773e-77
260,1.2011958656331091e-79
261,1.2011958656331091e-79
262,1.2011958656331091e-79
263,1.2011958656331091e-79
264,1.730887809592962e-80
265,1.730887809592962e-80
266,1.730887809592962e-80
267,1.730887809592962e-80
268,1.730887809592962e-80
269,1.730887809592962e-80
270,6.941142133156142e-81
271,3.011361568430316e-81
272,1.636598262806333e-82
273,1.636598262806333e-82
274,1.636598262806333e-82
275,5.757728565812692e-83
276,1.666008930735054e-83
277,1.666008930735054e-83
278,1.666008930735054e-83
279,1.1773057508952666e-84
280,1.1773057508952666e-84
281,1.1822914553121644e-85
282,1.1822914553121644e-85
283,1.1822914553121644e-85
284,1.1822914553121644e-85
285,6.176893170718635e-86
286,2.2135048553137725e-86
287,3.605817026622216e-87
288,3.605817026622216e-87
289,3.605817026622216e-87
290,1.350248998022761e-87
291,1.350248998022761e-87
292,1.350248998022761e-87
293,9.516366800565036e-89
294,3.7065015714572294e-89
295,3.7065015714572294e-89
296,3.7065015714572294e-89
297,1.272842414007355e-89
298,1.272842414007355e-89
299,1.272842414007355e-89
300,1.272842414007355e-89
301,1.272842414007355e-89
302,4.724250465356555e-90
303,8.694401549491405e-91
304,8.694401549491405e-91
305,8.694401549491405e-91
306,8.694401549491405e-91
307,1.3755647104442148e-91
308,2.7264048291387516e-92
309,2.7264048291387516e-92
310,2.7264048291387516e-92
311,1.758179008702411e-92
312,1.3489242455931911e-92
313,9.280321888604938e-94
314,9.280321888604938e-94
315,9.280321888604938e-94
316,2.099225792268887e-95
317,2.099225792268887e-95
318,2.099225792268887e-95
319,2.099225792268887e-95
