generation,run_0
0,-18.877287121894994
1,-19.20435532865074
2,-19.205579687516572
3,-19.205579687516572
4,-19.207503727069856
5,-19.20841868517314
6,-19.20849947626353
7,-19.20849947626353
8,-19.20849947626353
9,-19.20849947626353
10,-19.20849947626353
11,-19.20849947626353
12,-19.208501778324273
13,-19.208501778324273
14,-19.208501778324273
15,-19.208501778324273
16,-19.208501778324273
17,-19.208501778324273
18,-19.208501778324273
19,-19.208501778324273
20,-19.208501778324273
21,-19.208501778324273
22,-19.208501778324273
23,-19.208501778324273
24,-19.208501778324273
25,-19.208501778324273
26,-19.208501778324273
27,-19.208501778324273
28,-19.208501778324273
29,-19.208501778324273
30,-19.208501778324273
31,-19.208501778324273
32,-19.208501778324273
33,-19.208501778324273
34,-19.208501778324273
35,-19.208501778324273
36,-19.208501778324273
37,-19.208501778324273
38,-19.208501778324273
39,-19.208501778324273
40,-19.208501778324273
41,-19.208501778324273
42,-19.208501778324273
43,-19.208501778324273
44,-19.208501778324273
45,-19.208501778324273
46,-19.208501778324273
47,-19.208501778324273
48,-19.208501778324273
49,-19.208501778324273
50,-19.208501778324273
51,-19.208501778324273
52,-19.208501778324273
53,-19.208501778324273
54,-19.208501778324273
55,-19.208501778324273
56,-19.208501778324273
57,-19.208501778324273
58,-19.208501778324273
59,-19.208501778324273
60,-19.208501778324273
61,-19.208501778324273
62,-19.208501778324273
63,-19.208501778324273
64,-19.208501778324273
65,-19.208501778324273
66,-19.208501778324273
67,-19.208501778324273
68,-19.208501778324273
69,-19.208501778324273
70,-19.208501778324273
71,-19.208501778324273
72,-19.208501778324273
73,-19.208501778324273
74,-19.208501778324273
75,-19.208501778324273
76,-19.208501778324273
77,-19.208501778324273
78,-19.208501778324273
79,-19.208501778324273
80,-19.208501778324273
81,-19.208501778324273
82,-19.208501778324273
83,-19.208501778324273
84,-19.208501778324273
85,-19.208501778324273
86,-19.208501778324273
87,-19.208501778324273
88,-19.208501778324273
89,-19.208501778324273
90,-19.208501778324273
91,-19.208501778324273
92,-19.208501778324273
93,-19.208501778324273
94,-19.208501778324273
95,-19.208501778324273
96,-19.208501778324273
97,-19.208501778324273
98,-19.208501778324273
99,-19.208501778324273
100,-19.208501778324273
101,-19.208501778324273
102,-19.208501778324273
103,-19.208501778324273
104,-19.208501778324273
105,-19.208501778324273
106,-19.208501778324273
107,-19.208501778324273
108,-19.208501778324273
109,-19.208501778324273
110,-19.208501778324273
111,-19.208501778324273
112,-19.208501778324273
113,-19.208501778324273
114,-19.208501778324273
115,-19.208501778324273
116,-19.208501778324273
117,-19.208501778324273
118,-19.208501778324273
