generation,run_0,run_1,run_2
0,0.004495376681741381,0.024347826616579193,0.009794074614063342
1,0.004495376681741381,0.024347826616579193,0.009794074614063342
2,0.004495376681741381,0.024347826616579193,0.009794074614063342
3,0.03826656670448286,0.024347826616579193,0.010781557433107603
4,0.037041968162100036,0.029257562990480324,0.010781557433107603
5,0.037041968162100036,0.03149479897454732,0.036036309789206855
6,0.037041968162100036,0.012133771631451351,0.036036309789206855
7,0.037041968162100036,0.012133771631451351,0.036036309789206855
8,0.06096915314937151,0.012133771631451351,0.03593180437130916
9,0.06400857553478323,0.012133771631451351,0.03593180437130916
10,0.06400857553478323,0.013813405725967343,0.03593180437130916
11,0.06400857553478323,0.013813405725967343,0.03593180437130916
12,0.04993361763754656,0.013760756871558089,0.039004789270200124
13,0.026816226853897396,0.013813405725967343,0.039004789270200124
14,0.026816226853897396,0.018281397945903888,0.009318322249092292
15,0.026816226853897396,0.018281397945903888,0.009318322249092292
16,0.026816226853897396,0.01236825455001983,0.009318322249092292
17,0.03317862680157291,0.01236825455001983,0.009318322249092292
18,0.03285509386838609,0.01236825455001983,0.03671568174766249
19,0.03285509386838609,0.01236825455001983,0.038164474014175
20,0.02621791422448455,0.022170492806563746,0.03567364203128642
21,0.031131830476000266,0.03305240483312699,0.03567364203128642
22,0.031131830476000266,0.008647886862807708,0.03472019543180793
23,0.018577737094717772,0.008647886862807708,0.03567364203128642
24,0.018577737094717772,0.008647886862807708,0.0556142438471704
25,0.018577737094717772,0.008647886862807708,0.0556142438471704
26,0.018577737094717772,0.01633101914680707,0.03753121624145428
27,0.04689746810166018,0.01633101914680707,0.03753121624145428
28,0.028030531196169828,0.0248580859719445,0.03753121624145428
29,0.028030531196169828,0.01120895025620089,0.03753121624145428
30,0.028030531196169828,0.003312183014222536,0.016754963029065206
31,0.028030531196169828,0.003312183014222536,0.030091018324692576
32,0.04266045512191258,0.003312183014222536,0.022911872289924196
33,0.04266045512191258,0.003312183014222536,0.022911872289924196
34,0.00932070886011288,0.004844687568917039,0.022911872289924196
35,0.04461562476188502,0.004844687568917039,0.022911872289924196
36,0.030911779649987536,0.004844687568917039,0.02499749771876103
37,0.030911779649987536,0.022140361866381852,0.027656209116972474
38,0.030911779649987536,0.009311397719562853,0.027656209116972474
39,0.030911779649987536,0.022140361866381852,0.008131934219445747
40,0.059987505442064215,0.022140361866381852,0.008131934219445747
41,0.05317579564411534,0.04659984118800681,0.008131934219445747
42,0.045157620917314456,0.04659984118800681,0.008131934219445747
43,0.045157620917314456,0.04659984118800681,0.04182542333385558
44,0.012385065435986276,0.029928604366722622,0.04182542333385558
45,0.045157620917314456,0.029928604366722622,0.016736818615800786
46,0.05476242432663175,0.029928604366722622,0.016736818615800786
47,0.0648349795405802,0.014720493997798956,0.016736818615800786
48,0.04162096443290614,0.030089998178320643,0.008714496692401374
49,0.04162096443290614,0.018371982519813868,0.008714496692401374
50,0.04162096443290614,0.018371982519813868,0.008714496692401374
51,0.04162096443290614,0.018371982519813868,0.008714496692401374
52,0.04538303044692921,0.014190621366390599,0.024452504952055365
53,0.02601298470775648,0.02086777775103621,0.024452504952055365
54,0.02601298470775648,0.04279913578021244,0.024452504952055365
55,0.02601298470775648,0.004205204104916649,0.018757735040996426
56,0.02601298470775648,0.004205204104916649,0.01833560838121495
57,0.04422567555885698,0.004205204104916649,0.01833560838121495
58,0.040081530351006034,0.004205204104916649,0.01833560838121495
59,0.006282385848379257,0.009544290715419623,0.01833560838121495
60,0.006282385848379257,0.009544290715419623,0.012684475238820603
61,0.006282385848379257,0.009544290715419623,0.012684475238820603
62,0.006282385848379257,0.009544290715419623,0.012684475238820603
63,0.025284244630518815,0.012361856787194536,0.012684475238820603
64,0.025284244630518815,0.012361856787194536,0.030055089930349443
65,0.025284244630518815,0.01888295703017767,0.02217174128933813
66,0.025284244630518815,0.01888295703017767,0.009491992134332716
67,0.05249545498377872,0.03128407766301633,0.02217174128933813
68,0.05249545498377872,0.03128407766301633,0.02217174128933813
69,0.026813748842383578,0.011291208288732701,0.033565313977086286
70,0.026813748842383578,0.011291208288732701,0.033565313977086286
71,0.026813748842383578,0.011291208288732701,0.033565313977086286
72,0.026813748842383578,0.011291208288732701,0.033565313977086286
73,0.049485914073120474,0.05020886555517934,0.014898385453739338
74,0.04524213026381951,0.05020886555517934,0.013889919519525062
75,0.02968947912289638,0.0276731375162379,0.006273871226488703
76,0.02968947912289638,0.0276731375162379,0.006273871226488703
77,0.02968947912289638,0.0276731375162379,0.006273871226488703
78,0.02968947912289638,0.01649777393727747,0.006273871226488703
79,0.03174659498499477,0.01649777393727747,0.018340181401951483
80,0.03174659498499477,0.01649777393727747,0.009637609111179002
81,0.0648349795405802,0.01649777393727747,0.01244844460482103
82,0.060748006749306416,0.017570072225610356,0.01244844460482103
