generation,run_0
0,9.514694520425786
1,9.514694520425786
2,3.0897441246192727
3,3.0897441246192727
4,3.0897441246192727
5,3.0897441246192727
6,4.766239033224839
7,10.01863477099193
8,10.01863477099193
9,10.139078813961264
10,10.581374170606434
11,10.992341761415648
12,11.744951644226191
13,11.744951644226191
14,11.898813322420832
15,11.898813322420832
16,11.082551925412607
17,11.082551925412607
18,11.082551925412607
19,11.082551925412607
20,13.067551085138005
21,13.067551085138005
22,13.067551085138005
23,12.947433165323268
24,11.370325768919741
25,9.89628349590072
26,9.89628349590072
27,9.89628349590072
28,9.89628349590072
29,11.23480163719349
30,10.921621477030648
31,10.921621477030648
32,10.921621477030648
33,10.921621477030648
34,11.389139952951012
35,0.8712464765104819
36,0.8712464765104819
37,0.8712464765104819
38,0.8712464765104819
39,10.757748337117556
40,9.981358117627272
41,9.905249992716719
42,9.905249992716719
43,0.3696633931954614
44,9.905249992716719
45,12.791346661568078
46,10.476810055297605
47,10.476810055297605
48,9.908715614270593
49,9.908715614270593
50,9.908715614270593
51,9.908715614270593
52,9.96669398152669
53,6.5273848190024335
54,6.5273848190024335
55,6.5273848190024335
56,6.5273848190024335
57,9.533505636791997
58,9.533505636791997
59,9.533505636791997
60,9.840473875297642
61,9.9339986411208
62,9.9339986411208
63,9.9339986411208
64,10.957539425163574
65,11.001320292180129
66,13.39367879846413
67,13.39367879846413
68,10.182540832203621
69,10.182540832203621
70,10.182540832203621
71,10.182540832203621
72,9.768278644870785
73,9.768278644870785
74,4.379355321781715
75,9.768278644870785
76,9.985319030945217
77,10.978972322029202
78,10.794526051080657
79,10.794526051080657
80,10.794526051080657
81,10.794526051080657
82,11.053873327570878
83,4.180151707121156
84,4.180151707121156
85,4.180151707121156
86,4.180151707121156
87,4.476136781972926
88,10.3115695926755
89,10.3115695926755
90,10.3115695926755
91,10.3115695926755
92,13.349245152852735
93,4.051720277237123
94,3.3631512089621314
95,3.3631512089621314
96,3.3631512089621314
97,1.9530426729920032
98,1.9530426729920032
99,1.9530426729920032
100,1.9530426729920032
101,2.207159003751036
102,2.207159003751036
103,2.207159003751036
104,2.207159003751036
105,9.51921693933375
