generation,run_0,run_1,run_2
0,0.31084714203051694,0.4433132530619597,0.24278885143761414
1,0.31084714203051694,0.4433132530619597,0.24278885143761414
2,0.31084714203051694,0.4271416474140084,0.24278885143761414
3,0.39277338447571236,0.4271416474140084,0.39938153884550015
4,0.21858859230563082,0.4099597502469994,0.32854261076685976
5,0.21858859230563082,0.4099597502469994,0.32854261076685976
6,0.21858859230563082,0.39726397192639185,0.32854261076685976
7,0.15663104225614827,0.39726397192639185,0.28715580439326427
8,0.15663104225614827,0.37011994817125504,0.28715580439326427
9,0.15663104225614827,0.2913136044898338,0.28715580439326427
10,0.15663104225614827,0.2913136044898338,0.28715580439326427
11,0.16769070898443073,0.26048007987427857,0.32579620590466474
12,0.16769070898443073,0.26048007987427857,0.32910115698713893
13,0.16769070898443073,0.26048007987427857,0.14526112578503253
14,0.16769070898443073,0.26048007987427857,0.14526112578503253
15,0.3343803867741245,0.05727524425523467,0.14526112578503253
16,0.3343803867741245,0.05727524425523467,0.14526112578503253
17,0.08643340038337749,0.05727524425523467,0.2213690021061625
18,0.08643340038337749,0.05727524425523467,0.2213690021061625
19,0.08643340038337749,0.2545400403670427,0.2213690021061625
20,0.08643340038337749,0.23704082882516858,0.11795482283612785
21,0.3218555403733854,0.2071805656994572,0.11795482283612785
22,0.3306475100827536,0.09273778286680434,0.11795482283612785
23,0.2667265398119439,0.09273778286680434,0.11795482283612785
24,0.2667265398119439,0.09273778286680434,0.15920148454291205
25,0.2667265398119439,0.09273778286680434,0.15920148454291205
26,0.05781898171687749,0.21493063331480872,0.15920148454291205
27,0.05781898171687749,0.21493063331480872,0.248680641348124
28,0.05781898171687749,0.13063866525672752,0.14210007698169608
29,0.05781898171687749,0.02548470984757345,0.14210007698169608
30,0.043664755450480985,0.02548470984757345,0.14210007698169608
31,0.043664755450480985,0.02548470984757345,0.14210007698169608
32,0.043664755450480985,0.02548470984757345,0.23376239915479896
33,0.043664755450480985,0.12645968927308887,0.213835566632065
34,0.18534977725754287,0.12645968927308887,0.213835566632065
35,0.08188148272181439,0.19951693366973072,0.213835566632065
