generation,run_0
0,0.5063761509553516
1,0.2947917582371018
2,0.2947917582371018
3,0.2947917582371018
4,0.1695355117451285
5,0.1695355117451285
6,0.1695355117451285
7,0.1695355117451285
8,0.1695355117451285
9,0.1695355117451285
10,0.1695355117451285
11,0.1695355117451285
12,0.1695355117451285
13,0.1695355117451285
14,0.1695355117451285
15,0.1695355117451285
16,0.1695355117451285
17,0.1695355117451285
18,0.1695355117451285
19,0.1695355117451285
20,0.1695355117451285
21,0.1695355117451285
22,0.1695355117451285
23,0.1695355117451285
24,0.1695355117451285
25,0.08139887721764572
26,0.08139887721764572
27,0.08139887721764572
28,0.08139887721764572
29,0.08139887721764572
30,0.08139887721764572
31,0.042842380546326164
32,0.042842380546326164
33,0.042842380546326164
34,0.042842380546326164
35,0.042842380546326164
36,0.042842380546326164
37,0.042842380546326164
38,0.042842380546326164
39,0.042842380546326164
40,0.042842380546326164
41,0.042842380546326164
42,0.042842380546326164
43,0.042842380546326164
44,0.042842380546326164
45,0.042842380546326164
46,0.042842380546326164
47,0.042842380546326164
48,0.042842380546326164
49,0.042842380546326164
50,0.042842380546326164
51,0.042842380546326164
52,0.042842380546326164
53,0.042842380546326164
54,0.03338020707207823
55,0.03338020707207823
56,0.03338020707207823
57,0.03338020707207823
58,0.03338020707207823
59,0.03338020707207823
60,0.03338020707207823
61,0.03338020707207823
62,0.03338020707207823
63,0.03338020707207823
64,0.03338020707207823
65,0.03338020707207823
66,0.03338020707207823
67,0.03338020707207823
68,0.03338020707207823
69,0.03338020707207823
70,0.03338020707207823
71,0.03338020707207823
72,0.03338020707207823
73,0.03338020707207823
74,0.03338020707207823
75,0.03338020707207823
76,0.03338020707207823
77,0.03338020707207823
78,0.03338020707207823
79,0.03338020707207823
80,0.03338020707207823
81,0.03338020707207823
82,0.03338020707207823
83,0.03338020707207823
84,0.03338020707207823
85,0.03338020707207823
86,0.03338020707207823
87,0.023984128959072315
88,0.023984128959072315
89,0.023984128959072315
90,0.023984128959072315
91,0.023984128959072315
92,0.023984128959072315
93,0.023984128959072315
94,0.023984128959072315
95,0.023984128959072315
96,0.023984128959072315
97,0.023984128959072315
98,0.023984128959072315
99,0.023984128959072315
100,0.023984128959072315
101,0.023984128959072315
102,0.023984128959072315
103,0.023984128959072315
104,0.023984128959072315
105,0.023984128959072315
106,0.023984128959072315
107,0.023984128959072315
108,0.023984128959072315
109,0.023984128959072315
110,0.023984128959072315
111,0.023984128959072315
112,0.023984128959072315
113,0.023984128959072315
114,0.023984128959072315
115,0.023984128959072315
116,0.023984128959072315
117,0.023984128959072315
118,0.023984128959072315
119,0.023984128959072315
120,0.023984128959072315
121,0.023984128959072315
122,0.023984128959072315
123,0.023984128959072315
124,0.023984128959072315
125,0.023984128959072315
126,0.023984128959072315
127,0.023984128959072315
128,0.023984128959072315
129,0.023984128959072315
130,0.023984128959072315
131,0.023984128959072315
132,0.023984128959072315
133,0.023984128959072315
134,0.023984128959072315
135,0.023984128959072315
136,0.023984128959072315
137,0.023984128959072315
138,0.023984128959072315
139,0.023984128959072315
140,0.023984128959072315
141,0.023984128959072315
142,0.023984128959072315
143,0.023984128959072315
144,0.023984128959072315
145,0.023984128959072315
146,0.023984128959072315
147,0.023984128959072315
148,0.023984128959072315
149,0.023984128959072315
150,0.023984128959072315
151,0.023984128959072315
152,0.023984128959072315
153,0.023984128959072315
154,0.023984128959072315
155,0.023984128959072315
156,0.023984128959072315
157,0.023984128959072315
158,0.023984128959072315
159,0.023984128959072315
160,0.023984128959072315
161,0.023984128959072315
162,0.023984128959072315
163,0.023984128959072315
164,0.023984128959072315
165,0.023984128959072315
166,0.023984128959072315
167,0.023984128959072315
168,0.023984128959072315
169,0.023984128959072315
170,0.023984128959072315
171,0.023984128959072315
172,0.023984128959072315
173,0.023984128959072315
174,0.023984128959072315
175,0.023984128959072315
176,0.023984128959072315
177,0.023984128959072315
178,0.023984128959072315
179,0.023984128959072315
180,0.023984128959072315
181,0.023984128959072315
182,0.023984128959072315
183,0.023984128959072315
184,0.023984128959072315
185,0.023984128959072315
186,0.023984128959072315
187,0.023984128959072315
188,0.023984128959072315
189,0.023984128959072315
190,0.023984128959072315
191,0.023984128959072315
192,0.023984128959072315
193,0.023984128959072315
194,0.023984128959072315
195,0.023984128959072315
196,0.023984128959072315
197,0.023984128959072315
198,0.023984128959072315
199,0.023984128959072315
200,0.023984128959072315
201,0.023984128959072315
202,0.023984128959072315
203,0.023984128959072315
204,0.023984128959072315
205,0.023984128959072315
206,0.023984128959072315
207,0.023984128959072315
208,0.023984128959072315
209,0.023984128959072315
210,0.023984128959072315
211,0.023984128959072315
212,0.023984128959072315
213,0.023984128959072315
214,0.023984128959072315
215,0.023984128959072315
216,0.023984128959072315
217,0.023984128959072315
218,0.02248035927111991
219,0.02248035927111991
220,0.02248035927111991
221,0.02248035927111991
222,0.02248035927111991
223,0.02248035927111991
224,0.02248035927111991
225,0.02248035927111991
226,0.02248035927111991
227,0.02248035927111991
228,0.02248035927111991
229,0.02248035927111991
230,0.02248035927111991
231,0.02248035927111991
232,0.02248035927111991
233,0.02248035927111991
234,0.02248035927111991
235,0.02248035927111991
236,0.02248035927111991
237,0.02248035927111991
238,0.02248035927111991
239,0.02248035927111991
240,0.02248035927111991
241,0.02248035927111991
242,0.02248035927111991
243,0.02248035927111991
244,0.02248035927111991
245,0.02248035927111991
246,0.02248035927111991
247,0.02248035927111991
248,0.02248035927111991
249,0.02248035927111991
250,0.02248035927111991
251,0.02248035927111991
252,0.02248035927111991
253,0.02248035927111991
254,0.02248035927111991
255,0.02248035927111991
256,0.02248035927111991
257,0.02248035927111991
258,0.02248035927111991
259,0.02248035927111991
260,0.02248035927111991
261,0.02248035927111991
262,0.02248035927111991
263,0.02248035927111991
264,0.02248035927111991
265,0.02248035927111991
266,0.02248035927111991
267,0.02248035927111991
268,0.02248035927111991
269,0.02248035927111991
270,0.02248035927111991
271,0.02248035927111991
272,0.02248035927111991
273,0.02248035927111991
274,0.02248035927111991
275,0.02248035927111991
276,0.02248035927111991
277,0.02248035927111991
278,0.02248035927111991
279,0.02248035927111991
280,0.02248035927111991
281,0.02248035927111991
282,0.02248035927111991
283,0.02248035927111991
284,0.02248035927111991
285,0.02248035927111991
286,0.02248035927111991
287,0.02248035927111991
288,0.02248035927111991
289,0.02248035927111991
290,0.020878146657483
291,0.020878146657483
292,0.020878146657483
293,0.020878146657483
294,0.020878146657483
295,0.020878146657483
296,0.020878146657483
297,0.020878146657483
298,0.020878146657483
299,0.020878146657483
300,0.020878146657483
301,0.020878146657483
302,0.020878146657483
303,0.020878146657483
304,0.020878146657483
305,0.020878146657483
306,0.020878146657483
307,0.020878146657483
308,0.020878146657483
309,0.020878146657483
310,0.020878146657483
311,0.020878146657483
312,0.020878146657483
313,0.020878146657483
314,0.020878146657483
315,0.020878146657483
316,0.020878146657483
317,0.020878146657483
318,0.020878146657483
319,0.020878146657483
320,0.020878146657483
321,0.020878146657483
322,0.020878146657483
323,0.020878146657483
324,0.020878146657483
325,0.020878146657483
326,0.020878146657483
327,0.020878146657483
328,0.020878146657483
329,0.020878146657483
330,0.020878146657483
331,0.020878146657483
332,0.020878146657483
333,0.020878146657483
334,0.020878146657483
335,0.020878146657483
336,0.020878146657483
337,0.020878146657483
338,0.020878146657483
339,0.020878146657483
340,0.020878146657483
341,0.020878146657483
342,0.020878146657483
343,0.020878146657483
344,0.020878146657483
345,0.020878146657483
346,0.020878146657483
347,0.020878146657483
348,0.020878146657483
349,0.020878146657483
350,0.020878146657483
351,0.020878146657483
352,0.020878146657483
353,0.020878146657483
354,0.020878146657483
355,0.020878146657483
356,0.020878146657483
357,0.020878146657483
358,0.020878146657483
359,0.020878146657483
360,0.020878146657483
361,0.020878146657483
362,0.020878146657483
363,0.020878146657483
364,0.020878146657483
365,0.020878146657483
366,0.020878146657483
367,0.020878146657483
368,0.020878146657483
369,0.020878146657483
370,0.020878146657483
371,0.020878146657483
372,0.020878146657483
373,0.020878146657483
374,0.020878146657483
375,0.020878146657483
376,0.020878146657483
377,0.020878146657483
378,0.020878146657483
379,0.020878146657483
380,0.020878146657483
381,0.020878146657483
382,0.020878146657483
383,0.020878146657483
384,0.020878146657483
385,0.020878146657483
386,0.020878146657483
387,0.020878146657483
388,0.020878146657483
389,0.020878146657483
390,0.020878146657483
391,0.020878146657483
392,0.020878146657483
393,0.020878146657483
394,0.020878146657483
395,0.020878146657483
396,0.020878146657483
397,0.020878146657483
398,0.020878146657483
399,0.020878146657483
400,0.020878146657483
401,0.020878146657483
402,0.020878146657483
403,0.020878146657483
404,0.020878146657483
405,0.020878146657483
406,0.020878146657483
407,0.020878146657483
408,0.020878146657483
409,0.020878146657483
410,0.020878146657483
411,0.020878146657483
412,0.020878146657483
413,0.020878146657483
414,0.020878146657483
415,0.020878146657483
416,0.020878146657483
417,0.020878146657483
418,0.020878146657483
419,0.020878146657483
420,0.020878146657483
421,0.020878146657483
422,0.020878146657483
423,0.020878146657483
424,0.020878146657483
425,0.020878146657483
426,0.020878146657483
427,0.020878146657483
428,0.020878146657483
429,0.020878146657483
430,0.020878146657483
431,0.020878146657483
432,0.020878146657483
433,0.020878146657483
434,0.020878146657483
435,0.020878146657483
436,0.020878146657483
437,0.020878146657483
438,0.020878146657483
439,0.020878146657483
440,0.020878146657483
441,0.020878146657483
442,0.020878146657483
443,0.020878146657483
444,0.020878146657483
445,0.020878146657483
446,0.020878146657483
447,0.020878146657483
448,0.020878146657483
449,0.020878146657483
450,0.008921364156169731
451,0.008921364156169731
452,0.008921364156169731
453,0.008921364156169731
454,0.008921364156169731
455,0.008921364156169731
456,0.008921364156169731
457,0.008921364156169731
458,0.008921364156169731
459,0.008921364156169731
460,0.008921364156169731
461,0.008921364156169731
462,0.008921364156169731
463,0.008921364156169731
464,0.008921364156169731
465,0.008921364156169731
466,0.008921364156169731
467,0.008921364156169731
468,0.008921364156169731
469,0.008921364156169731
470,0.008921364156169731
471,0.008921364156169731
472,0.008921364156169731
473,0.008921364156169731
474,0.008921364156169731
475,0.008921364156169731
476,0.008921364156169731
477,0.008921364156169731
478,0.008921364156169731
479,0.008921364156169731
480,0.008921364156169731
481,0.008921364156169731
482,0.008921364156169731
483,0.008921364156169731
484,0.008921364156169731
485,0.008921364156169731
486,0.008921364156169731
487,0.008921364156169731
488,0.008921364156169731
489,0.008921364156169731
490,0.008921364156169731
491,0.008921364156169731
492,0.008921364156169731
493,0.008921364156169731
494,0.008921364156169731
495,0.008921364156169731
496,0.008921364156169731
497,0.008921364156169731
498,0.008921364156169731
499,0.008921364156169731
500,0.008921364156169731
501,0.008921364156169731
502,0.008921364156169731
503,0.008921364156169731
504,0.008921364156169731
505,0.008921364156169731
506,0.008921364156169731
507,0.008921364156169731
508,0.008921364156169731
509,0.008921364156169731
510,0.008921364156169731
511,0.008921364156169731
512,0.008921364156169731
513,0.008921364156169731
514,0.008921364156169731
515,0.008921364156169731
516,0.008921364156169731
517,0.008921364156169731
518,0.008921364156169731
519,0.008921364156169731
520,0.008921364156169731
521,0.008921364156169731
522,0.008921364156169731
523,0.008921364156169731
524,0.008921364156169731
525,0.008921364156169731
526,0.008921364156169731
527,0.008921364156169731
528,0.008921364156169731
529,0.008921364156169731
530,0.008921364156169731
531,0.008921364156169731
532,0.008921364156169731
533,0.008921364156169731
534,0.008921364156169731
535,0.008921364156169731
536,0.008921364156169731
537,0.008921364156169731
538,0.008921364156169731
539,0.008921364156169731
540,0.008921364156169731
541,0.008921364156169731
542,0.008921364156169731
543,0.008921364156169731
544,0.008921364156169731
545,0.008921364156169731
546,0.008921364156169731
547,0.008921364156169731
548,0.008921364156169731
549,0.008921364156169731
550,0.008921364156169731
551,0.008921364156169731
552,0.008921364156169731
553,0.008921364156169731
554,0.008921364156169731
555,0.008921364156169731
556,0.008921364156169731
557,0.008921364156169731
558,0.008921364156169731
559,0.008921364156169731
560,0.008921364156169731
561,0.008921364156169731
562,0.008921364156169731
563,0.008921364156169731
564,0.008921364156169731
565,0.008921364156169731
566,0.008921364156169731
567,0.008921364156169731
568,0.008921364156169731
569,0.008921364156169731
570,0.008921364156169731
571,0.008921364156169731
572,0.008921364156169731
573,0.008921364156169731
574,0.008921364156169731
575,0.008921364156169731
576,0.008921364156169731
577,0.008921364156169731
578,0.008921364156169731
579,0.008921364156169731
580,0.008921364156169731
581,0.008921364156169731
582,0.008921364156169731
583,0.008921364156169731
584,0.008921364156169731
585,0.008921364156169731
586,0.008921364156169731
587,0.008921364156169731
588,0.008921364156169731
589,0.008921364156169731
590,0.008921364156169731
591,0.008921364156169731
592,0.008921364156169731
593,0.008921364156169731
594,0.008921364156169731
595,0.008921364156169731
596,0.008921364156169731
597,0.008921364156169731
598,0.008921364156169731
599,0.008921364156169731
600,0.008921364156169731
601,0.008921364156169731
602,0.008921364156169731
603,0.008921364156169731
604,0.008921364156169731
605,0.008921364156169731
606,0.008921364156169731
607,0.008921364156169731
608,0.008921364156169731
609,0.008921364156169731
610,0.008921364156169731
611,0.008921364156169731
612,0.008921364156169731
613,0.008921364156169731
614,0.008921364156169731
615,0.008921364156169731
616,0.008921364156169731
617,0.008921364156169731
618,0.008921364156169731
619,0.008921364156169731
620,0.008921364156169731
621,0.008921364156169731
622,0.008921364156169731
623,0.008921364156169731
624,0.008921364156169731
625,0.008921364156169731
626,0.008921364156169731
627,0.008921364156169731
628,0.008921364156169731
629,0.008921364156169731
630,0.008921364156169731
631,0.008921364156169731
632,0.008921364156169731
633,0.008921364156169731
634,0.008921364156169731
635,0.008921364156169731
636,0.008921364156169731
637,0.008921364156169731
638,0.008921364156169731
639,0.008921364156169731
640,0.008921364156169731
641,0.008921364156169731
642,0.008921364156169731
643,0.008921364156169731
644,0.008921364156169731
645,0.008921364156169731
646,0.008921364156169731
647,0.008921364156169731
648,0.008921364156169731
649,0.008921364156169731
650,0.008921364156169731
651,0.008921364156169731
652,0.008921364156169731
653,0.008921364156169731
654,0.008921364156169731
655,0.008921364156169731
656,0.008921364156169731
657,0.008921364156169731
658,0.008921364156169731
659,0.008921364156169731
660,0.008921364156169731
661,0.008921364156169731
662,0.008921364156169731
663,0.008921364156169731
664,0.008921364156169731
665,0.008921364156169731
666,0.008921364156169731
667,0.008921364156169731
668,0.008921364156169731
669,0.008921364156169731
670,0.008921364156169731
671,0.008921364156169731
672,0.008921364156169731
673,0.008921364156169731
674,0.008921364156169731
675,0.008921364156169731
676,0.008921364156169731
677,0.008921364156169731
678,0.008921364156169731
679,0.008921364156169731
680,0.008921364156169731
681,0.008921364156169731
682,0.008921364156169731
683,0.008921364156169731
684,0.008921364156169731
685,0.008921364156169731
686,0.008921364156169731
687,0.008921364156169731
688,0.008921364156169731
689,0.008921364156169731
690,0.008921364156169731
691,0.008921364156169731
692,0.008921364156169731
693,0.008921364156169731
694,0.008921364156169731
695,0.008921364156169731
696,0.008921364156169731
697,0.008921364156169731
698,0.008921364156169731
699,0.008921364156169731
700,0.008921364156169731
701,0.008921364156169731
702,0.008921364156169731
703,0.008921364156169731
704,0.008921364156169731
705,0.008921364156169731
706,0.008921364156169731
707,0.008921364156169731
708,0.008921364156169731
709,0.008921364156169731
710,0.008921364156169731
711,0.008921364156169731
712,0.008921364156169731
713,0.008921364156169731
714,0.008921364156169731
715,0.008921364156169731
716,0.008921364156169731
717,0.008921364156169731
718,0.008921364156169731
719,0.008921364156169731
720,0.008921364156169731
721,0.008921364156169731
722,0.008921364156169731
723,0.008921364156169731
724,0.008921364156169731
725,0.008921364156169731
726,0.008921364156169731
727,0.008921364156169731
728,0.008921364156169731
729,0.008921364156169731
730,0.008921364156169731
731,0.008921364156169731
732,0.008921364156169731
733,0.008921364156169731
734,0.008921364156169731
735,0.008921364156169731
736,0.008921364156169731
737,0.008921364156169731
738,0.008921364156169731
739,0.008921364156169731
740,0.008921364156169731
741,0.008921364156169731
742,0.008921364156169731
743,0.008921364156169731
744,0.008921364156169731
745,0.008921364156169731
746,0.008921364156169731
747,0.008921364156169731
748,0.008921364156169731
749,0.008921364156169731
750,0.008921364156169731
751,0.008921364156169731
752,0.008921364156169731
753,0.008921364156169731
754,0.008921364156169731
755,0.008921364156169731
756,0.008921364156169731
757,0.008921364156169731
758,0.008921364156169731
759,0.008921364156169731
760,0.008921364156169731
761,0.008921364156169731
762,0.008921364156169731
763,0.008921364156169731
764,0.008921364156169731
765,0.008921364156169731
766,0.008921364156169731
767,0.008921364156169731
768,0.008921364156169731
769,0.008921364156169731
770,0.008921364156169731
771,0.008921364156169731
772,0.008921364156169731
773,0.008921364156169731
774,0.008921364156169731
775,0.008921364156169731
776,0.008921364156169731
777,0.008921364156169731
778,0.008921364156169731
779,0.008921364156169731
780,0.008921364156169731
781,0.008921364156169731
782,0.008921364156169731
783,0.008921364156169731
784,0.008921364156169731
785,0.008921364156169731
786,0.008921364156169731
787,0.008921364156169731
788,0.008921364156169731
789,0.008921364156169731
790,0.008921364156169731
791,0.008921364156169731
792,0.008921364156169731
793,0.008921364156169731
