generation,run_0,run_1,run_2
0,0.31084714203051694,0.26735407649161935,0.1361430057984892
1,0.019153832309994456,0.25138956794119016,0.08006907158307625
2,0.019153832309994456,0.21675520009035204,0.023092953756808143
3,0.019153832309994456,0.0198003990868183,0.023092953756808143
4,0.00939184109388469,0.0007433718025338099,0.023092953756808143
5,0.00939184109388469,0.0007433718025338099,0.023092953756808143
6,0.00939184109388469,0.0007433718025338099,0.023092953756808143
7,0.00939184109388469,0.0007433718025338099,0.023092953756808143
8,0.00939184109388469,0.0007433718025338099,0.023092953756808143
9,0.00939184109388469,0.0007433718025338099,0.023092953756808143
10,0.00939184109388469,0.0007433718025338099,0.023092953756808143
11,0.00939184109388469,0.0007433718025338099,0.023092953756808143
12,0.00939184109388469,0.0007433718025338099,0.023092953756808143
13,0.00939184109388469,0.0007433718025338099,0.023092953756808143
14,0.00939184109388469,0.0007433718025338099,0.023092953756808143
15,0.00939184109388469,0.0007433718025338099,0.023092953756808143
16,0.00939184109388469,0.0007433718025338099,0.023092953756808143
17,0.00939184109388469,0.0007433718025338099,0.023092953756808143
18,0.00939184109388469,0.0007433718025338099,0.023092953756808143
19,0.00939184109388469,0.0007433718025338099,0.023092953756808143
20,0.00939184109388469,0.0007433718025338099,0.023092953756808143
21,0.00939184109388469,0.0007433718025338099,0.023092953756808143
22,0.00939184109388469,0.0007433718025338099,0.023092953756808143
23,0.00939184109388469,0.0007433718025338099,0.023092953756808143
24,0.00939184109388469,0.0007433718025338099,0.023092953756808143
25,0.00939184109388469,0.0007433718025338099,0.023092953756808143
26,0.00939184109388469,0.0007433718025338099,0.023092953756808143
27,0.00939184109388469,0.0007433718025338099,0.023092953756808143
28,0.00939184109388469,0.0007433718025338099,0.023092953756808143
29,0.00939184109388469,0.0007433718025338099,0.023092953756808143
30,0.00939184109388469,0.0007433718025338099,0.023092953756808143
31,0.00939184109388469,0.0007433718025338099,0.023092953756808143
32,0.00939184109388469,0.0007433718025338099,0.023092953756808143
33,0.00939184109388469,0.0007433718025338099,0.023092953756808143
34,0.00939184109388469,0.0007433718025338099,0.023092953756808143
35,0.00939184109388469,0.0007433718025338099,0.023092953756808143
36,0.00939184109388469,0.0007433718025338099,0.01648108025830841
37,0.00939184109388469,0.0007433718025338099,0.01648108025830841
38,0.00939184109388469,0.0007433718025338099,0.01648108025830841
39,0.00939184109388469,0.0007433718025338099,0.01648108025830841
40,0.00939184109388469,0.0007433718025338099,0.01648108025830841
41,0.00939184109388469,0.0007433718025338099,0.01648108025830841
42,0.00939184109388469,0.0007433718025338099,0.01648108025830841
43,0.00939184109388469,0.0007433718025338099,0.01648108025830841
44,0.00939184109388469,0.0007433718025338099,0.01648108025830841
45,0.00939184109388469,0.0007433718025338099,0.01648108025830841
46,0.00939184109388469,0.0007433718025338099,0.01648108025830841
47,0.00939184109388469,0.0007433718025338099,0.01648108025830841
48,0.00939184109388469,0.0007433718025338099,0.01648108025830841
49,0.00939184109388469,0.0007433718025338099,0.01648108025830841
50,0.00939184109388469,0.0007433718025338099,0.01648108025830841
51,0.00939184109388469,0.0007433718025338099,0.01648108025830841
52,0.00939184109388469,0.0007433718025338099,0.01648108025830841
53,0.00939184109388469,0.0007433718025338099,0.01648108025830841
54,0.00939184109388469,0.0007433718025338099,0.01648108025830841
55,0.00939184109388469,0.0007433718025338099,0.01648108025830841
56,0.00939184109388469,0.0007433718025338099,0.01648108025830841
57,0.00939184109388469,0.0007433718025338099,0.01648108025830841
58,0.00939184109388469,0.0007433718025338099,0.01648108025830841
59,0.00939184109388469,0.0007433718025338099,0.01648108025830841
60,0.00939184109388469,0.0007433718025338099,0.01648108025830841
61,0.00939184109388469,0.0007433718025338099,0.01648108025830841
62,0.00939184109388469,0.0007433718025338099,0.01648108025830841
63,0.00939184109388469,0.0007433718025338099,0.01648108025830841
64,0.00939184109388469,0.0007433718025338099,0.01648108025830841
65,0.00939184109388469,0.0007433718025338099,0.01648108025830841
66,0.00939184109388469,0.0007433718025338099,0.01648108025830841
67,0.00939184109388469,0.0007433718025338099,0.01648108025830841
68,0.00939184109388469,0.0007433718025338099,0.01648108025830841
69,0.00939184109388469,0.0007433718025338099,0.01648108025830841
70,0.00939184109388469,0.0007433718025338099,0.01648108025830841
71,0.00939184109388469,0.0007433718025338099,0.01648108025830841
72,0.00939184109388469,0.0007433718025338099,0.01648108025830841
73,0.00939184109388469,0.0007433718025338099,0.01648108025830841
74,0.00939184109388469,0.0007433718025338099,0.01648108025830841
75,0.00939184109388469,0.0007433718025338099,0.01648108025830841
76,0.00939184109388469,0.0002826909539668243,0.01648108025830841
77,0.00939184109388469,0.0002826909539668243,0.01648108025830841
78,0.00939184109388469,0.0002826909539668243,0.01648108025830841
79,0.00939184109388469,0.0002826909539668243,0.01648108025830841
80,0.00939184109388469,0.0002826909539668243,0.01648108025830841
81,0.00939184109388469,0.0002826909539668243,0.01648108025830841
82,0.00939184109388469,0.0002826909539668243,0.01648108025830841
83,0.00939184109388469,0.0002826909539668243,0.01648108025830841
84,0.00939184109388469,0.0002826909539668243,0.01648108025830841
85,0.00939184109388469,0.0002826909539668243,0.01648108025830841
86,0.00939184109388469,0.0002826909539668243,0.01648108025830841
87,0.00939184109388469,0.0002826909539668243,0.01648108025830841
88,0.00939184109388469,0.0002826909539668243,0.01648108025830841
89,0.00939184109388469,0.0002826909539668243,0.01648108025830841
90,0.00939184109388469,0.0002826909539668243,0.01648108025830841
91,0.00939184109388469,0.0002826909539668243,0.01648108025830841
92,0.00939184109388469,0.0002826909539668243,0.01648108025830841
93,0.00939184109388469,0.0002826909539668243,0.01648108025830841
94,0.00939184109388469,0.0002826909539668243,0.01648108025830841
95,0.00939184109388469,0.0002826909539668243,0.01648108025830841
96,0.00939184109388469,0.0002826909539668243,0.01648108025830841
97,0.00939184109388469,0.0002826909539668243,0.01648108025830841
98,0.00939184109388469,0.0002826909539668243,0.01648108025830841
99,0.00939184109388469,0.0002826909539668243,0.01648108025830841
100,0.00939184109388469,0.0002826909539668243,0.01648108025830841
101,0.00939184109388469,0.0002826909539668243,0.01648108025830841
102,0.00939184109388469,0.0002826909539668243,0.01648108025830841
103,0.00939184109388469,0.0002826909539668243,0.01648108025830841
104,0.00939184109388469,0.0002826909539668243,0.01648108025830841
105,0.00939184109388469,0.0002826909539668243,0.01648108025830841
106,0.00939184109388469,0.0002826909539668243,0.01648108025830841
107,0.00939184109388469,0.0002826909539668243,0.01648108025830841
108,0.00939184109388469,0.0002826909539668243,0.01648108025830841
109,0.00939184109388469,0.0002826909539668243,0.01648108025830841
110,0.00939184109388469,0.0002826909539668243,0.01648108025830841
111,0.00939184109388469,0.0002826909539668243,0.01648108025830841
112,0.00939184109388469,0.0002826909539668243,0.01648108025830841
113,0.00939184109388469,0.0002826909539668243,0.01648108025830841
114,0.00939184109388469,0.0002826909539668243,0.01648108025830841
115,0.00939184109388469,0.0002826909539668243,0.01648108025830841
116,0.00939184109388469,0.0002826909539668243,0.01648108025830841
117,0.00939184109388469,0.0002826909539668243,0.01648108025830841
118,0.00939184109388469,0.0002826909539668243,0.01648108025830841
119,0.00939184109388469,0.0002826909539668243,0.01648108025830841
120,0.00939184109388469,0.0002826909539668243,0.01648108025830841
121,0.00939184109388469,0.0002826909539668243,0.01648108025830841
122,0.00939184109388469,0.0002826909539668243,0.01648108025830841
123,0.00939184109388469,0.0002826909539668243,0.01648108025830841
124,0.00939184109388469,0.0002826909539668243,0.01648108025830841
125,0.00939184109388469,0.0002826909539668243,0.01648108025830841
126,0.00939184109388469,0.0002826909539668243,0.01648108025830841
127,0.00939184109388469,0.0002826909539668243,0.01648108025830841
128,0.00939184109388469,0.0002826909539668243,0.01648108025830841
129,0.00939184109388469,0.0002826909539668243,0.01648108025830841
130,0.00939184109388469,0.0002826909539668243,0.01648108025830841
131,0.00939184109388469,0.0002826909539668243,0.01648108025830841
132,0.00939184109388469,0.0002826909539668243,0.015177594807751493
133,0.00939184109388469,0.0002826909539668243,0.015177594807751493
134,0.00939184109388469,0.0002826909539668243,0.015177594807751493
135,0.00939184109388469,0.0002826909539668243,0.015177594807751493
136,0.00939184109388469,0.0002826909539668243,0.015177594807751493
137,0.00939184109388469,0.0002826909539668243,0.015177594807751493
138,0.00939184109388469,0.0002826909539668243,0.015177594807751493
139,0.00939184109388469,0.0002826909539668243,0.015177594807751493
140,0.00939184109388469,0.0002826909539668243,0.015177594807751493
141,0.00939184109388469,0.0002826909539668243,0.015177594807751493
142,0.00939184109388469,0.0002826909539668243,0.015177594807751493
143,0.00939184109388469,0.0002826909539668243,0.015177594807751493
144,0.00939184109388469,0.0002826909539668243,0.015177594807751493
145,0.00939184109388469,0.0002826909539668243,0.015177594807751493
146,0.00939184109388469,0.0002826909539668243,0.015177594807751493
147,0.00939184109388469,0.0002826909539668243,0.015177594807751493
148,0.00939184109388469,0.0002826909539668243,0.015177594807751493
149,0.004921908320524415,0.0002826909539668243,0.015177594807751493
150,0.004921908320524415,0.0002826909539668243,0.015177594807751493
151,0.004921908320524415,0.0002826909539668243,0.015177594807751493
152,0.004921908320524415,0.0002826909539668243,0.015177594807751493
153,0.004921908320524415,0.0002826909539668243,0.015177594807751493
154,0.004921908320524415,0.0002826909539668243,0.015177594807751493
155,0.004921908320524415,0.0002826909539668243,0.015177594807751493
156,0.004921908320524415,0.0002826909539668243,0.015177594807751493
157,0.004921908320524415,0.0002826909539668243,0.015177594807751493
158,0.004921908320524415,0.0002826909539668243,0.015177594807751493
159,0.004921908320524415,0.0002826909539668243,0.015177594807751493
160,0.004921908320524415,0.0002826909539668243,0.015177594807751493
161,0.004921908320524415,0.0002826909539668243,0.015177594807751493
162,0.004921908320524415,0.0002826909539668243,0.015177594807751493
163,0.004921908320524415,0.0002826909539668243,0.015177594807751493
164,0.004921908320524415,0.0002826909539668243,0.015177594807751493
165,0.004921908320524415,0.0002826909539668243,0.015177594807751493
166,0.004921908320524415,0.0002826909539668243,0.015177594807751493
167,0.004921908320524415,0.0002826909539668243,0.015177594807751493
168,0.004921908320524415,0.0002826909539668243,0.015177594807751493
169,0.004921908320524415,0.0002826909539668243,0.015177594807751493
170,0.004921908320524415,0.0002826909539668243,0.015177594807751493
171,0.004921908320524415,0.0002826909539668243,0.015177594807751493
172,0.004921908320524415,0.0002826909539668243,0.015177594807751493
173,0.004921908320524415,0.0002826909539668243,0.015177594807751493
174,0.004921908320524415,0.0002826909539668243,0.015177594807751493
175,0.004921908320524415,0.0002826909539668243,0.015177594807751493
176,0.004921908320524415,0.0002826909539668243,0.015177594807751493
177,0.004921908320524415,0.0002826909539668243,0.015177594807751493
178,0.004921908320524415,0.0002826909539668243,0.015177594807751493
179,0.004921908320524415,0.0002826909539668243,0.015177594807751493
180,0.004921908320524415,0.0002826909539668243,0.015177594807751493
181,0.004921908320524415,0.0002826909539668243,0.015177594807751493
182,0.004921908320524415,0.0002826909539668243,0.015177594807751493
183,0.004921908320524415,0.0002826909539668243,0.015177594807751493
184,0.004921908320524415,0.0002826909539668243,0.015177594807751493
185,0.004921908320524415,0.0002826909539668243,0.015177594807751493
186,0.004921908320524415,0.0002826909539668243,0.015177594807751493
187,0.004921908320524415,0.0002826909539668243,0.015177594807751493
188,0.004921908320524415,0.0002826909539668243,0.015177594807751493
