generation,run_0
0,11.562927416635123
1,9.196866426991651
2,3.1500711269484545
3,2.851809781976272
4,2.851809781976272
5,2.851809781976272
6,2.851809781976272
7,1.5149625508998814
8,1.5149625508998814
9,1.5149625508998814
10,1.5149625508998814
11,1.5149625508998814
12,1.5149625508998814
13,1.5149625508998814
14,1.5149625508998814
15,1.5149625508998814
16,1.5149625508998814
17,1.5149625508998814
18,1.5149625508998814
19,1.5149625508998814
20,1.5149625508998814
21,1.5149625508998814
22,1.5149625508998814
23,1.5149625508998814
24,1.5149625508998814
25,1.5149625508998814
26,1.5149625508998814
27,1.5149625508998814
28,1.5149625508998814
29,1.5149625508998814
30,1.5149625508998814
31,1.5149625508998814
32,1.5149625508998814
33,1.5149625508998814
34,1.5149625508998814
35,1.5149625508998814
36,1.5149625508998814
37,1.5149625508998814
38,1.5149625508998814
39,1.5149625508998814
40,1.5149625508998814
41,1.5149625508998814
42,1.5149625508998814
43,1.5149625508998814
44,1.5149625508998814
45,1.5149625508998814
46,1.5149625508998814
47,1.5149625508998814
48,1.5149625508998814
49,1.5149625508998814
50,1.5149625508998814
51,1.5149625508998814
52,1.5149625508998814
53,1.5149625508998814
54,1.5149625508998814
55,1.5149625508998814
56,1.5149625508998814
57,1.5149625508998814
58,1.5149625508998814
59,1.5149625508998814
60,1.5149625508998814
61,1.5149625508998814
62,1.5149625508998814
63,1.5149625508998814
64,1.5149625508998814
65,1.5149625508998814
66,1.5149625508998814
67,1.5149625508998814
68,1.5149625508998814
69,1.5149625508998814
70,1.5149625508998814
71,1.5149625508998814
72,1.5149625508998814
73,1.5149625508998814
74,1.5149625508998814
75,1.5149625508998814
76,1.5149625508998814
77,1.5149625508998814
78,1.5149625508998814
79,1.5149625508998814
80,1.5149625508998814
81,1.5149625508998814
82,1.5149625508998814
83,1.5149625508998814
84,1.5149625508998814
85,1.5149625508998814
86,1.5149625508998814
87,1.5149625508998814
88,1.5149625508998814
89,1.5149625508998814
90,1.5149625508998814
91,1.5149625508998814
92,1.5149625508998814
93,1.5149625508998814
94,1.5149625508998814
95,1.5149625508998814
96,1.5149625508998814
97,1.5149625508998814
98,1.5149625508998814
99,1.5149625508998814
100,1.5149625508998814
101,1.5149625508998814
102,1.5149625508998814
103,1.5149625508998814
104,1.5149625508998814
105,1.5149625508998814
106,1.5149625508998814
107,1.5149625508998814
108,1.5149625508998814
109,1.5149625508998814
110,1.5149625508998814
111,1.5149625508998814
112,1.5149625508998814
113,1.5149625508998814
114,1.5149625508998814
115,1.5149625508998814
116,1.5149625508998814
117,1.5149625508998814
118,1.5149625508998814
119,1.5149625508998814
120,1.5149625508998814
121,1.5149625508998814
122,1.5149625508998814
123,1.5149625508998814
124,1.5149625508998814
125,1.5149625508998814
126,1.5149625508998814
127,1.5149625508998814
128,1.5149625508998814
129,1.5149625508998814
130,1.5149625508998814
131,1.5149625508998814
132,1.5149625508998814
133,1.5149625508998814
134,1.5149625508998814
135,1.5149625508998814
136,1.5149625508998814
137,1.5149625508998814
138,1.5149625508998814
139,1.5149625508998814
140,1.5149625508998814
141,1.5149625508998814
142,1.5149625508998814
143,1.5149625508998814
144,1.5149625508998814
145,1.5149625508998814
146,1.5149625508998814
147,1.5149625508998814
148,1.5149625508998814
149,1.5149625508998814
150,1.5149625508998814
151,1.5149625508998814
152,1.5149625508998814
153,1.5149625508998814
154,1.5149625508998814
155,1.5149625508998814
156,1.5149625508998814
157,1.5149625508998814
158,1.5149625508998814
159,1.5149625508998814
160,1.5149625508998814
161,1.5149625508998814
162,1.5149625508998814
163,1.5149625508998814
164,1.5149625508998814
165,1.5149625508998814
