generation,run_0
0,-14.772270250183032
1,-18.585461963558473
2,-18.80630591269756
3,-19.08155725075192
4,-19.08155725075192
5,-19.08155725075192
6,-19.127803837841878
7,-19.127803837841878
8,-19.20268264660068
9,-19.206815881234675
10,-19.206815881234675
11,-19.2072445895
12,-19.2072445895
13,-19.2072445895
14,-19.2072445895
15,-19.2072445895
16,-19.2072445895
17,-19.2072445895
18,-19.2072445895
19,-19.2072445895
20,-19.2072445895
21,-19.2072445895
22,-19.2072445895
23,-19.2072445895
24,-19.2072445895
25,-19.2072445895
26,-19.2072445895
27,-19.2072445895
28,-19.2072445895
29,-19.2072445895
30,-19.2072445895
31,-19.2072445895
32,-19.2072445895
33,-19.2072445895
34,-19.207955485002945
35,-19.207955485002945
36,-19.207955485002945
37,-19.207955485002945
38,-19.207955485002945
39,-19.207955485002945
40,-19.207955485002945
41,-19.207955485002945
42,-19.207955485002945
43,-19.207955485002945
44,-19.207955485002945
45,-19.207955485002945
46,-19.207955485002945
47,-19.207955485002945
48,-19.207955485002945
49,-19.20827058704277
50,-19.20827058704277
51,-19.20827058704277
52,-19.20827058704277
53,-19.20827058704277
54,-19.20827058704277
55,-19.20827058704277
56,-19.20827058704277
57,-19.20827058704277
58,-19.20827058704277
59,-19.20827058704277
60,-19.20827058704277
61,-19.20827058704277
62,-19.20827058704277
63,-19.20827058704277
64,-19.20827058704277
65,-19.20827058704277
66,-19.20827058704277
67,-19.20827058704277
68,-19.20827058704277
69,-19.20827058704277
70,-19.20827058704277
71,-19.20827058704277
72,-19.20827058704277
73,-19.20827058704277
74,-19.20827058704277
75,-19.20827058704277
76,-19.20827058704277
77,-19.20827058704277
78,-19.20827058704277
79,-19.20827058704277
80,-19.20827058704277
81,-19.20827058704277
82,-19.20827058704277
83,-19.20827058704277
84,-19.20827058704277
85,-19.20827058704277
86,-19.20827058704277
87,-19.20827058704277
88,-19.20827058704277
89,-19.20827058704277
90,-19.20827058704277
91,-19.20827058704277
92,-19.20827058704277
93,-19.20827058704277
94,-19.20827058704277
95,-19.20827058704277
96,-19.20827058704277
97,-19.20827058704277
98,-19.20827058704277
99,-19.20827058704277
100,-19.20827058704277
101,-19.20827058704277
102,-19.20827058704277
103,-19.20827058704277
104,-19.20827058704277
105,-19.20827058704277
106,-19.20827058704277
107,-19.20827058704277
108,-19.20827058704277
109,-19.20827058704277
110,-19.20827058704277
111,-19.20827058704277
112,-19.20827058704277
113,-19.20827058704277
114,-19.20827058704277
115,-19.20827058704277
116,-19.20827058704277
117,-19.20827058704277
118,-19.20827058704277
119,-19.20827058704277
120,-19.20827058704277
121,-19.20827058704277
122,-19.20827058704277
123,-19.20830281191057
124,-19.20830281191057
125,-19.20830281191057
126,-19.20830281191057
127,-19.20830281191057
128,-19.20830281191057
129,-19.20830281191057
130,-19.20830281191057
131,-19.20830281191057
132,-19.20830281191057
133,-19.20830281191057
134,-19.20830281191057
135,-19.20830281191057
136,-19.20830281191057
137,-19.20830281191057
138,-19.20830281191057
139,-19.20830281191057
140,-19.20830281191057
141,-19.20830281191057
142,-19.20830281191057
143,-19.20830281191057
144,-19.20830281191057
145,-19.20830281191057
146,-19.20830281191057
147,-19.20830281191057
148,-19.20830281191057
149,-19.20830281191057
150,-19.20830281191057
151,-19.20830281191057
152,-19.20830281191057
153,-19.20830281191057
154,-19.20830281191057
155,-19.20830281191057
156,-19.20830281191057
157,-19.20830281191057
158,-19.20830281191057
159,-19.20830281191057
160,-19.20830281191057
161,-19.20830281191057
162,-19.20830281191057
163,-19.20830281191057
164,-19.20830281191057
165,-19.20830281191057
166,-19.20830281191057
167,-19.20830281191057
168,-19.20830281191057
169,-19.20830281191057
170,-19.20830281191057
171,-19.20830281191057
172,-19.20830281191057
173,-19.20830281191057
174,-19.20830281191057
175,-19.20830281191057
176,-19.208441404669163
177,-19.208441404669163
178,-19.208441404669163
179,-19.208441404669163
