generation,run_0
0,0.013752208234871832
1,0.013752208234871832
2,0.0008194974964462198
3,0.0008194974964462198
4,0.0008194974964462198
5,0.00046915504429084764
6,0.00046915504429084764
7,0.00046915504429084764
8,0.00046915504429084764
9,0.00046915504429084764
10,0.00046915504429084764
11,0.00046915504429084764
12,0.00046915504429084764
13,0.00046915504429084764
14,0.00046915504429084764
15,0.00046915504429084764
16,0.00046915504429084764
17,0.00046915504429084764
18,0.00046915504429084764
19,0.00046915504429084764
20,0.00046915504429084764
21,0.00046915504429084764
22,0.00046915504429084764
23,0.00046915504429084764
24,0.00046915504429084764
25,0.00046915504429084764
26,0.00046915504429084764
27,0.00046915504429084764
28,0.00046915504429084764
29,0.00046915504429084764
30,0.00046915504429084764
31,0.00046915504429084764
32,0.00046915504429084764
33,0.00046915504429084764
34,0.00046915504429084764
35,0.00046915504429084764
36,0.00046915504429084764
37,0.00046915504429084764
38,0.00046915504429084764
39,0.00046915504429084764
40,0.00046915504429084764
41,0.00046915504429084764
42,0.00046915504429084764
43,0.00046915504429084764
44,0.00046915504429084764
45,0.00046915504429084764
46,0.00046915504429084764
47,0.00046915504429084764
48,0.00046915504429084764
49,0.00046915504429084764
50,0.00046915504429084764
51,0.00046915504429084764
52,0.00046915504429084764
53,0.00046915504429084764
54,0.00046915504429084764
55,0.00046915504429084764
56,0.00046915504429084764
57,0.00046915504429084764
58,0.00046915504429084764
59,0.00046915504429084764
60,0.00046915504429084764
61,0.00046915504429084764
62,0.00046915504429084764
63,0.00046915504429084764
64,0.00046915504429084764
65,0.00046915504429084764
66,0.00046915504429084764
67,0.00046915504429084764
68,0.00046915504429084764
69,0.00046915504429084764
70,0.00046915504429084764
71,0.00046915504429084764
72,0.00046915504429084764
73,0.00046915504429084764
74,0.00046915504429084764
75,0.00046915504429084764
76,0.00046915504429084764
77,0.00046915504429084764
78,0.00046915504429084764
79,0.00046915504429084764
80,0.00046915504429084764
81,0.00046915504429084764
82,0.00046915504429084764
83,0.00046915504429084764
84,0.00046915504429084764
85,0.00046915504429084764
86,0.00046915504429084764
87,0.00046915504429084764
88,0.00046915504429084764
89,0.00046915504429084764
90,0.00046915504429084764
91,0.00046915504429084764
92,0.00046915504429084764
93,0.00046915504429084764
94,0.00046915504429084764
95,0.00046915504429084764
96,0.00046915504429084764
97,0.00046915504429084764
98,0.00046915504429084764
99,0.00046915504429084764
100,0.00046915504429084764
101,0.00046915504429084764
102,0.00046915504429084764
103,0.00046915504429084764
104,0.00046915504429084764
105,0.00046915504429084764
106,0.00046915504429084764
107,0.00046915504429084764
108,0.00046915504429084764
109,0.00046915504429084764
110,0.00046915504429084764
111,0.00046915504429084764
112,0.00046915504429084764
113,0.00046915504429084764
114,0.00046915504429084764
115,0.00046915504429084764
116,0.00046915504429084764
117,0.00046915504429084764
118,0.00046915504429084764
119,0.00046915504429084764
120,0.00046915504429084764
121,0.00046915504429084764
122,0.00046915504429084764
123,0.00046915504429084764
124,0.00046915504429084764
125,0.00046915504429084764
126,0.00046915504429084764
127,0.00046915504429084764
128,0.00046915504429084764
129,0.00046915504429084764
130,0.00046915504429084764
131,0.00046915504429084764
132,0.00046915504429084764
133,0.00046915504429084764
134,0.00046915504429084764
135,0.00046915504429084764
136,0.00046915504429084764
137,0.00046915504429084764
138,0.00046915504429084764
139,0.00046915504429084764
140,0.00046915504429084764
141,0.00046915504429084764
142,0.00046915504429084764
143,0.00046915504429084764
144,0.00046915504429084764
145,0.00046915504429084764
146,0.00046915504429084764
147,0.00037071244928937874
148,0.00037071244928937874
149,0.00037071244928937874
150,0.00037071244928937874
151,0.00037071244928937874
152,0.00037071244928937874
153,0.00037071244928937874
154,0.00037071244928937874
155,0.00037071244928937874
156,0.00037071244928937874
157,0.00037071244928937874
158,0.00037071244928937874
159,0.00037071244928937874
160,0.00037071244928937874
161,0.00037071244928937874
162,0.00037071244928937874
163,0.00037071244928937874
164,0.00037071244928937874
165,0.00037071244928937874
166,0.00037071244928937874
167,0.00037071244928937874
168,0.00037071244928937874
169,0.00037071244928937874
170,0.00037071244928937874
171,0.00037071244928937874
172,0.00037071244928937874
173,0.00037071244928937874
174,0.00037071244928937874
175,0.00037071244928937874
176,0.00037071244928937874
177,0.00037071244928937874
178,0.00037071244928937874
179,0.00037071244928937874
180,0.00037071244928937874
181,0.00037071244928937874
182,0.00037071244928937874
183,0.00037071244928937874
184,0.00037071244928937874
185,0.00037071244928937874
186,0.00037071244928937874
187,0.00037071244928937874
188,0.00037071244928937874
189,0.00037071244928937874
190,0.00037071244928937874
191,0.00037071244928937874
192,0.00037071244928937874
193,0.00037071244928937874
194,0.00037071244928937874
195,0.00037071244928937874
196,0.00037071244928937874
197,0.00037071244928937874
198,0.00037071244928937874
199,0.00037071244928937874
200,0.00037071244928937874
201,0.00037071244928937874
202,0.00037071244928937874
203,0.00037071244928937874
204,0.00037071244928937874
205,0.00037071244928937874
206,0.00037071244928937874
207,0.00037071244928937874
208,0.00037071244928937874
209,0.00037071244928937874
210,0.00037071244928937874
211,0.00037071244928937874
212,0.00037071244928937874
213,0.00037071244928937874
214,0.00037071244928937874
215,0.00037071244928937874
216,0.00037071244928937874
217,0.00037071244928937874
218,0.00037071244928937874
219,0.00037071244928937874
220,0.00037071244928937874
221,0.00037071244928937874
