generation,run_0
0,-9.825012719105297
1,-9.825012719105297
2,-9.825012719105297
3,-9.825012719105297
4,-15.230327365336674
5,-15.230327365336674
6,-15.230327365336674
7,-15.230327365336674
8,-15.230327365336674
9,-15.230327365336674
10,-15.39191349318485
11,-15.39191349318485
12,-15.39191349318485
13,-15.39191349318485
14,-15.39191349318485
15,-15.39191349318485
16,-15.39191349318485
17,-15.39191349318485
18,-15.39191349318485
19,-15.39191349318485
20,-15.664281261612619
21,-15.664281261612619
22,-15.664281261612619
23,-18.131464747037075
24,-18.131464747037075
25,-18.131464747037075
26,-18.131464747037075
27,-18.131464747037075
28,-18.131464747037075
29,-18.131464747037075
30,-18.131464747037075
31,-18.131464747037075
32,-18.131464747037075
33,-18.131464747037075
34,-18.131464747037075
35,-18.131464747037075
36,-18.131464747037075
37,-18.131464747037075
38,-18.131464747037075
39,-18.131464747037075
40,-18.131464747037075
41,-18.131464747037075
42,-18.131464747037075
43,-18.131464747037075
44,-19.02694941603657
45,-19.02694941603657
46,-19.02694941603657
47,-19.02694941603657
48,-19.02694941603657
49,-19.02694941603657
50,-19.02694941603657
51,-19.02694941603657
52,-19.02694941603657
53,-19.02694941603657
54,-19.02694941603657
55,-19.02694941603657
56,-19.02694941603657
57,-19.02694941603657
58,-19.02694941603657
59,-19.02694941603657
60,-19.02694941603657
61,-19.02694941603657
62,-19.02694941603657
63,-19.02694941603657
64,-19.02694941603657
65,-19.02694941603657
66,-19.02694941603657
67,-19.02694941603657
68,-19.02694941603657
69,-19.02694941603657
70,-19.02694941603657
71,-19.02694941603657
72,-19.02694941603657
73,-19.02694941603657
74,-19.02694941603657
75,-19.02694941603657
76,-19.02694941603657
77,-19.02694941603657
78,-19.02694941603657
79,-19.02694941603657
80,-19.02694941603657
81,-19.02694941603657
82,-19.02694941603657
83,-19.02694941603657
84,-19.02694941603657
85,-19.02694941603657
86,-19.02694941603657
87,-19.02694941603657
88,-19.02694941603657
89,-19.02694941603657
90,-19.02694941603657
91,-19.02694941603657
92,-19.02694941603657
93,-19.02694941603657
94,-19.02694941603657
95,-19.02694941603657
96,-19.02694941603657
97,-19.02694941603657
98,-19.02694941603657
99,-19.02694941603657
100,-19.02694941603657
101,-19.02694941603657
102,-19.02694941603657
103,-19.02694941603657
104,-19.02694941603657
105,-19.02694941603657
106,-19.02694941603657
107,-19.02694941603657
108,-19.02694941603657
109,-19.02694941603657
110,-19.02694941603657
111,-19.02694941603657
112,-19.02694941603657
113,-19.02694941603657
114,-19.02694941603657
115,-19.02694941603657
116,-19.02694941603657
117,-19.02694941603657
118,-19.02694941603657
119,-19.02694941603657
120,-19.02694941603657
121,-19.02694941603657
122,-19.02694941603657
123,-19.02694941603657
124,-19.02694941603657
125,-19.02694941603657
126,-19.02694941603657
127,-19.02694941603657
128,-19.02694941603657
129,-19.02694941603657
130,-19.02694941603657
131,-19.02694941603657
132,-19.02694941603657
133,-19.02694941603657
134,-19.02694941603657
135,-19.02694941603657
136,-19.02694941603657
137,-19.02694941603657
138,-19.02694941603657
139,-19.02694941603657
140,-19.02694941603657
141,-19.02694941603657
142,-19.02694941603657
143,-19.02694941603657
144,-19.048550336590605
145,-19.048550336590605
146,-19.048550336590605
147,-19.048550336590605
148,-19.048550336590605
149,-19.048550336590605
150,-19.048550336590605
151,-19.048550336590605
152,-19.048550336590605
153,-19.048550336590605
154,-19.048550336590605
155,-19.048550336590605
156,-19.048550336590605
157,-19.048550336590605
158,-19.048550336590605
159,-19.048550336590605
160,-19.048550336590605
161,-19.048550336590605
162,-19.048550336590605
163,-19.048550336590605
164,-19.048550336590605
165,-19.048550336590605
166,-19.048550336590605
167,-19.048550336590605
168,-19.048550336590605
169,-19.048550336590605
170,-19.048550336590605
171,-19.048550336590605
172,-19.048550336590605
173,-19.048550336590605
174,-19.048550336590605
175,-19.048550336590605
176,-19.048550336590605
177,-19.048550336590605
178,-19.048550336590605
179,-19.048550336590605
180,-19.048550336590605
181,-19.048550336590605
182,-19.048550336590605
183,-19.124994227300064
184,-19.124994227300064
185,-19.124994227300064
186,-19.124994227300064
187,-19.124994227300064
188,-19.124994227300064
189,-19.124994227300064
190,-19.124994227300064
191,-19.124994227300064
192,-19.124994227300064
193,-19.124994227300064
194,-19.124994227300064
195,-19.124994227300064
196,-19.124994227300064
197,-19.124994227300064
198,-19.124994227300064
199,-19.124994227300064
200,-19.124994227300064
201,-19.124994227300064
202,-19.124994227300064
203,-19.124994227300064
204,-19.124994227300064
205,-19.124994227300064
206,-19.124994227300064
207,-19.124994227300064
208,-19.124994227300064
209,-19.124994227300064
210,-19.124994227300064
211,-19.124994227300064
212,-19.124994227300064
213,-19.124994227300064
214,-19.124994227300064
215,-19.124994227300064
216,-19.124994227300064
217,-19.124994227300064
218,-19.124994227300064
219,-19.124994227300064
220,-19.124994227300064
221,-19.124994227300064
222,-19.124994227300064
223,-19.124994227300064
224,-19.124994227300064
225,-19.124994227300064
226,-19.124994227300064
227,-19.124994227300064
228,-19.124994227300064
229,-19.124994227300064
230,-19.124994227300064
231,-19.124994227300064
232,-19.124994227300064
233,-19.124994227300064
234,-19.124994227300064
235,-19.124994227300064
236,-19.124994227300064
237,-19.124994227300064
238,-19.124994227300064
239,-19.124994227300064
240,-19.124994227300064
241,-19.124994227300064
242,-19.124994227300064
243,-19.124994227300064
244,-19.124994227300064
245,-19.124994227300064
246,-19.124994227300064
247,-19.124994227300064
248,-19.124994227300064
249,-19.124994227300064
250,-19.124994227300064
251,-19.124994227300064
252,-19.124994227300064
253,-19.124994227300064
254,-19.124994227300064
255,-19.124994227300064
256,-19.124994227300064
257,-19.124994227300064
258,-19.124994227300064
259,-19.124994227300064
260,-19.124994227300064
261,-19.124994227300064
262,-19.124994227300064
263,-19.124994227300064
264,-19.124994227300064
265,-19.124994227300064
266,-19.124994227300064
267,-19.124994227300064
268,-19.124994227300064
