generation,run_0
0,1.1761669297849462
1,0.9819923432459525
2,0.9819923432459525
3,0.17333242599397458
4,0.17333242599397458
5,0.07970181961346334
6,0.0763934973943492
7,0.0011768371087050866
8,0.0011768371087050866
9,0.0011768371087050866
10,0.0011768371087050866
11,0.0011768371087050866
12,0.0011768371087050866
13,0.0011768371087050866
14,0.0011768371087050866
15,0.0011768371087050866
16,0.0011768371087050866
17,0.0011768371087050866
18,0.0011768371087050866
19,0.0011768371087050866
20,0.0011768371087050866
21,0.0011768371087050866
22,0.0011768371087050866
23,0.0011768371087050866
24,0.0011768371087050866
25,0.0011768371087050866
26,0.0011768371087050866
27,0.0011768371087050866
28,0.0011768371087050866
29,0.0011768371087050866
30,0.0011768371087050866
31,0.0011768371087050866
32,0.0011768371087050866
33,0.0011768371087050866
34,0.0011768371087050866
35,0.0011768371087050866
36,0.0011768371087050866
37,0.0011768371087050866
38,0.0011768371087050866
39,0.0011768371087050866
40,0.0011768371087050866
41,0.0011768371087050866
42,0.0011768371087050866
43,0.0011768371087050866
44,0.0011768371087050866
45,0.0011768371087050866
46,0.0011768371087050866
47,0.0011768371087050866
48,0.0011768371087050866
49,0.0011768371087050866
50,0.0011768371087050866
51,0.0011768371087050866
52,0.0011768371087050866
53,0.0011768371087050866
54,0.0011768371087050866
55,0.0011768371087050866
56,0.0011768371087050866
57,0.0011768371087050866
58,0.0011768371087050866
59,0.0011768371087050866
60,0.0011768371087050866
61,0.0011768371087050866
62,0.0011768371087050866
63,0.0011768371087050866
64,0.0011768371087050866
65,0.0011768371087050866
66,0.0011768371087050866
67,0.0011768371087050866
68,0.0011768371087050866
69,0.0011768371087050866
70,0.0011768371087050866
71,0.0011768371087050866
72,0.0011768371087050866
73,0.0011768371087050866
74,0.0011768371087050866
75,0.0011768371087050866
76,0.0011768371087050866
77,0.0011768371087050866
78,0.0011768371087050866
79,0.0011768371087050866
80,0.0011768371087050866
81,0.0011768371087050866
82,0.0011768371087050866
83,0.0011768371087050866
84,0.0011768371087050866
85,0.0011768371087050866
86,0.0011768371087050866
87,0.0011768371087050866
88,0.0011768371087050866
89,0.0011768371087050866
90,0.0011768371087050866
91,0.0011768371087050866
92,0.0011768371087050866
93,0.0011768371087050866
94,0.0011768371087050866
95,0.0011768371087050866
96,0.0011768371087050866
97,0.0011768371087050866
98,0.0011768371087050866
99,0.0011768371087050866
100,0.0011768371087050866
101,0.0011768371087050866
102,0.0011768371087050866
103,0.0011768371087050866
104,0.0011768371087050866
105,0.0011768371087050866
106,0.0011768371087050866
107,0.0011768371087050866
108,0.0011768371087050866
109,0.0011768371087050866
110,0.0011768371087050866
111,0.0011768371087050866
112,0.0011768371087050866
113,0.0011768371087050866
114,0.0011768371087050866
115,0.0011768371087050866
116,0.0011768371087050866
117,0.0011768371087050866
118,0.0011768371087050866
119,0.0011768371087050866
120,0.0011768371087050866
121,0.0011768371087050866
122,0.0011768371087050866
123,0.0011768371087050866
124,0.0011768371087050866
125,0.0011768371087050866
126,0.0011768371087050866
127,0.0011768371087050866
128,0.0011768371087050866
129,0.0011768371087050866
130,0.0011768371087050866
131,0.0011768371087050866
132,0.0011768371087050866
133,0.0011768371087050866
134,0.0011768371087050866
135,0.0011768371087050866
136,0.0011768371087050866
137,0.0011768371087050866
138,0.0011768371087050866
139,0.0011768371087050866
140,0.0011768371087050866
141,0.0011768371087050866
142,0.0011768371087050866
143,0.0001608953180340933
144,0.0001608953180340933
145,0.0001608953180340933
146,0.0001608953180340933
147,0.0001608953180340933
148,0.0001608953180340933
149,0.0001608953180340933
150,0.0001608953180340933
151,0.0001608953180340933
152,0.0001608953180340933
153,0.0001608953180340933
154,0.0001608953180340933
155,0.0001608953180340933
156,0.0001608953180340933
157,0.0001608953180340933
158,0.0001608953180340933
159,0.0001608953180340933
160,0.0001608953180340933
161,0.0001608953180340933
162,0.0001608953180340933
163,0.0001608953180340933
164,0.0001608953180340933
165,0.0001608953180340933
166,0.0001608953180340933
167,0.0001608953180340933
168,0.0001608953180340933
169,0.0001608953180340933
170,0.0001608953180340933
171,0.0001608953180340933
172,0.0001608953180340933
173,0.0001608953180340933
174,0.0001608953180340933
175,0.0001608953180340933
176,0.0001608953180340933
177,0.0001608953180340933
178,0.0001608953180340933
179,0.0001608953180340933
180,0.0001608953180340933
181,0.0001608953180340933
182,0.0001608953180340933
183,0.0001608953180340933
184,0.0001608953180340933
185,0.0001608953180340933
186,0.0001608953180340933
