gen,best_fitness,mean_fitness,evals,time_sec
0,0.48389554221805536,0.5067105793628931,60,0.001646280288696289
1,0.4361981214042245,0.49800269611907283,154,0.0039021968841552734
2,0.4361981214042245,0.4972739065786886,163,0.005003213882446289
3,0.4361981214042245,0.49750481611958636,256,0.007066249847412109
4,0.4361981214042245,0.4950814626899887,268,0.007964611053466797
5,0.3559342030720623,0.4921174344058584,277,0.008791208267211914
6,0.3559342030720623,0.4919405038333823,281,0.009543895721435547
7,0.3559342030720623,0.49177603621251215,283,0.010251522064208984
8,0.3559342030720623,0.4925390240664493,286,0.010988235473632812
9,0.3559342030720623,0.4925655362889732,293,0.011853933334350586
10,0.3559342030720623,0.4945149770824732,299,0.012607812881469727
11,0.3386524826909243,0.4941185994782669,398,0.014538288116455078
12,0.3386524826909243,0.4903043315522438,407,0.015471220016479492
13,0.3386524826909243,0.49677563314690765,414,0.016287803649902344
14,0.3248423840697964,0.4998068034087611,504,0.01818251609802246
15,0.3248423840697964,0.5043765437791651,598,0.020122528076171875
16,0.3209747503842545,0.4868776539811028,685,0.021921396255493164
17,0.3209747503842545,0.5024153062403507,699,0.022788524627685547
18,0.2957261506177527,0.4887174257510318,787,0.02463507652282715
19,0.2957261506177527,0.495062847158831,876,0.026587724685668945
20,0.2957261506177527,0.4844519472142354,955,0.0283203125
21,0.2957261506177527,0.48253624850440363,1043,0.030225276947021484
22,0.2957261506177527,0.4834603592210601,1137,0.03238391876220703
23,0.2957261506177527,0.48712025157478817,1221,0.0343775749206543
24,0.2957261506177527,0.4827063695820077,1300,0.03654050827026367
25,0.2957261506177527,0.4619160762860864,1379,0.03824639320373535
26,0.2957261506177527,0.49651720148235,1461,0.04016685485839844
27,0.2957261506177527,0.47762355907888326,1540,0.0421600341796875
28,0.2957261506177527,0.4930610566977126,1619,0.043926239013671875
29,0.2957261506177527,0.5091954930069931,1701,0.04567909240722656
30,0.2957261506177527,0.4569518704072558,1792,0.047708749771118164
31,0.2957261506177527,0.4672339660353884,1876,0.049584388732910156
32,0.2957261506177527,0.49478663783999893,1957,0.05134844779968262
33,0.292863521851513,0.43354649487607055,2035,0.053132057189941406
34,0.292863521851513,0.4447790036120171,2121,0.05492115020751953
35,0.2925889111687361,0.5212519006780916,2208,0.056719303131103516
