gen,best_fitness,mean_fitness,evals,time_sec
0,0.34793773713897924,0.46899323372813556,64,0.00835275650024414
1,0.2451002997783141,0.43989174387171825,109,0.015490055084228516
2,0.1966658499867966,0.39919919668263126,153,0.022731304168701172
3,0.1966658499867966,0.37872264176485393,198,0.029973983764648438
4,0.1966658499867966,0.34105687044971855,240,0.03709149360656738
5,0.15609441359644366,0.29446518929929233,286,0.0444033145904541
6,0.15609441359644366,0.3115500749409847,335,0.05171632766723633
7,0.15248288693512208,0.217026052716034,381,0.059227943420410156
8,0.1088616150859168,0.19525044223934765,426,0.06605005264282227
9,0.029213898849318853,0.20471187577222377,471,0.07322049140930176
10,0.029213898849318853,0.1490237683336308,514,0.07988476753234863
11,0.029213898849318853,0.14135101023682184,562,0.0872349739074707
12,0.029213898849318853,0.12896983193412082,608,0.09426760673522949
13,0.029213898849318853,0.1498204585800614,654,0.10147666931152344
14,0.029213898849318853,0.15267357529039344,701,0.10873556137084961
15,0.029213898849318853,0.1624318148680139,745,0.11533617973327637
16,0.029213898849318853,0.111780099043686,787,0.12108516693115234
17,0.029213898849318853,0.05628689131021029,832,0.12819409370422363
18,0.029213898849318853,0.12294205144187409,878,0.13515591621398926
19,0.015097857870967013,0.09831265062775321,926,0.1430835723876953
20,0.002143571537606914,0.11322426217469513,972,0.14986252784729004
21,0.002143571537606914,0.06392370143956606,1021,0.1572132110595703
22,0.002143571537606914,0.03248509437797504,1066,0.1641843318939209
23,0.002143571537606914,0.02870493742737759,1111,0.1720724105834961
24,6.304005061402718e-05,0.02968010255766491,1158,0.17911100387573242
25,6.304005061402718e-05,0.01429416379259683,1203,0.18616867065429688
26,6.304005061402718e-05,0.04273452455262722,1247,0.19176244735717773
27,6.304005061402718e-05,0.1416963428786956,1299,0.20047736167907715
28,6.304005061402718e-05,0.09679692431873936,1347,0.20853090286254883
29,6.304005061402718e-05,0.08150522664339509,1396,0.2160203456878662
30,6.304005061402718e-05,0.1072517792101515,1441,0.22224020957946777
31,6.304005061402718e-05,0.15186535345185717,1488,0.23015093803405762
32,6.304005061402718e-05,0.03214133507621235,1535,0.23761224746704102
33,6.304005061402718e-05,0.009232803054659348,1580,0.2445228099822998
34,2.749554308845159e-06,0.014840747697848577,1629,0.2519819736480713
35,8.05436064066356e-07,0.06621968308601657,1675,0.25897860527038574
36,8.05436064066356e-07,0.012054273569493314,1721,0.26656079292297363
37,8.05436064066356e-07,0.11761915997868252,1770,0.27423810958862305
38,8.05436064066356e-07,0.03515876843820348,1815,0.2810492515563965
39,8.05436064066356e-07,0.033682427208601054,1861,0.2884328365325928
40,8.05436064066356e-07,0.07005711908688977,1904,0.2955892086029053
41,7.368557414233479e-07,0.07860205751730884,1951,0.30268406867980957
42,7.368557414233479e-07,0.06289531732981117,1997,0.30997729301452637
43,4.172590467588222e-08,0.0006761700983645924,2041,0.31676816940307617
44,2.9842384119405096e-08,0.0003204406422627953,2085,0.3234567642211914
45,2.9842384119405096e-08,0.00021126493983156803,2128,0.33089733123779297
46,2.9842384119405096e-08,3.103797115322493e-07,2172,0.3378748893737793
47,9.56462126167068e-09,2.0748913333312746e-07,2216,0.3451211452484131
48,3.1367104469381957e-09,1.9059936391951916e-07,2259,0.3524758815765381
49,1.4851171958873977e-09,0.007958731551373036,2307,0.3602182865142822
50,1.4851171958873977e-09,0.010801882050375697,2358,0.3688178062438965
51,1.4851171958873977e-09,0.00616938901877441,2400,0.37590670585632324
52,1.4851171958873977e-09,0.007387020711966919,2448,0.3841841220855713
53,8.504009163523563e-10,4.98988055156746e-06,2494,0.3922595977783203
54,1.229767399024695e-10,7.134122018137567e-09,2538,0.40027809143066406
55,2.334077375820698e-11,3.6775569811631215e-09,2584,0.4077949523925781
56,2.334077375820698e-11,0.03514837514480658,2631,0.41590142250061035
57,2.334077375820698e-11,1.7839160371124762e-09,2674,0.4227564334869385
58,2.334077375820698e-11,0.034216542071547694,2724,0.4306492805480957
59,2.334077375820698e-11,0.0515224328715803,2770,0.4380474090576172
60,2.334077375820698e-11,0.051497328748609336,2814,0.44507861137390137
61,1.2601919507915227e-11,0.002521426001074645,2860,0.4524204730987549
62,1.1401990462900358e-12,7.885423702891358e-11,2905,0.45997190475463867
63,1.1401990462900358e-12,0.010823340940546497,2950,0.46679234504699707
64,1.0220713164699191e-12,4.0492770247979594e-11,2994,0.4745650291442871
65,2.0405899192610377e-13,1.5839193845401666e-11,3038,0.48189282417297363
66,2.0405899192610377e-13,1.0198608624278904e-11,3082,0.4891061782836914
67,2.0405899192610377e-13,6.547140607437996e-12,3128,0.4971647262573242
68,8.637535131583718e-14,0.0416720172768405,3174,0.5060012340545654
