gen,best_fitness,mean_fitness,evals,time_sec
0,0.45193537703746967,0.47213048331649743,65,0.008791923522949219
1,0.40751409936115257,0.44850113568570044,109,0.016518354415893555
2,0.0873150041803934,0.3905432804771132,153,0.025262832641601562
3,0.0873150041803934,0.36499652026969537,201,0.0340573787689209
4,0.0873150041803934,0.32306899600053435,248,0.04288148880004883
5,0.0873150041803934,0.2575865252296732,293,0.05082559585571289
6,0.03063531804155667,0.26174107210154196,344,0.06039547920227051
7,0.03063531804155667,0.21473027522612104,390,0.06952857971191406
8,0.00409073801728127,0.15787405596147502,435,0.07753610610961914
9,0.00409073801728127,0.1339966037530829,481,0.08422517776489258
10,8.225801419609047e-05,0.09836185526582072,528,0.09152698516845703
11,8.225801419609047e-05,0.08636304392665844,575,0.09892988204956055
12,8.225801419609047e-05,0.09538248457409712,620,0.10678672790527344
13,8.225801419609047e-05,0.08131509523728206,667,0.11400604248046875
14,8.225801419609047e-05,0.10582468765047123,715,0.12211465835571289
15,8.225801419609047e-05,0.09753254620825082,759,0.12963056564331055
16,8.225801419609047e-05,0.03167719103463614,802,0.1368880271911621
17,3.307220867332372e-06,0.031240768431871235,847,0.143463134765625
18,3.307220867332372e-06,0.027505591066599465,898,0.1515657901763916
19,3.307220867332372e-06,0.10408300962309751,949,0.16027498245239258
20,2.281092677469676e-06,0.025947463123734183,992,0.16739869117736816
21,2.281092677469676e-06,0.03902934313973935,1038,0.17740941047668457
22,1.6384898911536716e-06,0.0004595489029737304,1083,0.18525290489196777
23,4.15220641536429e-07,2.1864081337749642e-05,1130,0.19458675384521484
24,3.64490349569202e-07,1.5881908472273333e-05,1174,0.20292043685913086
25,1.0350167506389951e-07,1.4097198901691366e-05,1218,0.21134161949157715
26,1.2156637474447507e-08,0.00666498799098082,1264,0.2194504737854004
27,1.2156637474447507e-08,3.2459410858054484e-07,1307,0.22701454162597656
28,1.0733220201508686e-08,1.0325802773381021e-07,1350,0.23327088356018066
29,7.464476148300037e-09,4.274762573086566e-08,1394,0.23957586288452148
30,1.9763131131611544e-09,2.048995468573178e-08,1437,0.24615049362182617
31,5.750305787088905e-10,1.4443165879951536e-08,1482,0.2526724338531494
32,5.750305787088905e-10,8.79468782521986e-09,1528,0.2607271671295166
33,7.399858503731593e-11,1.3651961729596595e-05,1575,0.268146276473999
34,7.399858503731593e-11,1.6776920741534696e-09,1619,0.2756490707397461
35,1.597993959379096e-11,1.4373773976616988e-09,1667,0.28393077850341797
36,1.597993959379096e-11,6.660151929960278e-10,1716,0.29293227195739746
37,1.597993959379096e-11,0.015016347426523784,1761,0.30113935470581055
38,1.597993959379096e-11,0.024987925250908934,1805,0.30707621574401855
39,1.597993959379096e-11,0.01066654875874069,1851,0.3145029544830322
40,1.597993959379096e-11,0.00997426803514219,1895,0.32266974449157715
41,1.597993959379096e-11,0.006692252722163314,1941,0.33071160316467285
42,1.7355006320940447e-12,0.005927157575468714,1988,0.3381314277648926
43,2.6401103525586223e-13,0.005927156791255725,2033,0.3455638885498047
44,2.6401103525586223e-13,0.005927158907963992,2079,0.35337138175964355
45,2.6401103525586223e-13,8.695108522083217e-12,2124,0.36020398139953613
46,2.6401103525586223e-13,3.5118491448216104e-12,2171,0.3684237003326416
