gen,best_fitness,mean_fitness,evals,time_sec
0,0.16268216554107112,0.4436431639975053,63,0.00800776481628418
1,0.16268216554107112,0.4237298668946172,109,0.014966249465942383
2,0.16268216554107112,0.39354154786260614,153,0.02297353744506836
3,0.16268216554107112,0.36427657172073025,199,0.030562877655029297
4,0.16268216554107112,0.35258771059632366,246,0.03780555725097656
5,0.12851352910134123,0.32507382088614595,293,0.044965267181396484
6,0.030269464050475536,0.2893574578041954,338,0.052495718002319336
7,0.030269464050475536,0.2376978236351525,381,0.0590519905090332
8,0.024096113591584034,0.19126579640788216,428,0.06700873374938965
9,0.024096113591584034,0.1676875522302249,471,0.07337570190429688
10,0.02162458233954251,0.14519091023168576,518,0.08082723617553711
11,0.02162458233954251,0.08631860940830467,563,0.0875236988067627
12,0.02162458233954251,0.07019714347784352,609,0.09525346755981445
13,0.02162458233954251,0.06476190949870642,654,0.10234832763671875
14,0.011879153046379654,0.17953328263332122,702,0.10903191566467285
15,0.011879153046379654,0.15688093646499396,748,0.11613893508911133
16,0.011879153046379654,0.047371161279692924,792,0.12317514419555664
17,0.011879153046379654,0.0622217573166,838,0.13077139854431152
18,0.010372816795765794,0.0738665950825909,885,0.13782238960266113
19,0.010372816795765794,0.15542562692269685,930,0.1448812484741211
20,0.010372816795765794,0.13818996682628373,976,0.15111017227172852
21,0.010372816795765794,0.12161407323060436,1022,0.15794873237609863
22,0.010372816795765794,0.15547476330570792,1068,0.1643657684326172
23,0.010372816795765794,0.0954047600342335,1114,0.17088866233825684
24,0.004867153755595044,0.1153545496048252,1161,0.1776261329650879
25,0.00043259916098375983,0.12269412686332674,1208,0.1849689483642578
26,0.00043259916098375983,0.12924668712246323,1254,0.19257497787475586
27,0.00043259916098375983,0.043083755406974435,1299,0.2002720832824707
28,0.00043259916098375983,0.060493304395042545,1346,0.2077314853668213
29,0.00043259916098375983,0.0952611791681645,1393,0.21476268768310547
30,1.4503057359505078e-05,0.14484041656117483,1440,0.22198915481567383
31,1.4503057359505078e-05,0.1229939154128242,1486,0.22867822647094727
32,1.4503057359505078e-05,0.08633589532403126,1528,0.2346515655517578
33,1.4503057359505078e-05,0.12793266934425387,1576,0.24220681190490723
34,1.4503057359505078e-05,0.039074452707544255,1622,0.24984002113342285
