gen,best_fitness,mean_fitness,evals,time_sec
0,739.7132279379402,918.6928517503283,60,0.0009434223175048828
1,720.5129806215643,853.6436660709722,240,0.026584625244140625
2,697.0491136141916,800.7425090042638,420,0.05117058753967285
3,536.286570782089,740.5896306832516,600,0.07680988311767578
4,536.286570782089,692.2133839471138,780,0.10138082504272461
5,531.8035336047342,654.9714842401569,960,0.12547588348388672
6,526.9781428647896,634.2070948871362,1140,0.14969801902770996
7,504.0828254400517,607.8390803523712,1320,0.17429399490356445
8,490.3425850828322,588.4035336666586,1500,0.19830012321472168
9,467.8412092871539,569.0744784416407,1680,0.22239899635314941
10,452.20517807102715,549.6695006129601,1860,0.2463829517364502
11,411.82897394227746,533.3324612429539,2040,0.27245664596557617
12,411.82897394227746,519.9542806333992,2220,0.29784584045410156
13,411.82897394227746,511.54471155328906,2400,0.3219165802001953
14,411.82897394227746,503.56403721070126,2580,0.34592771530151367
15,359.84235913915745,495.6743831083375,2760,0.3738844394683838
16,359.84235913915745,489.8058131319127,2940,0.39869117736816406
17,359.84235913915745,483.3545488123374,3120,0.4229128360748291
18,359.84235913915745,474.2259704816915,3300,0.44684767723083496
19,359.84235913915745,465.84525742578916,3477,0.4724235534667969
20,359.84235913915745,462.2436485328259,3654,0.49641919136047363
21,359.84235913915745,459.5736386058366,3831,0.520205020904541
22,359.84235913915745,456.5768095229578,4008,0.5452041625976562
23,359.84235913915745,453.2243657937446,4185,0.5700044631958008
24,359.84235913915745,449.5698784677261,4362,0.5941932201385498
25,359.84235913915745,445.33543509321265,4539,0.6201980113983154
26,359.84235913915745,443.1141177118808,4716,0.6440742015838623
27,359.84235913915745,442.19402869253423,4893,0.6685318946838379
28,359.84235913915745,439.6184492915655,5070,0.6921267509460449
29,359.84235913915745,438.5652935790563,5247,0.7173268795013428
30,359.84235913915745,437.6461744140301,5424,0.7417774200439453
31,359.84235913915745,436.8450936262372,5601,0.7654271125793457
32,359.84235913915745,435.15626825271147,5778,0.78983473777771
33,359.84235913915745,434.6544748031376,5955,0.8138027191162109
34,359.84235913915745,434.1719156559198,6132,0.8377945423126221
35,359.84235913915745,431.8327455767337,6309,0.8615584373474121
36,359.84235913915745,430.96021605378365,6486,0.8863623142242432
37,359.84235913915745,429.4953736268838,6663,0.9108500480651855
38,359.84235913915745,427.9493261801297,6840,0.934556245803833
39,359.84235913915745,425.7797678884979,7017,0.9587957859039307
40,359.84235913915745,425.7067362954971,7194,0.9823691844940186
41,359.84235913915745,424.91978959239026,7371,1.0065507888793945
42,359.84235913915745,424.6186617329763,7548,1.0312221050262451
43,359.84235913915745,422.3907506485162,7725,1.0549006462097168
44,359.84235913915745,422.0084684861156,7902,1.0784573554992676
45,359.84235913915745,421.2342576419395,8079,1.1018762588500977
46,359.84235913915745,421.2342576419395,8256,1.1255595684051514
47,359.84235913915745,419.741872676356,8433,1.1491968631744385
48,359.84235913915745,418.63235026303954,8610,1.1729543209075928
49,359.84235913915745,418.11218904638275,8787,1.1967439651489258
50,359.84235913915745,417.11191195637645,8964,1.2203989028930664
51,359.84235913915745,416.8273158600934,9141,1.244002342224121
52,359.84235913915745,416.2944847070745,9318,1.2690389156341553
53,359.84235913915745,415.31378840690064,9495,1.2944746017456055
54,359.84235913915745,414.4839533038194,9669,1.3174586296081543
55,359.84235913915745,413.62122234426243,9843,1.3405866622924805
56,359.84235913915745,413.62122234426243,10017,1.3637747764587402
57,344.4698723883182,412.29784115652313,10191,1.3867683410644531
58,344.4698723883182,412.1123667812123,10365,1.409745454788208
59,344.4698723883182,411.7550248603958,10539,1.4333596229553223
60,344.4698723883182,410.8821456391864,10713,1.456270694732666
61,344.4698723883182,409.2260180238263,10887,1.479579210281372
62,344.4698723883182,409.05240916600917,11061,1.503539800643921
63,344.4698723883182,408.60281829176853,11235,1.5277929306030273
64,344.4698723883182,407.914026720278,11409,1.5513498783111572
65,344.4698723883182,407.27778050967027,11583,1.5751760005950928
66,344.4698723883182,407.27778050967027,11757,1.599088430404663
67,344.4698723883182,407.26024328687885,11931,1.6225910186767578
68,344.4698723883182,407.26024328687885,12105,1.6469833850860596
69,344.4698723883182,407.25255520105117,12279,1.6707024574279785
70,344.4698723883182,406.77042802152954,12453,1.6949007511138916
71,344.4698723883182,406.5969845697571,12627,1.7182536125183105
72,344.4698723883182,406.42830064672523,12801,1.7411658763885498
73,344.4698723883182,406.42830064672523,12975,1.7649550437927246
74,344.4698723883182,405.9490224415082,13149,1.7885315418243408
75,344.4698723883182,405.9490224415082,13323,1.8112404346466064
76,344.4698723883182,404.98053099329036,13497,1.8340587615966797
77,344.4698723883182,404.98053099329036,13671,1.8567767143249512
78,344.4698723883182,404.98053099329036,13845,1.8799221515655518
79,344.4698723883182,404.98053099329036,14019,1.9027793407440186
80,344.4698723883182,404.5465146527498,14193,1.92620849609375
81,344.4698723883182,404.4734762400612,14367,1.9496209621429443
82,344.4698723883182,404.4734762400612,14541,1.9722416400909424
83,344.4698723883182,404.236625637025,14715,1.9955658912658691
84,344.4698723883182,404.236625637025,14889,2.0187244415283203
85,344.4698723883182,404.236625637025,15063,2.041797161102295
86,344.4698723883182,404.236625637025,15237,2.064338207244873
87,344.4698723883182,404.10580567095593,15411,2.087336301803589
88,344.4698723883182,404.10580567095593,15585,2.110544443130493
89,344.4698723883182,403.07531985027947,15759,2.1335253715515137
90,344.4698723883182,403.07531985027947,15930,2.156108856201172
91,344.4698723883182,403.07531985027947,16101,2.1786928176879883
92,344.4698723883182,402.37112794813123,16272,2.201510429382324
93,340.16806478845933,400.15671442421535,16443,2.225052833557129
94,340.16806478845933,400.15671442421535,16614,2.2484865188598633
95,340.16806478845933,400.15671442421535,16785,2.2724616527557373
96,340.16806478845933,400.1235825810362,16956,2.2953057289123535
