gen,best_fitness,mean_fitness,evals,time_sec
0,812.0406108484754,937.3704582740774,60,0.0009670257568359375
1,725.5556537598862,850.4186306185394,240,0.02712225914001465
2,618.5775487542888,784.3105461906515,420,0.05150008201599121
3,572.8311400823748,740.2528051748559,600,0.07687735557556152
4,565.8139766664732,684.7510559628677,780,0.10167121887207031
5,542.8465477534893,634.4269349993963,960,0.12633824348449707
6,513.8487549565876,603.9393667722986,1140,0.15102243423461914
7,513.8487549565876,580.303635870405,1320,0.17578625679016113
8,465.07388684669206,560.55203179372,1500,0.20018672943115234
9,465.07388684669206,545.2662422481465,1680,0.22512006759643555
10,450.85733729449885,533.773335459078,1860,0.24985027313232422
11,396.43138736558825,516.4361260814272,2040,0.27426576614379883
12,396.43138736558825,506.83149311169655,2220,0.29836392402648926
13,396.43138736558825,496.93194044001126,2400,0.32276296615600586
14,396.43138736558825,491.37876864563117,2580,0.3506278991699219
15,396.43138736558825,486.28475366995923,2760,0.3756601810455322
16,396.43138736558825,483.2411353501418,2940,0.40009474754333496
17,396.43138736558825,478.05299626821136,3120,0.42444920539855957
18,396.43138736558825,471.84299011182304,3300,0.44867944717407227
19,396.43138736558825,467.8018292767379,3477,0.4725024700164795
20,396.43138736558825,466.5307157590257,3654,0.4966757297515869
21,396.43138736558825,464.40178313385564,3831,0.5204164981842041
22,396.43138736558825,461.9828038806278,4008,0.544497013092041
23,396.43138736558825,459.53626052711746,4185,0.5685231685638428
24,396.43138736558825,457.0583437342255,4362,0.5926852226257324
25,396.43138736558825,456.0989187629328,4539,0.6169955730438232
26,396.43138736558825,453.6858487503442,4716,0.6419234275817871
27,396.43138736558825,452.1084184549676,4893,0.6657581329345703
28,396.43138736558825,450.33535019281817,5070,0.6896755695343018
29,396.43138736558825,449.1347264973659,5247,0.7143001556396484
30,396.43138736558825,448.7371291355221,5424,0.73826003074646
31,396.43138736558825,447.1595258794518,5601,0.7628383636474609
32,383.74059810716767,444.8133784555311,5778,0.7866420745849609
33,383.74059810716767,444.4006507163268,5955,0.8104064464569092
34,383.74059810716767,443.7514112249548,6132,0.8353183269500732
35,383.74059810716767,441.9012721425954,6309,0.859227180480957
36,383.74059810716767,440.7702277435863,6486,0.8831405639648438
37,383.74059810716767,438.1271813952691,6663,0.906947135925293
38,383.74059810716767,437.277829641124,6840,0.9315299987792969
39,383.74059810716767,436.5345003503777,7017,0.9556467533111572
40,383.74059810716767,433.9717923232932,7194,0.9791982173919678
41,376.83429683240666,431.5579793578666,7371,1.0032448768615723
42,376.83429683240666,430.1407915863106,7548,1.0295627117156982
43,376.83429683240666,428.95311342097625,7725,1.0537266731262207
44,376.83429683240666,428.1998371610838,7902,1.0779242515563965
45,376.83429683240666,427.66173976913905,8079,1.1015748977661133
46,366.6154791770004,425.50143012794433,8256,1.1252381801605225
47,366.6154791770004,424.90459771346957,8433,1.1490240097045898
48,366.6154791770004,424.822589571126,8610,1.1730594635009766
49,366.6154791770004,423.00729292947074,8787,1.1975860595703125
50,366.6154791770004,422.72644974575115,8964,1.2354893684387207
51,366.6154791770004,422.4716779436401,9141,1.2684173583984375
52,366.6154791770004,421.50318173584293,9318,1.2974574565887451
53,355.1463935133329,419.8231361513652,9495,1.3215153217315674
54,355.1463935133329,418.78952554223616,9669,1.3449349403381348
55,355.1463935133329,418.13402823959933,9843,1.3678555488586426
56,355.1463935133329,417.8613840591747,10017,1.391488790512085
57,355.1463935133329,417.6027295171548,10191,1.415459156036377
58,355.1463935133329,417.5219904652586,10365,1.4386096000671387
59,355.1463935133329,417.5219904652586,10539,1.4618768692016602
60,355.1463935133329,417.50725553528974,10713,1.4849464893341064
61,355.1463935133329,417.17033065037936,10887,1.5085155963897705
62,355.1463935133329,417.03207665201137,11061,1.5318248271942139
63,355.1463935133329,415.7826507189183,11235,1.5555846691131592
64,355.1463935133329,415.47364786840564,11409,1.5784423351287842
65,355.1463935133329,415.1151927106231,11583,1.6020538806915283
66,355.1463935133329,413.7898082435211,11757,1.6258893013000488
67,355.1463935133329,413.388570574053,11931,1.649402379989624
68,355.1463935133329,411.2399500929847,12105,1.673264980316162
69,355.1463935133329,410.71715771523833,12279,1.6966359615325928
70,355.1463935133329,410.5606411868752,12453,1.7213318347930908
71,355.1463935133329,410.5606411868752,12627,1.7464196681976318
72,355.1463935133329,409.7107334799718,12801,1.7715518474578857
73,355.1463935133329,409.7107334799718,12975,1.7963271141052246
74,355.1463935133329,409.3326761952101,13149,1.8244884014129639
75,345.2855470090913,407.86985524118535,13323,1.8495655059814453
76,345.2855470090913,405.2347352510755,13497,1.8734776973724365
77,327.51435891489064,403.2418684335256,13671,1.9026284217834473
78,327.51435891489064,402.9077518809488,13845,1.938688039779663
79,327.51435891489064,401.84237673227,14019,1.967031478881836
80,327.51435891489064,401.76861887728666,14193,1.9945886135101318
81,327.51435891489064,400.59243105923827,14367,2.0184085369110107
82,327.51435891489064,400.59243105923827,14541,2.0423407554626465
83,327.51435891489064,400.59243105923827,14715,2.0664725303649902
84,327.51435891489064,399.9590587567444,14889,2.089679002761841
85,327.51435891489064,399.9590587567444,15063,2.1129612922668457
86,327.51435891489064,399.4432825091923,15237,2.136155605316162
87,327.51435891489064,399.43393464715683,15411,2.1599278450012207
88,327.51435891489064,399.05123639260864,15585,2.1833086013793945
89,327.51435891489064,398.0839149850321,15759,2.2060835361480713
90,327.51435891489064,397.82717854455905,15930,2.2291228771209717
91,327.51435891489064,397.82717854455905,16101,2.2524359226226807
92,327.51435891489064,397.82717854455905,16272,2.275056838989258
93,327.51435891489064,397.60035487289093,16443,2.2977852821350098
94,327.51435891489064,397.49188742221065,16614,2.3209643363952637
95,327.51435891489064,397.49188742221065,16785,2.3437249660491943
96,327.51435891489064,397.49188742221065,16956,2.366926670074463
97,327.51435891489064,397.0024452564692,17127,2.389881134033203
98,327.51435891489064,396.7065515428249,17298,2.412623643875122
99,327.51435891489064,396.7065515428249,17469,2.4387381076812744
100,327.51435891489064,396.7065515428249,17640,2.463732957839966
101,327.51435891489064,396.60558462852623,17811,2.488333225250244
102,327.51435891489064,396.3854518030807,17982,2.511593818664551
103,327.51435891489064,396.0585037014812,18153,2.536529541015625
104,327.51435891489064,395.6352865349592,18324,2.5644240379333496
105,327.51435891489064,395.59116901491615,18495,2.5886735916137695
106,327.51435891489064,395.59116901491615,18666,2.6116316318511963
107,327.51435891489064,394.4377890717578,18837,2.634587049484253
108,327.51435891489064,393.45974782485894,19008,2.657464027404785
109,327.51435891489064,393.45974782485894,19179,2.679839611053467
110,327.51435891489064,393.45974782485894,19350,2.7030551433563232
111,327.51435891489064,393.45974782485894,19521,2.726257562637329
112,327.51435891489064,393.45974782485894,19692,2.7493631839752197
113,327.51435891489064,393.39987934832794,19863,2.7726125717163086
114,327.51435891489064,393.2174228127926,20034,2.7963175773620605
115,327.51435891489064,392.93875763234905,20205,2.818986654281616
116,327.51435891489064,392.40053697096005,20376,2.842588186264038
117,327.51435891489064,391.9318228905068,20547,2.8660097122192383
118,327.51435891489064,391.8741601849868,20718,2.889122724533081
119,327.51435891489064,391.49677107968995,20889,2.912677049636841
120,327.51435891489064,391.31578783609876,21060,2.9375836849212646
121,327.51435891489064,389.60583680729803,21231,2.9609274864196777
122,327.51435891489064,388.90496843912854,21402,2.9837422370910645
123,327.51435891489064,388.90348183387647,21573,3.0072381496429443
124,327.51435891489064,388.90348183387647,21744,3.0302748680114746
125,327.51435891489064,387.7079490147067,21915,3.0529727935791016
126,327.51435891489064,387.7079490147067,22083,3.074993848800659
127,327.51435891489064,387.5601495537633,22251,3.097585439682007
128,327.51435891489064,387.5601495537633,22419,3.1203198432922363
129,327.51435891489064,387.2732522136824,22587,3.143233060836792
130,327.51435891489064,387.2732522136824,22755,3.165971517562866
131,327.51435891489064,387.2313853857148,22923,3.1888082027435303
132,327.51435891489064,387.2313853857148,23091,3.210996389389038
133,327.51435891489064,387.2313853857148,23259,3.233027935028076
134,327.51435891489064,387.0942698805182,23427,3.2558810710906982
135,327.51435891489064,386.73218633189157,23595,3.277454137802124
136,327.51435891489064,386.73218633189157,23763,3.299827814102173
137,327.51435891489064,386.73218633189157,23931,3.3228960037231445
138,327.51435891489064,386.73218633189157,24099,3.3461503982543945
139,327.51435891489064,386.73218633189157,24267,3.370668649673462
140,327.51435891489064,386.34013122097866,24435,3.3945672512054443
141,327.51435891489064,386.2869153898143,24603,3.4180567264556885
142,327.51435891489064,385.2924026143009,24771,3.441375255584717
143,327.51435891489064,385.29099061222576,24939,3.4643666744232178
144,327.51435891489064,384.67567651892256,25107,3.4867262840270996
145,327.51435891489064,384.3169042679741,25275,3.5092344284057617
146,327.51435891489064,383.46570505898535,25443,3.531668186187744
147,327.51435891489064,383.46570505898535,25611,3.5546412467956543
148,327.51435891489064,383.30141482052187,25779,3.5772550106048584
149,327.51435891489064,383.30141482052187,25947,3.5998127460479736
150,327.51435891489064,383.30141482052187,26115,3.6216342449188232
151,327.51435891489064,382.8990443539819,26283,3.6440560817718506
152,327.51435891489064,382.4605597425039,26451,3.6666946411132812
153,327.51435891489064,382.1358463168694,26619,3.6886250972747803
154,327.51435891489064,381.7364106495934,26787,3.711819887161255
155,327.51435891489064,381.07141513620644,26955,3.7343575954437256
156,327.51435891489064,380.0718529260836,27123,3.7568585872650146
157,327.51435891489064,380.0718529260836,27291,3.7797131538391113
158,327.51435891489064,380.0718529260836,27459,3.802294969558716
159,327.51435891489064,380.0718529260836,27627,3.825451612472534
160,327.51435891489064,380.0718529260836,27795,3.8489885330200195
161,327.51435891489064,379.5867802747188,27963,3.8718137741088867
162,327.51435891489064,378.07529023342795,28131,3.893643617630005
163,327.51435891489064,378.0671345826336,28296,3.9165215492248535
164,327.51435891489064,377.6355284816201,28461,3.939610719680786
165,327.51435891489064,377.6355284816201,28626,3.9627068042755127
166,327.51435891489064,377.6355284816201,28791,3.9860334396362305
167,327.51435891489064,377.6355284816201,28956,4.009251594543457
168,327.51435891489064,376.8694856668839,29121,4.0314929485321045
169,327.51435891489064,376.8694856668839,29286,4.053759336471558
170,327.51435891489064,376.8694856668839,29451,4.077364444732666
171,327.51435891489064,376.8454579566552,29616,4.100709438323975
172,327.51435891489064,376.6914819503851,29781,4.123557806015015
173,327.51435891489064,376.6914819503851,29946,4.145794630050659
174,327.51435891489064,376.6914819503851,30111,4.168728590011597
175,327.51435891489064,376.6149898725054,30276,4.191656112670898
176,327.51435891489064,376.6149898725054,30441,4.214617729187012
177,327.51435891489064,376.6149898725054,30606,4.237214088439941
178,327.51435891489064,375.6234092768788,30771,4.2610838413238525
179,327.51435891489064,375.6234092768788,30936,4.284383773803711
180,327.51435891489064,375.6234092768788,31101,4.306988716125488
181,327.51435891489064,375.6234092768788,31266,4.328458786010742
182,327.51435891489064,375.2950615822217,31431,4.350292682647705
183,327.51435891489064,375.2950615822217,31596,4.372099876403809
184,327.51435891489064,375.2950615822217,31761,4.395273923873901
185,327.51435891489064,375.2950615822217,31926,4.41775918006897
186,327.51435891489064,375.25367389751756,32091,4.439765691757202
187,327.51435891489064,375.25367389751756,32256,4.461703777313232
188,327.51435891489064,375.1885463941192,32421,4.483412265777588
189,327.51435891489064,374.8329272922265,32586,4.5054121017456055
190,327.51435891489064,374.8329272922265,32751,4.527691841125488
191,327.51435891489064,374.47008132995825,32916,4.549553871154785
192,327.51435891489064,374.47008132995825,33081,4.571657180786133
193,327.51435891489064,374.29576523906695,33246,4.593559503555298
194,327.51435891489064,373.9244495953874,33411,4.6152331829071045
195,327.51435891489064,373.9244495953874,33576,4.637373685836792
196,327.51435891489064,373.11877128546837,33741,4.659276723861694
197,327.51435891489064,373.11877128546837,33906,4.6811842918396
198,327.51435891489064,373.11877128546837,34071,4.703146457672119
199,327.51435891489064,373.11877128546837,34236,4.72507119178772
200,327.51435891489064,371.16746534406855,34401,4.748247146606445
201,327.51435891489064,371.16746534406855,34563,4.7690911293029785
202,327.51435891489064,371.16746534406855,34725,4.7901222705841064
203,327.51435891489064,371.16746534406855,34887,4.811365365982056
204,327.51435891489064,371.16746534406855,35049,4.833203554153442
205,327.51435891489064,371.16746534406855,35211,4.855264902114868
