gen,best_fitness,mean_fitness,evals,time_sec
0,790.6255484096648,930.2325159960623,60,0.0010828971862792969
1,738.941535973343,852.7846172669598,240,0.026517391204833984
2,659.7762429018169,792.757862704826,420,0.053619384765625
3,554.7837595086138,739.6605140794185,600,0.07982206344604492
4,554.7837595086138,692.3484497289013,780,0.10532164573669434
5,487.5371247789786,654.881649936679,960,0.13199687004089355
6,487.5371247789786,624.2100198021442,1140,0.15729093551635742
7,487.5371247789786,592.1017599561285,1320,0.18228626251220703
8,438.7564307590165,567.1163588808043,1500,0.2063281536102295
9,438.7564307590165,544.5926435995135,1680,0.23173284530639648
10,438.7564307590165,525.5354290653607,1860,0.25615811347961426
11,438.7564307590165,517.313747079101,2040,0.28017330169677734
12,438.7564307590165,506.45632219625946,2220,0.3054969310760498
13,436.8799385153307,502.53731275297497,2400,0.33088183403015137
14,427.9938840304004,496.2801046225917,2580,0.35749101638793945
15,427.9938840304004,491.5548682822813,2760,0.3825380802154541
16,427.9938840304004,490.50634014307957,2940,0.40728282928466797
17,411.29893060747816,484.8693003505485,3120,0.43155837059020996
18,411.29893060747816,481.95812524453567,3300,0.45638012886047363
19,399.1332172292526,476.1977225676627,3477,0.4829692840576172
20,399.1332172292526,471.6159755838647,3654,0.5084311962127686
21,399.1332172292526,468.4179182821432,3831,0.5341792106628418
22,399.1332172292526,466.5850380975331,4008,0.5587027072906494
23,399.1332172292526,464.7233862725226,4185,0.5836145877838135
24,399.1332172292526,462.34484062474814,4362,0.607614278793335
25,399.1332172292526,460.888438347333,4539,0.6312901973724365
26,399.1332172292526,460.0577357370746,4716,0.6554324626922607
27,398.2693466422345,454.65121996892503,4893,0.6792898178100586
28,398.2693466422345,452.9627386214576,5070,0.7030348777770996
29,398.2693466422345,452.05975431654315,5247,0.7275862693786621
30,398.2693466422345,451.65181769511173,5424,0.7513072490692139
31,387.6513024686947,448.1528479075996,5601,0.7747609615325928
32,387.6513024686947,446.5945303051584,5778,0.799065351486206
33,387.6513024686947,445.40545327197526,5955,0.8235146999359131
