gen,best_fitness,mean_fitness,evals,time_sec
0,1.7321875424865008,47.23533088560089,135,0.004563570022583008
1,0.7485673142289769,49.76852558695404,270,0.007477521896362305
2,0.42951267792582126,47.00145011863745,405,0.011066198348999023
3,0.42951267792582126,50.596017709694316,540,0.014297246932983398
4,0.42951267792582126,53.07719851989168,675,0.017543554306030273
5,0.42951267792582126,49.3632593154306,810,0.020470380783081055
6,0.42951267792582126,42.40478950443084,945,0.023466110229492188
7,0.42951267792582126,50.58457159330238,1080,0.026274442672729492
8,0.42951267792582126,51.14264729241435,1215,0.02940058708190918
9,0.4003213232367592,44.43910264586626,1350,0.0324406623840332
10,0.4003213232367592,47.3431402986822,1485,0.035440683364868164
11,0.4003213232367592,45.40128023434498,1620,0.03841352462768555
12,0.4003213232367592,52.293685481265946,1755,0.041322946548461914
13,0.4003213232367592,48.12485036183592,1890,0.044338226318359375
14,0.4003213232367592,45.10949898480716,2025,0.047245025634765625
15,0.4003213232367592,47.9386950957028,2160,0.05032038688659668
16,0.4003213232367592,53.38020337045738,2295,0.05353212356567383
17,0.4003213232367592,45.87937531404688,2430,0.05668020248413086
18,0.4003213232367592,47.85815432498044,2565,0.059859275817871094
19,0.4003213232367592,50.57501196951125,2700,0.06300187110900879
20,0.4003213232367592,47.05921443287084,2835,0.06592631340026855
21,0.3501842834496641,50.09223829318531,2970,0.06883883476257324
22,0.3501842834496641,48.507973902495785,3105,0.07181739807128906
23,0.3501842834496641,43.70562592270068,3240,0.07492327690124512
24,0.3501842834496641,47.942517459451146,3375,0.07797694206237793
25,0.3501842834496641,48.90635265649612,3510,0.08108735084533691
26,0.3501842834496641,50.0447684045758,3645,0.08417320251464844
27,0.3501842834496641,54.640481452209364,3780,0.08713674545288086
28,0.3501842834496641,51.384194360402816,3915,0.09017157554626465
29,0.3501842834496641,50.6765264488433,4050,0.09321188926696777
30,0.3501842834496641,55.85832510301537,4185,0.09639954566955566
31,0.3501842834496641,54.05511060431528,4320,0.09946227073669434
32,0.3501842834496641,37.34362127826239,4455,0.10233831405639648
33,0.3501842834496641,48.23387052502451,4590,0.1053476333618164
34,0.3501842834496641,48.06500686891652,4725,0.10814547538757324
35,0.3501842834496641,49.345270242937836,4860,0.11142611503601074
36,0.1934594361092905,45.761452156904646,4995,0.11435151100158691
37,0.1934594361092905,45.22009275279776,5130,0.11746573448181152
38,0.1934594361092905,49.317184781651164,5265,0.12035655975341797
39,0.1934594361092905,44.57759784275992,5400,0.12321805953979492
40,0.1934594361092905,54.72164927406432,5535,0.12619900703430176
41,0.1934594361092905,44.3787391363444,5670,0.12899041175842285
42,0.1934594361092905,52.30905572094516,5805,0.1320645809173584
43,0.1934594361092905,50.08972329107193,5940,0.13526034355163574
44,0.1934594361092905,46.852966557329964,6075,0.13833403587341309
45,0.1934594361092905,45.663209152495696,6210,0.14138245582580566
46,0.1934594361092905,52.45678764998254,6345,0.1443479061126709
47,0.1934594361092905,55.64785056691611,6480,0.14721274375915527
48,0.1934594361092905,45.449200968495646,6615,0.15019011497497559
49,0.1934594361092905,60.99008800709462,6750,0.15320277214050293
50,0.1934594361092905,46.540085895670764,6885,0.15626931190490723
51,0.1934594361092905,52.486705297849745,7020,0.15921306610107422
52,0.1934594361092905,49.69475685047093,7155,0.16254830360412598
53,0.1934594361092905,44.700684977762954,7290,0.16573238372802734
54,0.1934594361092905,49.32229810440215,7425,0.1688227653503418
55,0.1934594361092905,52.22884367937202,7560,0.17179036140441895
56,0.1934594361092905,47.42759412889707,7695,0.17479872703552246
57,0.1934594361092905,46.37812140996894,7830,0.17813324928283691
58,0.1934594361092905,48.30344436543761,7965,0.18105220794677734
59,0.1934594361092905,53.332794086737906,8100,0.18393850326538086
60,0.1934594361092905,52.0786914564856,8235,0.18700766563415527
61,0.1934594361092905,56.27907285448253,8370,0.189849853515625
62,0.1934594361092905,48.340545259390744,8505,0.19283628463745117
63,0.1646301070226729,49.50079176372926,8640,0.19580411911010742
64,0.1646301070226729,43.85770421348954,8775,0.19912123680114746
65,0.1646301070226729,43.996286561809804,8910,0.20207619667053223
66,0.1646301070226729,52.688080137058336,9045,0.20519018173217773
67,0.1646301070226729,51.2623789104277,9180,0.2081131935119629
68,0.1646301070226729,46.14047769050371,9315,0.21117019653320312
69,0.1646301070226729,50.19536370870013,9450,0.2141721248626709
70,0.1646301070226729,46.05006313328378,9585,0.217132568359375
71,0.1646301070226729,43.31617864110149,9720,0.21998071670532227
72,0.1646301070226729,51.68470301875008,9855,0.2229924201965332
73,0.1646301070226729,49.53001499344696,9990,0.22589921951293945
74,0.1646301070226729,52.96912127643626,10125,0.2288966178894043
75,0.1646301070226729,43.12758126788395,10260,0.23175549507141113
76,0.1646301070226729,43.27632555973438,10395,0.23455071449279785
77,0.10005919721523437,51.23243401629702,10530,0.23747587203979492
78,0.10005919721523437,43.829800067343996,10665,0.24056029319763184
79,0.10005919721523437,48.05370041327746,10800,0.2435626983642578
80,0.10005919721523437,44.540663897476904,10935,0.24647021293640137
81,0.10005919721523437,45.93553572160965,11070,0.24934744834899902
82,0.10005919721523437,45.00992092686226,11205,0.2523462772369385
83,0.10005919721523437,56.448263935935664,11340,0.25516629219055176
84,0.10005919721523437,48.41365059997258,11475,0.2583937644958496
85,0.10005919721523437,46.556445076313274,11610,0.26145029067993164
86,0.10005919721523437,49.159411858150044,11745,0.26456737518310547
87,0.04848841919303171,47.29111157271915,11880,0.2674434185028076
88,0.04848841919303171,48.52318068890857,12015,0.27045702934265137
89,0.04848841919303171,59.61414663269877,12150,0.2735123634338379
90,0.04848841919303171,46.25914099108604,12285,0.2765820026397705
91,0.04848841919303171,55.49976561751382,12420,0.2797091007232666
92,0.04848841919303171,52.72254819137232,12555,0.2825343608856201
93,0.04848841919303171,47.25086289331888,12690,0.2856752872467041
94,0.04848841919303171,50.95994451412716,12825,0.2886836528778076
95,0.04848841919303171,48.19712933433709,12960,0.29169511795043945
96,0.04848841919303171,58.52529481278008,13095,0.29471278190612793
97,0.04848841919303171,46.676435121678814,13230,0.297788143157959
98,0.04848841919303171,44.37449902610316,13365,0.3007509708404541
99,0.04848841919303171,45.36531899724651,13500,0.30362606048583984
100,0.04848841919303171,47.67480367234253,13635,0.3065614700317383
101,0.04848841919303171,44.82023747811625,13770,0.3095245361328125
102,0.04848841919303171,40.59724869786544,13905,0.3124215602874756
103,0.04848841919303171,50.80955603493819,14040,0.3153359889984131
104,0.04848841919303171,51.74456303540683,14175,0.31817197799682617
105,0.04848841919303171,42.888335039476345,14310,0.32116174697875977
106,0.04848841919303171,47.5430711941456,14445,0.32401490211486816
107,0.04848841919303171,46.700288927058914,14580,0.3270556926727295
108,0.04848841919303171,41.94634785206362,14715,0.33002614974975586
109,0.04848841919303171,51.369181730517795,14850,0.3329789638519287
110,0.04848841919303171,51.44632309788595,14985,0.3358626365661621
111,0.04848841919303171,51.360384447031535,15120,0.3387618064880371
112,0.04848841919303171,49.46445961616742,15255,0.3416259288787842
113,0.04848841919303171,54.81473267533714,15390,0.34446287155151367
114,0.04848841919303171,44.52697934208881,15525,0.34749627113342285
115,0.04848841919303171,53.10930663180955,15660,0.3509714603424072
116,0.04848841919303171,45.64171443937696,15795,0.3543856143951416
117,0.04848841919303171,46.52788978496212,15930,0.3574995994567871
118,0.04848841919303171,45.178630042634026,16065,0.36040163040161133
119,0.04848841919303171,45.3461921932552,16200,0.3633275032043457
120,0.04848841919303171,53.03968353191184,16335,0.366260290145874
121,0.04848841919303171,50.16243298906114,16470,0.3694276809692383
122,0.04848841919303171,55.46506856538908,16605,0.37253522872924805
123,0.04848841919303171,50.561275494201965,16740,0.37537527084350586
124,0.04848841919303171,51.450054182233565,16875,0.3782219886779785
125,0.04848841919303171,48.63353027870692,17010,0.38110804557800293
126,0.04848841919303171,49.70559270004523,17145,0.38405561447143555
127,0.04848841919303171,53.42117583918814,17280,0.3871116638183594
128,0.04848841919303171,52.46145964170247,17415,0.3901631832122803
129,0.04848841919303171,45.10322344592492,17550,0.39336180686950684
130,0.04848841919303171,46.205965717016504,17685,0.39624857902526855
131,0.04848841919303171,48.26101973669549,17820,0.3992040157318115
132,0.04848841919303171,52.54230830535779,17955,0.40212512016296387
133,0.04848841919303171,50.59959997962512,18090,0.40494489669799805
134,0.04848841919303171,47.05306593931443,18225,0.40790772438049316
