gen,best_fitness,mean_fitness,evals,time_sec
0,0.9675837806644012,50.63134884057231,135,0.004617452621459961
1,0.9675837806644012,46.05714219401071,270,0.007619380950927734
2,0.9675837806644012,45.13944825603465,405,0.010875701904296875
3,0.9675837806644012,47.3896315482178,540,0.013993263244628906
4,0.4586639041395357,45.380739411518576,675,0.017180681228637695
5,0.4586639041395357,49.24849135701538,810,0.02003955841064453
6,0.4586639041395357,43.39332708966055,945,0.022890806198120117
7,0.4586639041395357,51.563904332159744,1080,0.02607870101928711
8,0.4586639041395357,51.41930391496393,1215,0.028993844985961914
9,0.4586639041395357,50.022728806263935,1350,0.03194999694824219
10,0.4586639041395357,49.561433305640385,1485,0.03492403030395508
11,0.4586639041395357,38.854262352865724,1620,0.0379030704498291
12,0.13500242647371663,48.01788264423372,1755,0.041230201721191406
13,0.13500242647371663,48.373716777229916,1890,0.04414534568786621
14,0.13500242647371663,47.348849509720154,2025,0.04710555076599121
15,0.13500242647371663,56.84768032364319,2160,0.0499720573425293
16,0.13500242647371663,39.477855807123476,2295,0.05284571647644043
17,0.13500242647371663,50.34834015152309,2430,0.05601239204406738
18,0.13500242647371663,50.17276141087118,2565,0.058929443359375
19,0.13500242647371663,46.94690190730291,2700,0.0619044303894043
20,0.13500242647371663,49.59584649296081,2835,0.06496357917785645
21,0.13500242647371663,47.11438701788599,2970,0.06779837608337402
22,0.13500242647371663,46.958437902286406,3105,0.07066869735717773
23,0.13500242647371663,45.42005262249417,3240,0.07356953620910645
24,0.13500242647371663,58.45088280749666,3375,0.07653331756591797
25,0.13500242647371663,44.504418579069004,3510,0.07950282096862793
26,0.13500242647371663,47.10115926560447,3645,0.08233976364135742
27,0.13500242647371663,49.05092504977901,3780,0.08520770072937012
28,0.13500242647371663,40.705794610076175,3915,0.08808469772338867
29,0.13500242647371663,47.08327977125831,4050,0.0912027359008789
30,0.13500242647371663,50.950823687414854,4185,0.0941925048828125
31,0.13500242647371663,43.39273639719657,4320,0.09710574150085449
32,0.13500242647371663,47.15278291087225,4455,0.10010623931884766
33,0.13500242647371663,44.667867405659784,4590,0.1030890941619873
34,0.13500242647371663,54.89922760180554,4725,0.10595488548278809
35,0.13500242647371663,52.14163052854624,4860,0.10912823677062988
36,0.13500242647371663,51.28679507219028,4995,0.11213350296020508
